"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx7",31.813839,7.413141,-0.559395555526595,0.0473492318352536,1.32459535046622,""
"Cbx8",30.9479,5.4508834,-0.518523148466285,0.042146268672519,1.3751378362834,""
"Cd4",-27.80096,-16.226164,-0.26941692857603,0.572271094074299,0.242390601243159,""
"Cecr2",-36.299747,-10.339481,-0.282461558271565,0.844125119616778,0.0735880308540123,""
"Chaf1a",39.37168,0.030377822,-0.0458387108018205,0.310460132423841,0.507980173095844,""
"Chaf1b",39.326153,0.20348854,-0.036388508562003,0.480019232809108,0.31873231416377,""
"Chd1",28.580479,7.5936756,-0.537735323368239,0.0402886424452656,1.39470958384551,""
"Chd1l",27.818079,8.524562,-0.585043249056967,0.2064399858676,0.685185142518625,""
"Chd2",26.339691,4.9781556,-0.294156133037268,0.930246965590673,0.0313970693781653,""
"Chd3",8.764431,-49.944466,-0.4689005303045,0.063245335915502,1.19890283361594,""
"Chd4",7.398725,-48.79583,-0.532888919095581,0.330192463141812,0.481219691446008,""
"Chd5",9.688523,-52.516132,-0.58888901292142,0.00438291083294683,2.3572476119298,""
"Chd6",13.492688,-52.595505,-0.564200934617527,0.0840257378075785,1.07553598260581,""
"Chd7",-24.989439,-6.298059,-0.381199462948764,0.0155674143664358,1.80750462750935,""
"Chd8",13.518361,-53.092262,-0.54897042595204,0.00831223696254216,2.07975992251816,""
"Chd9",7.2052994,-52.79972,-0.520347032189378,0.00197094139246354,2.70312837317735,""
"Clock",-32.828243,5.4772167,-0.321623886966377,0.544102340393306,0.264311424243072,""
"Crebbp",9.825157,-49.07804,-0.22418883827801,0.763293074093211,0.117302988556396,""
"Ctsl",6.0400395,-54.168324,-0.541110146855661,0.181058036826511,0.742158207085242,""
"Cxxc1",5.7192745,33.97194,-0.357218518014166,0.902060081694017,0.0447597208719435,""
"Cxxcl",-28.74225,9.155599,0.0247771009668812,0.00214313928215325,2.6669278756507,""
"Dmap1",10.295439,-54.16071,-0.31901510939812,0.96222124164451,0.0167205465671583,""
"Dnmt1",7.1517735,-54.839622,-0.455132071808326,0.2224752181846,0.652698838049862,""
"Dnmt3a",7.975105,-52.809227,-0.587813255633415,0.00389785097940676,2.40806200586813,""
"Dnmt3b",6.629507,-51.333992,-0.462026808691269,0.140449555160461,0.852448711340941,""
"Dnmt3l",8.437848,-51.29489,-0.441425596027531,0.334764145334202,0.475248090022467,""
"Dot1l",10.153605,-51.600555,-0.464231125905772,0.449720182636869,0.347047964749671,""
"Dpy30",-41.999134,-4.400723,-0.297549433090233,0.95771512733299,0.0187591180734666,""
"Dub2a",34.49257,-31.788082,-0.650824105441452,0.0210374494683873,1.67680052447996,""
"Eaf1",-29.537508,-12.292956,-0.249794524770297,0.218447783685056,0.66063247669831,""
"Eed",35.420216,-38.029976,-0.641898560009316,0.0312913124974842,1.50443745164,""
"Ehmt1",35.421814,-33.71617,-0.681927322386419,0.000832476822372544,3.0744420382954,""
"Ehmt2",38.040478,-30.94826,-0.623073654041928,0.0134885179735611,1.86971391085582,""
"Elp3",42.67493,-18.849245,-0.505148015929311,0.122112924752957,0.913202803219922,""
"Elp4",33.815258,-33.329674,-0.460191046778173,0.459981704732549,0.337250000103998,""
"Ep300",0.12839846,5.1466665,0.0706014449178539,0.255440237697611,0.592693688868534,""
"Ep400",34.112495,10.054475,-0.35580968007696,0.827748031582756,0.0820965966765889,""
"Epc1",32.977592,-32.50755,-0.664569298020096,0.00491246563633762,2.30781730698284,""
"Epc2",38.905067,-30.39965,-0.482026809242952,0.262931951850443,0.580140117569418,""
"Ercc5",35.571102,-32.6721,-0.631967581741715,0.00152415887268185,2.81412966388355,""
"Ezh1",33.798626,-30.165958,-0.370218566747989,0.726766209754717,0.138599297298718,""
"Ezh2",35.313694,-37.530495,-0.697214261312608,0.000224852969553401,3.6292039440926,""
"Fbxl19",35.46919,-35.12396,-0.647813190075194,0.00156927492134727,2.80154226110562,""
"Fbxo17",-30.793554,-15.210775,-0.329312346158659,0.202903375813122,0.692689323837216,""
"Fbxo44",36.42477,-31.942455,-0.642096784672893,0.00290033494436303,2.53605702609393,""
"Fbxw9",40.042694,-21.95447,-0.624483246614882,0.00223037254877564,2.64967975736926,""
"Fkbp1a",34.56157,15.057548,-0.636929540284799,0.00154740631147544,2.80759806963383,""
"Fkbp2",-34.36799,-13.805672,-0.331336413561385,0.510401009076485,0.292079966869956,""
"Fkbp5",-33.602283,-6.65983,-0.316438692493566,0.915858306954958,0.038166969208254,""
"Gadd45a",42.69965,-21.851648,-0.561406784835041,0.00320954164780415,2.49220595252727,""
"Gadd45b",52.01752,-26.993757,-0.0348862550290271,0.257316219710594,0.58951596001788,""
"Gtf2b",49.80817,-24.639833,-0.0366709829076558,0.62329872033091,0.205296797117143,""
"Gtf2f1",39.801872,-19.675596,-0.673579589514621,0.0331689367008322,1.47913753610432,""
"Gtf2h1",-30.267107,-17.878813,-0.254699812584793,0.564205874768157,0.248554698706668,""
"Gtf3c4",43.625526,-22.259007,-0.374217326343332,0.70315566488128,0.152942343731569,""
"H2afz",-31.111223,-4.7472773,-0.179433542673598,0.627217110919028,0.202575178212536,""
"Hat1",39.380993,-18.905107,-0.594229823370422,0.104237057743872,0.98193619365524,""
"Hcfc1",48.15338,-23.747902,-0.0340508924960492,0.406627246042439,0.390792844562047,""
"Hdac1",43.565666,-25.20284,-0.454573131359846,0.0242288540724865,1.61548791593148,""
"Hdac10",41.979286,-20.487154,-0.578273066503929,0.0310945887992449,1.50717553562976,""
"Hdac11",-34.272514,-8.383939,-0.289544597114807,0.762458604273203,0.117778034304612,""
"Hdac2",45.794163,-22.450062,-0.475591295436704,0.164002620903796,0.78512273135487,""
"Hdac3",43.493576,14.1294985,-0.605566129306963,0.00151000680541622,2.81815446761569,""
"Hdac4",43.354046,-23.134575,-0.507393623520196,0.00246965379794297,2.60560894987478,""
"Hdac5",-35.400215,-15.234456,-0.397261901842434,0.10927614398231,0.961434897277038,""
"Hdac6",44.71262,-22.992603,-0.444486906796988,0.289655179078627,0.538103708603341,""
"Hdac7",52.438484,-22.45208,-0.441271285348122,0.223652431402664,0.650406958257976,""
"Hdac8",55.722744,-24.419878,-0.0876139423102552,0.384702309482445,0.414863917527928,""
"Hdac9",55.667534,-28.773577,-0.448197463431094,0.318523714074487,0.49684459453231,""
"Hells",55.105354,-22.28446,-0.182741525046181,0.306744514977058,0.513209036375394,""
"Hira",55.886723,-21.612967,-0.261263378682873,0.793592517988383,0.100396962896815,""
"Hltf",55.166813,-19.608139,0.0054792445153734,0.16130429350509,0.792327149564771,""
"Ing2",53.836594,-23.63534,-0.0451561702158631,0.281580157250704,0.550382529666337,""
"Ing3",53.818165,-24.620726,-0.00850921724088796,0.213411451974907,0.670761929775225,""
"Ing4",54.864918,-25.71128,0.108689948275721,0.224122997273569,0.649494201122711,""
"Ing5",52.919674,-27.502085,-0.0276842487408421,0.232359888758932,0.633820149918075,""
"Ino80",54.55459,-28.310526,-0.407971730427296,0.485235299891466,0.314038662515769,""
"Iws1",-26.394575,-1.4825345,-0.183293914829477,0.484335098387227,0.31484509100128,""
"Jarid2",56.53664,-19.936047,-0.157828983252396,0.404797592371766,0.392751350678532,""
"Jhdm1d",53.580704,-22.180893,-0.293678057710108,0.854156244202404,0.0684575954546148,""
"Jmjd1c",34.55216,13.009028,0.132359709224586,0.277205319930481,0.557182772698676,""
"Jmjd4",52.999252,-20.857824,-0.381844320843034,0.580744212015547,0.236007631724066,""
"Jmjd5",-0.49155313,12.173854,-0.286178571381536,0.808765649120715,0.0921719330991844,""
"Jmjd6",0.037824843,12.473651,-0.34907479847005,0.477368050338891,0.321137553565228,""
"Jmjd8",-31.452036,-17.837364,-0.402180326801745,0.0213061496516534,1.67129123942291,""
"Kat2a",-5.164609,1.1014984,-0.342276757107074,0.202762523744421,0.692990893493574,""
"Kat2b",-3.2692463,12.390238,-0.31021985719686,0.938362524875577,0.0276247166529821,""
"Kat5",-9.348206,16.209898,-0.319620099702003,0.545110065340724,0.26350783171956,""
"Kdm1a",-20.83693,3.8523695,-0.0767010117464298,0.241815702732111,0.61649754151705,""
"Kdm1b",-1.2397841,9.156204,-0.244846351055182,0.0459500406338346,1.33761959601851,""
"Kdm2a",-1.1314988,6.005835,-0.161049063148836,0.308922136188926,0.5101369125351,""
"Kdm2b",8.908861,37.9312,-0.384627806956944,0.175697483080103,0.755209742254321,""
"Kdm3a",-0.5568764,8.014504,-0.324697533741977,0.78224761904368,0.106650198213711,""
"Kdm3b",-2.7641182,2.8190424,-0.231686727899232,0.308013062326136,0.511416765752744,""
"Kdm4a",2.8208456,10.961944,-0.281910290333515,0.846114762511044,0.0725655947917542,""
"Kdm4b",-28.260435,-13.10147,-0.240974541711606,0.452502359792994,0.34436955410168,""
"Kdm4c",-2.8168669,6.919228,0.167862945539029,0.397536465606401,0.400612103291542,""
"Kdm4d",-2.3719003,4.196363,-0.357937733437986,0.361288478187113,0.442133867704968,""
"Kdm5a",-4.5910687,11.859153,-0.348939231630339,0.289311630823002,0.538619095574664,""
"Kdm5b",-7.0835013,28.827602,-0.225446819295734,0.0507080589803282,1.29483737559681,""
"Kdm5c",-4.807838,30.8998,0.000678363324133253,0.0345409401721445,1.46154013046,""
"Kdm5d",-4.155531,33.40972,-0.265922088684907,0.549117747858168,0.260326610493473,""
"Kdm6a",-12.970021,28.560686,-0.414713278579719,0.0262400698209546,1.58086953710317,""
"Kdm6b",-8.313757,27.571846,-0.18332621524307,0.0382312344357396,1.41746809704507,""
"Klf2",10.227421,-35.45447,-0.381227664008892,1.67909178800303e-06,4.93259092835329,""
"L3mbtl1",-11.460886,28.918999,-0.265598635382372,0.41873209427603,0.378053379226039,""
"L3mbtl2",-6.9439497,24.835377,-0.295527991120109,0.938985595390998,0.0273364449030808,""
"L3mbtl3",-3.9632485,33.833344,-0.328820213265411,0.238607152295907,0.622298341555334,""
"L3mbtl4",-9.777604,29.676214,-0.2562065428288,0.603434941855542,0.219362348663775,""
"Mbd1",-6.2127113,29.29342,-0.271356386438659,0.399373483737468,0.398609899079721,""
"Mbd2",9.269988,33.86956,-0.185449315917656,0.584120556124368,0.233490075032166,""
"Mbd3",-5.3386264,27.875795,-0.277294414493394,0.716753094923206,0.144624363953938,""
"Mbd4",-10.751435,29.70826,-0.19209673802814,0.199594228519675,0.699830262631266,""
"Mecom",-9.024214,29.388205,-0.28747527302411,0.864374198628925,0.0632931808343637,""
"Mecp2",-29.439981,-9.299716,-0.391416459166597,0.147258573892787,0.831889918745023,""
"Men1",8.524346,23.943148,-0.425770936700084,2.32781066429552e-19,4.99999999999999,""
"Mll1",10.161052,21.783243,-0.3481493598368,0.288353670173886,0.540059455592216,""
"Mll2",-10.154987,-25.407183,-0.518892504774865,0.00357851580315468,2.44508513687551,""
"Mll3",-17.399544,16.840647,0.022934984607924,0.140475625078679,0.852368111832891,""
"Mll5",-17.239176,19.72308,-0.0855125232001064,0.12474478242576,0.90394279687646,""
"Morf4l1",-18.878666,18.86704,0.138865067322343,0.000116657791807256,3.8973680878726,""
"Msl3",-13.975997,19.720058,-0.163730597566805,0.00744786412343959,2.12738553341477,""
"Mta1",-13.898604,33.867447,-0.280720949860006,0.711983217158652,0.147524143672976,""
"Mta2",-11.990206,16.69476,-0.286698444301819,0.666709615566661,0.176056767302753,""
"Mta3",-13.801054,33.36425,-0.0700809533990503,0.340905355301724,0.467353437103112,""
"Mtf2",-16.378073,20.184275,-0.104787763165507,0.16305169199019,0.787648055583738,""
"Myst1",-13.738961,23.210083,-0.224888319449303,0.277751623598038,0.556327757917744,""
"Myst2",-7.0886717,26.108059,-0.177483147865127,0.334889312356219,0.475085744189623,""
"Myst3",9.576341,22.452372,-0.204136986305159,0.137653822048809,0.861180177019212,""
"Myst4",-12.23133,18.533688,-0.145936442152848,0.465289650253164,0.332267273908121,""
"Nap1l1",-13.359713,23.174053,-0.114712394429453,0.113613430466731,0.944532102840126,""
"Nap1l2",-13.232763,15.069677,0.0567855441358852,0.478692816470332,0.319934017318709,""
"Nap1l3",-7.3677707,8.587787,-0.172676741848009,0.532062817228908,0.274028927936847,""
"Ncoa1",-8.206018,11.080998,-0.322938685222434,0.58039102278298,0.236271830919669,""
"Ncoa3",-7.83308,9.799606,-0.13049374754004,0.0445614555368292,1.35094318325079,""
"Ncor1",-46.83695,23.287338,-0.319391971337775,0.947562708283174,0.0233874561940021,""
"Ncor2",8.609661,27.498148,-0.201758265906568,0.326094593264483,0.486643084004929,""
"Nsd1",-3.8961658,7.3083515,0.14534953293036,0.0443126118045738,1.35337465579557,""
"Orc1",-5.7748623,11.781648,-0.363762488487507,0.364712701805214,0.438037203612769,""
"Padi1",-9.137335,11.838949,-0.327425170547643,0.543090706816713,0.265119631995812,""
"Padi2",-27.510576,-13.8278265,-0.226120951592814,0.280111873187185,0.552652978168191,""
"Padi4",-6.5312977,12.516727,-0.213229298325771,0.449533962867472,0.34722783029975,""
"Padi6",-5.1824284,15.252316,-0.317685004443871,0.623800837461272,0.204947084518369,""
"Paf1",-20.4758,18.67947,0.261744959166104,0.020649770941795,1.68487449788251,""
"Parp1",-8.766727,13.260031,-0.29480276030307,0.895234454525278,0.0480583604881125,""
"Parp2",-32.637466,-5.81129,-0.271579598642364,0.710606901802949,0.148364467164084,""
"Paxip1",-10.26876,15.816514,-0.279612505303323,0.393106315094622,0.40547893173694,""
"Pbrm1",-4.7149153,15.689275,-0.406866687208308,0.000333670214694196,3.4638581057868,""
"Pcgf1",-10.568742,11.684031,-0.356927403367989,0.396034220993839,0.402256319475021,""
"Pcgf2",2.2534254,5.378391,-0.138977496632556,0.329510996617982,0.482116907550074,""
"Pcgf5",-0.9316468,28.403143,-0.332581731564565,0.706447848116712,0.150913745883987,""
"Pcgf6",2.8118382,34.195614,-0.322491823998474,0.727442949267435,0.138195091049033,""
"Pcmt1",5.8775115,32.343422,-0.3314390852651,0.588081653963254,0.230554983943353,""
"Phc1",2.7602735,32.19086,-0.354531657592467,0.433525452771463,0.362975381893774,""
"Phc2",-29.683704,-15.461869,-0.367530030450995,0.443044562665117,0.353542786631992,""
"Phc3",-16.079874,-18.13221,-0.399373142824679,0.0711548038156964,1.1477347435528,""
"Phf1",7.148363,25.753012,-0.321340272001654,0.599939191347079,0.22188552770291,""
"Phf10",-11.566394,-18.683516,-0.350621095707003,0.242234503856454,0.615746067618339,""
"Phf17",-33.064133,-14.426782,-0.365212285648363,0.104198899443945,0.98209519068757,""
"Phf19",7.4057846,26.96896,-0.200288818521252,0.225726410079499,0.646398385887716,""
"Phf2",3.7561905,31.036175,-0.285265837450505,0.656789992429664,0.182566860894333,""
"Phf20",3.0140522,30.376759,-0.252464013243575,0.32175289155417,0.492464043899318,""
"Phf20l1",1.7152715,29.772577,-0.198756679482586,0.16261589777575,0.788810292902437,""
"Phf8",6.220021,30.841291,-0.394105563989762,0.158666670309811,0.799486921389516,""
"Phip",2.2998965,33.856533,-0.297322770434299,0.942291117040545,0.0258102940518878,""
"Polr2b",8.5604,38.64636,-0.28743954845186,0.802068824457919,0.0957829492408623,""
"Ppargc1a",3.5154188,29.21124,-0.269170035882425,0.391248320284013,0.407536413879965,""
"Prdm1",-2.0160356,73.00711,-0.127009981576817,0.00540719249219511,2.26622573210472,""
"Prdm10",-3.2490928,74.24937,-0.031705706660742,0.195664168967009,0.70846650196347,""
"Prdm11",-5.605847,72.06341,-0.00467961089410697,0.146295013040405,0.834740792818736,""
"Prdm12",-0.8951125,70.90372,-0.157846519379715,0.188971136336966,0.723581543941164,""
"Prdm13",-3.672914,76.314156,0.00119858287924667,0.263357459368439,0.579437885751413,""
"Prdm14",1.0866028,70.42646,-0.00131511169345798,0.442146927871772,0.354423565915363,""
"Prdm15",2.8044016,70.811455,-0.233634234347182,0.236967683641038,0.625292549888142,""
"Prdm16",-26.523088,-2.052786,-0.26594037925417,0.647394538942258,0.188824260091515,""
"Prdm2",-4.3763633,71.490974,0.00812890376936646,0.0600158543356273,1.22166165000299,""
"Prdm4",0.73475033,71.77951,-0.207057949723928,0.261340878311793,0.582776036047102,""
"Prdm5",-2.7362494,74.93393,0.129188457945792,0.221156213343575,0.655281217689151,""
"Prdm6",-0.40181983,71.750626,-0.20540355916579,0.212304824628023,0.673019680683885,""
"Prdm8",-3.4201844,69.374954,-0.136952510466955,0.312447752126033,0.505208695948423,""
"Prdm9",0.9825462,72.925644,-0.301532544938805,0.985091218429746,0.00651914376932132,""
"Prkaa1",-2.5917623,70.29345,-0.204154287495866,0.00036548918506554,3.42540256713917,""
"Prkaa2",-0.9441367,69.80603,-0.184817936966466,0.0834574040641453,1.07848309336528,""
"Prkcd",-1.2168916,75.286,0.0428392981687516,0.0623701114019677,1.20495385399028,""
"Prmt1",-50.20001,41.28333,0.973212897193152,0.11143180391643,0.952951866571435,""
"Prmt2",-53.19935,34.711227,-0.420103355560288,0.00158229993617591,2.79797512230377,""
"Prmt3",-48.936634,38.221455,-0.327950874585084,0.35287393824264,0.452368108404941,""
"Prmt5",-51.175323,37.50969,-0.330577327196361,0.153165526442983,0.814810618383704,""
"Prmt6",-51.485813,36.015434,-0.412617981274216,0.0288229658925776,1.54011068176963,""
"Prmt7",-51.473766,39.349308,-0.408217191539693,4.71172734343649e-06,4.83233633259667,""
"Prmt8",-53.640438,36.18252,-0.40270091858314,0.0678601536118275,1.16832116786034,""
"Psip1",-53.330677,39.380775,-0.294518829551311,0.87748699704374,0.0567543610952605,""
"Rbbp4",-52.596684,31.965405,-0.4645136888478,0.00159524706979734,2.79445811416774,""
"Rbbp5",-50.7121,39.566826,-0.333679843099775,0.514941282455012,0.288233855933091,""
"Rbbp7",-49.16756,37.590572,-0.13368868762044,0.347341488785805,0.459230835352821,""
"Ring1",-47.002834,23.614376,-0.441023045367223,0.0416228367783742,1.38056399614612,""
"Rnf2",-50.66767,34.70553,-0.39258813523316,0.00512720926362003,2.28927274298028,""
"Rnf20",-51.904903,33.77687,-0.439102744461943,0.00437135636089571,2.35839142171879,""
"Rnf217",-52.180794,35.290222,-0.375668844612897,0.221133832464488,0.65532516827263,""
"Rnf40",-50.776993,32.422314,-0.499968785913389,2.28891992349124e-07,4.99017140711579,""
"Rpa3",-7.121821,-21.862555,0.0367840570848971,0.113172096849757,0.946222264439891,""
"Runx3",-27.20412,20.108984,3.19627750542534,2.53851389658685e-35,5,"Runx3"
"Satb1",-7.912356,31.330597,-0.291546767942482,0.916089372637671,0.0380574142716582,""
"Scmh1",-36.84851,-1.633153,-0.131416224970376,0.135145937924007,0.86916486930687,""
"Scml2",-15.863984,-28.89398,-0.338779609758232,0.260095658769096,0.584850199340231,""
"Scml4",-7.176126,-0.05714096,-0.392752410225306,0.288979166062742,0.539118438237786,""
"Setd1a",-12.4364605,-17.371166,-0.380361294862243,0.0117231688242031,1.93058468038145,""
"Setd2",-16.559881,-24.22801,-0.378664211133687,0.181673006908483,0.740685691024366,""
"Setd3",-35.64109,-3.117159,-0.131705629412565,0.125082798206031,0.902767692620027,""
"Setd4",-8.158768,-24.224083,-0.357665440233241,0.481836202674453,0.317091559247343,""
"Setd5",-4.5635414,-0.26806298,-0.23148930278188,0.657647190434555,0.182000427204367,""
"Setd7",-37.442703,-4.4486794,-0.207507766031662,0.0584820447964206,1.23290319607078,""
"Setd8",-7.5768466,-23.286003,-0.304959016108604,0.971503439629618,0.0125511871212139,""
"Setdb1",8.311521,32.90881,-0.196734628677098,0.23603149706579,0.627011639561975,""
"Setdb2",-20.134771,-19.296873,-0.375611381007741,0.296236499520063,0.528346772621003,""
"Setmar",-19.105394,-30.3428,-0.280455344327378,0.794279799495069,0.100021014753202,""
"Sfmbt1",-18.963451,-21.86972,-0.428772096741208,0.001133300685751,2.94183953601855,""
"Sfmbt2",-22.502758,-19.889975,-0.271028712472063,0.725696258723244,0.139239131407575,""
"Sin3a",-14.896108,-29.48395,-0.368871623940054,0.0971799514329937,1.01237863489672,""
"Sin3b",-18.329298,-30.153318,-0.374731778360299,0.0814729410110106,1.08893330414656,""
"Sirt1",-26.359291,-32.659878,-0.304678313852507,0.851078560976594,0.0700252465637109,""
"Sirt3",-24.496376,-30.729832,-0.279050512009267,0.827466516790943,0.08224432235324,""
"Sirt4",-22.961458,-29.932503,-0.288576034248426,0.800884257790538,0.0964248201074829,""
"Sirt5",-27.707958,-32.626236,-0.330636379148982,0.346662085511494,0.460081126893919,""
"Sirt6",-22.34827,-28.920078,-0.366243712042453,0.112686834422362,0.948088282819985,""
"Sirt7",-16.28367,-31.333483,-0.247846718279273,0.687191855503409,0.162915676543223,""
"Smarca1",-26.06985,-31.819801,-0.360432898512049,0.072362075729495,1.14042897103931,""
"Smarca2",-38.89297,-3.2569306,-0.165291331750734,0.105428689073006,0.977000002331808,""
"Smarca4",-28.606848,19.904438,0.296712689704406,0.00145545153217718,2.83402854068927,""
"Smarca5",-23.898428,0.81750137,0.289821033468942,0.176051088863487,0.75433661654346,""
"Smarcb1",-36.363968,7.1426396,-0.0398070274157368,0.212619300815204,0.672376888892975,""
"Smarcc1",-7.840352,6.862801,-0.289291598013997,0.746535659771671,0.126943625071627,""
"Smarcc2",-12.399033,-21.03988,-0.356864307188916,0.552652078770085,0.257540333764345,""
"Smarcd1",-24.383228,-34.775776,-0.350168752770812,0.0541361839633529,1.26643214554018,""
"Smarcd2",-30.828493,19.686491,0.245880439472106,0.221439463779886,0.65472536698328,""
"Smarcd3",-12.158034,-20.517908,-0.394596982467646,0.115415107311358,0.937699713010662,""
"Smarce1",-29.806461,19.654747,0.288206964792161,0.0054548100556594,2.26242492853817,""
"Smyd1",-36.23834,-3.2440379,-0.0850145872832063,0.0495420179324242,1.30493865482004,""
"Smyd2",-8.216384,-1.0133165,-0.095793293968038,0.511086169915342,0.291497373575901,""
"Smyd3",-25.619717,-30.728329,-0.380134329266252,0.0935270040354117,1.0290165445379,""
"Smyd4",-17.86431,-28.469158,-0.383832250592607,0.0379124274544873,1.42110387079739,""
"Smyd5",-18.143826,-21.026556,-0.43727607375162,0.0302537676162684,1.51907700648136,""
"Sp100",-22.353298,-16.040812,-0.355754989878866,0.274803186369105,0.560962432347776,""
"Sp110",-29.075512,-31.90618,-0.324035483501126,0.859417105164049,0.065790953377802,""
"Sp140",-23.566149,-14.361914,-0.29535258544789,0.834942927443203,0.0783380082624191,""
"Ssrp1",-7.562245,-25.417837,-0.361470384342218,0.362310441402904,0.440907163238301,""
"Supt16h",-9.957365,-23.490906,-0.394863984835021,0.187290252244458,0.727461637743276,""
"Suv39h1",-15.669401,-22.938652,-0.391816737907463,0.0133462076799039,1.8743168365827,""
"Suv39h2",-28.404665,-6.725214,-0.333731502040224,0.58006277146727,0.236517519774684,""
"Suv420h1",-21.959185,-17.71867,-0.392226907644272,0.0487328757855327,1.31208885141424,""
"Suv420h2",-21.62423,-16.994621,-0.376659809776545,0.271765073279486,0.565790378485075,""
"Suz12",-19.39523,-16.094759,-0.241932672860986,0.591303754864676,0.228182018527785,""
"Taf1",-23.959904,-35.967358,-0.273660955342916,0.746287684947139,0.127087905580787,""
"Taf3",-22.128256,-33.356922,-0.260483149546007,0.611391879823835,0.213673230320654,""
"Tcea1",-21.430687,-31.37045,-0.316240362858568,0.800464263451258,0.0966526267937548,""
"Tdg",-28.445017,-11.569353,-0.273265064929642,0.494278846582499,0.306019189098852,""
"Tet1",-16.32448,-21.76621,-0.359507419758455,0.0672928752937741,1.17196638157772,""
"Tet2",-19.176275,-18.804071,-0.257105927117743,0.585817685449918,0.232230107980447,""
"Tet3",-35.307537,-11.4,-0.246321993736763,0.392349228804941,0.406316127757381,""
"Trim24",-16.781557,-6.856066,-0.283995075272645,0.838711510770215,0.0763822184478954,""
"Trim28",-29.350338,-19.9592,-0.347274952388843,0.469562980947354,0.328296900182621,""
