"gene_name","t1","t2","zScore","pValue"
"Chd6",13.492688,-52.595505,0.0600228300043112,0.961662996371947
"Chd7",-24.989439,-6.298059,0.146439638300254,0.775896253553832
"Chd8",13.518361,-53.092262,-0.130614613875819,0.0629345133791383
"Chd9",7.2052994,-52.79972,-0.227877733942701,0.461176503630146
"Clock",-32.828243,5.4772167,0.0264218828696013,0.994294193538218
"Crebbp",9.825157,-49.07804,0.0852554188128115,0.809320746027013
"Ctsl",6.0400395,-54.168324,-0.596535045528823,0.416376590979049
"Cxxc1",5.7192745,33.97194,-0.738643577161757,0.222336292614844
"Cxxcl",-28.74225,9.155599,1.2522878509906,1.63731568772418e-08
"Dmap1",10.295439,-54.16071,-0.719186265737288,0.225513182916889
"Dnmt1",7.1517735,-54.839622,-0.215055220952082,0.648215107467114
"Dnmt3a",7.975105,-52.809227,-0.284593367799588,0.484590293865789
"Dnmt3b",6.629507,-51.333992,0.0138440419038597,0.98262588426991
"Dnmt3l",8.437848,-51.29489,-0.0541249265882214,0.620062518858929
"Dot1l",10.153605,-51.600555,-0.0432167801789577,0.753634659541926
"Dpy30",-41.999134,-4.400723,-0.204828011149265,0.673288682448068
"Dub2a",34.49257,-31.788082,0.132270286613288,0.726890417844948
"Eaf1",-29.537508,-12.292956,0.230741928230737,0.721579007563369
"Eed",35.420216,-38.029976,0.155440919126168,0.75918463343694
"Ehmt1",35.421814,-33.71617,-0.429852042843685,0.00932847516168967
"Ehmt2",38.040478,-30.94826,0.0758454675289926,0.928553856915313
"Elp3",42.67493,-18.849245,-0.662147076194076,0.687012535560949
"Elp4",33.815258,-33.329674,-0.65128028388442,0.0913534448061665
"Ep300",0.12839846,5.1466665,-0.909202792979781,0.626061990205261
"Ep400",34.112495,10.054475,-0.62484663258625,0.235884236875104
"Epc1",32.977592,-32.50755,-0.249314309746266,0.244203449399214
"Epc2",38.905067,-30.39965,0.502921955380897,0.146454931293353
"Ercc5",35.571102,-32.6721,-0.0715341810518556,0.682472452555933
"Ezh1",33.798626,-30.165958,0.165221532996031,0.734280489596327
"Ezh2",35.313694,-37.530495,-0.465047116206361,0.164622986339434
"Fbxl19",35.46919,-35.12396,-0.0431401448868338,0.763118319930818
"Fbxo17",-30.793554,-15.210775,0.44775334101232,0.352095372132916
"Fbxo44",36.42477,-31.942455,-0.142371555693483,0.525954985435008
"Fbxw9",40.042694,-21.95447,-0.136251574985649,0.457998383376477
"Fkbp1a",34.56157,15.057548,-0.208847060166081,0.514628235599105
"Fkbp2",-34.36799,-13.805672,0.664738008852537,0.0239243451614624
"Fkbp5",-33.602283,-6.65983,1.01146722338043,0.00886138085596313
"Gadd45a",42.69965,-21.851648,-0.162506604443761,0.171992276917089
"Gadd45b",52.01752,-26.993757,0.459645833107289,0.36970894011928
"Gtf2b",49.80817,-24.639833,0.397486101073006,0.364846033924177
"Gtf2f1",39.801872,-19.675596,-0.363891731672588,0.0361371377579115
"Gtf2h1",-30.267107,-17.878813,0.0293071200603687,0.985217177724387
"Gtf3c4",43.625526,-22.259007,-0.0461367210466927,0.879196040520399
"H2afz",-31.111223,-4.7472773,0.818308797814112,0.207949754994938
"Hat1",39.380993,-18.905107,0.392641807324048,0.147455657797849
"Hcfc1",48.15338,-23.747902,0.381136838902831,0.500120239683252
"Hdac1",43.565666,-25.20284,0.352122848718543,0.216527125732151
"Hdac10",41.979286,-20.487154,-0.32033829172502,0.253561089909369
"Hdac11",-34.272514,-8.383939,0.572064829173762,0.0425560582313431
"Hdac2",45.794163,-22.450062,0.350482825117341,0.264018382889894
"Hdac3",43.493576,14.1294985,-1.21102421922168,0.00911981393617376
"Hdac4",43.354046,-23.134575,0.107821488057039,0.791510554474302
"Hdac5",-35.400215,-15.234456,0.400565725474282,0.5576981778483
"Hdac6",44.71262,-22.992603,-0.0230741692815881,0.895106891047055
"Hdac7",52.438484,-22.45208,0.261347683540812,0.317056022845536
"Hdac8",55.722744,-24.419878,0.295033453224985,0.193735007191425
"Hdac9",55.667534,-28.773577,-0.424781721898584,0.404266109367083
"Hells",55.105354,-22.28446,0.225311615968208,0.00288892442805339
"Hira",55.886723,-21.612967,0.530379598836556,0.142900876941611
"Hltf",55.166813,-19.608139,0.517202903669661,0.161852683521288
"Ing2",53.836594,-23.63534,0.399252852174078,0.589773575528007
"Ing3",53.818165,-24.620726,0.489892870326364,0.0763958468606095
"Ing4",54.864918,-25.71128,0.32092058887031,0.137708179000241
"Ing5",52.919674,-27.502085,0.673368631498741,0.00150454533573738
"Ino80",54.55459,-28.310526,0.30577721996015,0.639821240284812
"Iws1",-26.394575,-1.4825345,0.993013551743567,0.099806352385457
"Jarid2",56.53664,-19.936047,0.642934411322559,0.0399140199891938
"Jhdm1d",53.580704,-22.180893,0.32840500293077,0.370187514741963
"Jmjd1c",34.55216,13.009028,-0.113690739284717,0.304209802656664
"Jmjd4",52.999252,-20.857824,0.262741878253582,0.099944859613161
"Jmjd5",-0.49155313,12.173854,0.0817087285734209,0.93552273225557
"Jmjd6",0.037824843,12.473651,-0.174326516942327,0.354883382491778
"Jmjd8",-31.452036,-17.837364,-0.13552749720115,0.431659959473858
"Kat2a",-5.164609,1.1014984,-0.0674366550718465,0.797807910960765
"Kat2b",-3.2692463,12.390238,0.225863852466502,0.745011950492711
"Kat5",-9.348206,16.209898,0.463751036398018,0.0186007570397857
"Kdm1a",-20.83693,3.8523695,0.478354942623715,0.498355575591575
"Kdm1b",-1.2397841,9.156204,-0.230705316688731,0.107097461477167
"Kdm2a",-1.1314988,6.005835,0.0796534046057838,0.876933851967296
"Kdm2b",8.908861,37.9312,0.46713024984697,0.165458938830934
"Kdm3a",-0.5568764,8.014504,0.260139169097401,0.451259842766474
"Kdm3b",-2.7641182,2.8190424,0.119744402252899,0.740798331913121
"Kdm4a",2.8208456,10.961944,-0.380330416413948,0.410394558718388
"Kdm4b",-28.260435,-13.10147,0.355996532361152,0.499842278054341
"Kdm4c",-2.8168669,6.919228,-0.103994694573231,0.673998436174017
"Kdm4d",-2.3719003,4.196363,0.228455518802195,0.709282944807223
"Kdm5a",-4.5910687,11.859153,0.0250450082835825,0.934904643839944
"Kdm5b",-7.0835013,28.827602,0.194334112481249,0.226840672960282
"Kdm5c",-4.807838,30.8998,-0.0105706203673612,0.947392224553094
"Kdm5d",-4.155531,33.40972,-0.294072995966582,0.293097695816029
"Kdm6a",-12.970021,28.560686,-0.126050770266948,0.825925028096126
"Kdm6b",-8.313757,27.571846,0.497893284345846,0.14395840444721
"Klf2",10.227421,-35.45447,0.701249041403429,4.63903939931771e-05
"L3mbtl1",-11.460886,28.918999,-0.0943358603350301,0.425435643235837
"L3mbtl2",-6.9439497,24.835377,0.0352644142773723,0.988726983845253
"L3mbtl3",-3.9632485,33.833344,-0.112877687165193,0.761413392899372
"L3mbtl4",-9.777604,29.676214,-0.277960670937503,0.348206972850074
"Mbd1",-6.2127113,29.29342,0.182015642819044,0.575197954432573
"Mbd2",9.269988,33.86956,0.241352876796682,0.651906322934031
"Mbd3",-5.3386264,27.875795,0.20158294461795,0.73714937833561
"Mbd4",-10.751435,29.70826,-0.260230772603776,0.3564423656448
"Mecom",-9.024214,29.388205,-0.0972911262881236,0.609491689585809
"Mecp2",-29.439981,-9.299716,0.00230357940361329,0.997349284397588
"Men1",8.524346,23.943148,-0.463053258429986,0.0947873305329781
"Mll1",10.161052,21.783243,0.477313923246553,0.292651265231671
"Mll2",-10.154987,-25.407183,0.352064172387669,0.102289339177786
"Mll3",-17.399544,16.840647,0.104455462266871,0.875235173291031
"Mll5",-17.239176,19.72308,0.514035241316506,0.029286506306645
"Morf4l1",-18.878666,18.86704,0.122829461272764,0.89421582897602
"Msl3",-13.975997,19.720058,-0.330682438432728,0.198373554282294
"Mta1",-13.898604,33.867447,-0.072810817975695,0.744922280715021
"Mta2",-11.990206,16.69476,0.248267450283026,0.561682764305608
"Mta3",-13.801054,33.36425,-0.391380593357765,0.169388354111887
"Mtf2",-16.378073,20.184275,0.139826742998565,0.809961766483838
"Myst1",-13.738961,23.210083,0.386878622123413,0.0508454697688068
"Myst2",-7.0886717,26.108059,0.250945658413406,0.631246004100307
"Myst3",9.576341,22.452372,0.430342602799821,0.466405816930858
"Myst4",-12.23133,18.533688,0.0413282671349025,0.986836381875642
"Nap1l1",-13.359713,23.174053,0.430104610661595,0.0280029831693932
"Nap1l2",-13.232763,15.069677,0.56855350802586,0.408463003535231
"Nap1l3",-7.3677707,8.587787,0.089378878020462,0.496625734459244
"Ncoa1",-8.206018,11.080998,-0.172353601248801,0.723381660726484
"Ncoa3",-7.83308,9.799606,-0.187124543880069,0.209314681642615
"Ncor1",-46.83695,23.287338,-1.31300753322034,1.47422126876632e-05
"Ncor2",8.609661,27.498148,-0.279986772290436,0.304490053352927
"Nsd1",-3.8961658,7.3083515,-0.126317779755669,0.580585857375099
"Orc1",-5.7748623,11.781648,0.223743886893617,0.29693798242921
"Padi1",-9.137335,11.838949,-0.188751680894914,0.149100814926488
"Padi2",-27.510576,-13.8278265,0.449852677498359,0.309646212921789
"Padi4",-6.5312977,12.516727,0.100824438292969,0.831112731496024
"Padi6",-5.1824284,15.252316,0.270156483563438,0.174347012103858
"Paf1",-20.4758,18.67947,1.18293956851567,0.0562752073634002
"Parp1",-8.766727,13.260031,0.399882275539019,0.00987082149296734
"Parp2",-32.637466,-5.81129,0.988579307750049,0.136507418638969
"Paxip1",-10.26876,15.816514,0.327170388002583,0.136855576517175
"Pbrm1",-4.7149153,15.689275,-0.117248946353519,0.413383378996868
"Pcgf1",-10.568742,11.684031,0.0548428758408786,0.904892831881604
"Pcgf2",2.2534254,5.378391,0.0647481236571985,0.890938587670405
"Pcgf5",-0.9316468,28.403143,-1.2006798410832,0.0116547952212389
"Pcgf6",2.8118382,34.195614,-0.806424056140482,0.0664787934621737
"Pcmt1",5.8775115,32.343422,-0.490702187521129,0.0394251212044528
"Phc1",2.7602735,32.19086,-0.282753612305822,0.336416997409288
"Phc2",-29.683704,-15.461869,0.351395684432229,0.302752927722237
"Phc3",-16.079874,-18.13221,-0.328883526568386,0.649470292655175
"Phf1",7.148363,25.753012,-0.278809493389668,0.155224344983874
"Phf10",-11.566394,-18.683516,0.243328297716406,0.652296507279107
"Phf17",-33.064133,-14.426782,0.642530097623404,0.227877097557864
"Phf19",7.4057846,26.96896,-0.598607493048268,0.0875310031135044
"Phf2",3.7561905,31.036175,-0.287216468395658,0.094248243834266
"Phf20",3.0140522,30.376759,-0.0935252281071216,0.545441688327249
"Phf20l1",1.7152715,29.772577,-0.234168452360515,0.481881500706939
"Phf8",6.220021,30.841291,-0.134829958043646,0.211641564272518
"Phip",2.2998965,33.856533,-0.648133393894495,0.26976882114694
"Polr2b",8.5604,38.64636,-0.49896851535583,0.117118410857903
"Ppargc1a",3.5154188,29.21124,-0.218613854625697,0.307501596196101
"Prdm1",-2.0160356,73.00711,0.320938664515484,0.019982157292702
"Prdm10",-3.2490928,74.24937,0.586528797621801,0.122359028501224
"Prdm11",-5.605847,72.06341,0.0608714941452719,0.892150253441677
"Prdm12",-0.8951125,70.90372,0.598409776555598,0.0263489169577543
"Prdm13",-3.672914,76.314156,0.24737082516697,0.555908366667157
"Prdm14",1.0866028,70.42646,0.0901727436667961,0.539378194324302
"Prdm15",2.8044016,70.811455,0.940824222871695,0.00184708614729294
"Prdm16",-26.523088,-2.052786,0.948237792169037,0.0429270820451095
"Prdm2",-4.3763633,71.490974,-0.291040449139253,0.133546796353262
"Prdm4",0.73475033,71.77951,0.401513538264387,0.0901365616270222
"Prdm5",-2.7362494,74.93393,0.468167197583203,0.21640372098781
"Prdm6",-0.40181983,71.750626,0.360107276638514,0.175786753674533
"Prdm8",-3.4201844,69.374954,-0.216730890315606,0.0939736885327481
"Prdm9",0.9825462,72.925644,0.558049784665031,0.00690986286752122
"Prkaa1",-2.5917623,70.29345,0.490003642773387,0.000437713595228284
"Prkaa2",-0.9441367,69.80603,0.352345186847893,0.0573856804895589
"Prkcd",-1.2168916,75.286,0.36180160674282,0.430799861048232
"Prmt1",-50.20001,41.28333,0.78173858795443,0.0383249839206326
"Prmt2",-53.19935,34.711227,-0.534369177506638,0.26780407462465
"Prmt3",-48.936634,38.221455,0.590914698056017,0.266876329665814
"Prmt5",-51.175323,37.50969,0.830092002001532,0.136672931676826
"Prmt6",-51.485813,36.015434,0.471024668056114,0.0775447497863358
"Prmt7",-51.473766,39.349308,0.209993929451945,0.438217791611024
"Prmt8",-53.640438,36.18252,-0.0854545190686178,0.452268125647531
"Psip1",-53.330677,39.380775,-0.079495971224041,0.820911328109143
"Rbbp4",-52.596684,31.965405,-0.654645058164991,0.81734277281373
"Rbbp5",-50.7121,39.566826,-0.0515630766187566,0.42784953569988
"Rbbp7",-49.16756,37.590572,0.378341045543316,0.0544458925307879
"Ring1",-47.002834,23.614376,-0.130387407690907,0.862276902109365
"Rnf2",-50.66767,34.70553,0.108809873165798,0.625923107407548
"Rnf20",-51.904903,33.77687,0.0158232077855635,0.928798551456888
"Rnf217",-52.180794,35.290222,0.271461695603562,0.139187563378574
"Rnf40",-50.776993,32.422314,-0.389014860305072,0.496219225946397
"Rpa3",-7.121821,-21.862555,0.344034982679988,0.556973941789038
"Runx3",-27.20412,20.108984,-1.68371516802237,1.68546148182857e-10
"Satb1",-7.912356,31.330597,0.421242835526879,0.548605834619501
"Scmh1",-36.84851,-1.633153,1.02833157045752,0.0394278421603916
"Scml2",-15.863984,-28.89398,-0.362410764834502,0.473538596439463
"Scml4",-7.176126,-0.05714096,0.0721173060589484,0.726674494515062
"Setd1a",-12.4364605,-17.371166,-0.475002285869566,0.0699660889993956
"Setd2",-16.559881,-24.22801,-0.501253408676345,0.0725703355279595
"Setd3",-35.64109,-3.117159,0.607772579986328,0.166592086675011
"Setd4",-8.158768,-24.224083,-0.143343659524038,0.803030334378557
"Setd5",-4.5635414,-0.26806298,0.372880824571041,0.558296778305039
"Setd7",-37.442703,-4.4486794,0.249747854817064,0.246258170343459
"Setd8",-7.5768466,-23.286003,-0.332291215211983,0.439076535313842
"Setdb1",8.311521,32.90881,-0.246948685245562,0.496627952382984
"Setdb2",-20.134771,-19.296873,0.136995242886739,0.580916819579693
"Setmar",-19.105394,-30.3428,-0.28528983978445,0.560443593414485
"Sfmbt1",-18.963451,-21.86972,-0.00490405243331728,0.767048194188064
"Sfmbt2",-22.502758,-19.889975,0.546343112736549,0.450819702901566
"Sin3a",-14.896108,-29.48395,-0.829404000577812,0.00356375115876649
"Sin3b",-18.329298,-30.153318,-0.24372321648659,0.281128885184615
"Sirt1",-26.359291,-32.659878,-0.508203744650203,0.100967522520878
"Sirt3",-24.496376,-30.729832,-0.439814684245668,0.332506157160803
"Sirt4",-22.961458,-29.932503,-0.113864522333489,0.439737151686471
"Sirt5",-27.707958,-32.626236,-0.180047564412651,0.317997489090726
"Sirt6",-22.34827,-28.920078,0.189922204486065,0.714579315754304
"Sirt7",-16.28367,-31.333483,-0.430229715896345,0.328399196563369
"Smarca1",-26.06985,-31.819801,-0.500476829416898,0.216293051134029
"Smarca2",-38.89297,-3.2569306,-0.108600348239856,3.86402072465503e-07
"Smarca4",-28.606848,19.904438,-0.906323522133349,1.1947451951829e-05
"Smarca5",-23.898428,0.81750137,1.00617885315383,0.0222577079102024
"Smarcb1",-36.363968,7.1426396,0.305174649063292,0.636993200187978
"Smarcc1",-7.840352,6.862801,0.290200169007944,0.538738607682536
"Smarcc2",-12.399033,-21.03988,-0.430424405440707,0.271598912931374
"Smarcd1",-24.383228,-34.775776,-1.29604536527353,0.0214656272481048
"Smarcd2",-30.828493,19.686491,-0.506025609737898,0.575258875354068
"Smarcd3",-12.158034,-20.517908,-0.116771036144015,0.654547802427802
"Smarce1",-29.806461,19.654747,-0.6188548543054,1.38279087528259e-05
"Smyd1",-36.23834,-3.2440379,0.913773573183633,0.105459390321525
"Smyd2",-8.216384,-1.0133165,0.0390498482923828,0.813786269336604
"Smyd3",-25.619717,-30.728329,-0.369731137279916,0.0509015961804659
"Smyd4",-17.86431,-28.469158,-0.838600526928631,0.052071739169939
"Smyd5",-18.143826,-21.026556,-0.306919503045656,0.41117423915774
"Sp100",-22.353298,-16.040812,0.197548811085635,0.986949948496597
"Sp110",-29.075512,-31.90618,-0.101416575444022,0.839231448065911
"Sp140",-23.566149,-14.361914,0.489372483595159,0.00137435527627582
"Ssrp1",-7.562245,-25.417837,-1.1598283880371,0.00249081201589075
"Supt16h",-9.957365,-23.490906,-0.541504957228986,0.249850212457709
"Suv39h1",-15.669401,-22.938652,-0.028188115717248,0.887464057819701
"Suv39h2",-28.404665,-6.725214,0.381620035124325,0.534478716962676
"Suv420h1",-21.959185,-17.71867,0.26535205194876,0.377568731838692
"Suv420h2",-21.62423,-16.994621,0.0975858188232355,0.860716859050078
"Suz12",-19.39523,-16.094759,0.569050302036932,0.238626095820389
"Taf1",-23.959904,-35.967358,-1.79993630789055,0.0011431525872716
"Taf3",-22.128256,-33.356922,0.242038132157476,0.365392260506855
"Tcea1",-21.430687,-31.37045,-0.419810252158358,0.370093066855549
"Tdg",-28.445017,-11.569353,0.0408124512509565,0.978650995398362
"Tet1",-16.32448,-21.76621,-0.355255801584439,0.433518373692141
"Tet2",-19.176275,-18.804071,-0.20103657847057,0.62400491295871
"Tet3",-35.307537,-11.4,0.326808936694821,0.426448354787766
"Trim24",-16.781557,-6.856066,0.0992214745983195,0.932881027590742
"Trim28",-29.350338,-19.9592,-0.699388594021871,0.375634105570582
"Trim33",-34.732227,-11.376034,0.304615346354298,0.723923066929202
"Trim66",-17.108452,-6.7333536,0.109575658752481,0.813511146754551
"Ube2a",-41.39296,-3.0217836,-0.0383810956990656,0.655540518441547
"Ube2b",-27.99447,-9.341062,0.130163847849845,0.927620413765752
"Ube2e1",-16.644728,-16.316584,-0.101236631910502,0.590822885626219
"Ube2i",-5.6763268,-23.840775,0.301607343385144,0.663596810092193
"Uhrf1",49.980576,12.092678,0.36101548770564,0.491087366086312
"Usp22",-13.925205,-24.12533,-0.66324081919548,0.261519135424118
"Usp27x",-30.790709,-8.44363,0.183094966496,0.660370849310262
"Usp51",-36.6319,-12.280383,0.784203585073886,0.111052924728623
"Wbp7",-31.809832,5.386843,0.407265537333503,0.401071323704353
"Wdr5",-22.380014,2.3441393,1.04115504620227,0.0624491200504948
"Wdr82",8.353948,39.92561,-0.316616163553103,0.0143318351098482
"Whsc1",5.489317,25.042776,0.378246826290551,0.0312538832977392
"Whsc1l1",-34.951572,6.1655116,0.289748365584214,0.638816309195244
"Zmynd11",-30.315046,7.254068,0.485354296892749,0.568078471823814
"Zmynd8",-32.207996,2.8153257,0.36808190448118,0.0754024301998634
