"gene_name","t1","t2","zScore","pValue"
"Hdac2",45.794163,-22.450062,0.589811347399008,0.0152204096751692
"Hdac3",43.493576,14.1294985,0.0798541204950451,0.0839661828533668
"Hdac4",43.354046,-23.134575,0.592371488055941,0.0173443670536173
"Hdac5",-35.400215,-15.234456,0.40813546142728,0.497332792859643
"Hdac6",44.71262,-22.992603,0.765184536403336,2.80658065943151e-07
"Hdac7",52.438484,-22.45208,0.658001649292972,6.37306647395622e-06
"Hdac8",55.722744,-24.419878,0.764979866868499,0.000159445327994778
"Hdac9",55.667534,-28.773577,0.32444815410468,0.878621602539617
"Hells",55.105354,-22.28446,0.669824819157387,0.000289068774352627
"Hira",55.886723,-21.612967,0.579862871299172,0.0437607229214194
"Hltf",55.166813,-19.608139,0.777137403030617,0.000253775331400439
"Ing2",53.836594,-23.63534,0.776762155270611,0.00327181618573629
"Ing3",53.818165,-24.620726,0.665673256525832,1.06560201649541e-05
"Ing4",54.864918,-25.71128,0.698267541200342,0.00307201717989602
"Ing5",52.919674,-27.502085,0.688524707399291,0.000388522809035401
"Ino80",54.55459,-28.310526,0.58823530859635,0.0169848519253931
"Iws1",-26.394575,-1.4825345,0.565090692384939,3.05761002588039e-13
"Jarid2",56.53664,-19.936047,0.722821789176453,0.00174887934609809
"Jhdm1d",53.580704,-22.180893,0.68908083459681,2.04020280523568e-06
"Jmjd1c",34.55216,13.009028,-0.36048598363531,0.339202697079572
"Jmjd4",52.999252,-20.857824,0.752336071710143,0.000101152362758663
"Jmjd5",-0.49155313,12.173854,0.319041545077643,0.689754122253417
"Jmjd6",0.037824843,12.473651,0.196862834877068,0.324715570438067
"Jmjd8",-31.452036,-17.837364,0.457108211492089,1.10863594516255e-05
"Kat2a",-5.164609,1.1014984,0.311299617896215,0.626510624473512
"Kat2b",-3.2692463,12.390238,0.346261154152799,0.747704058089415
"Kat5",-9.348206,16.209898,0.34846061543024,0.431215549034672
"Kdm1a",-20.83693,3.8523695,0.38004064249134,0.0873323339589629
"Kdm1b",-1.2397841,9.156204,0.313983651433903,0.488551163585478
"Kdm2a",-1.1314988,6.005835,0.278706301304777,0.146753716096096
"Kdm2b",8.908861,37.9312,0.135887795655777,0.259548102256495
"Kdm3a",-0.5568764,8.014504,0.239072970576823,0.0223966575116179
"Kdm3b",-2.7641182,2.8190424,0.0584317031153565,0.340942835987378
"Kdm4a",2.8208456,10.961944,0.235615409136152,0.404436721806098
"Kdm4b",-28.260435,-13.10147,0.538416715571591,0.0142282040615551
"Kdm4c",-2.8168669,6.919228,0.326915558410206,0.811630177508901
"Kdm4d",-2.3719003,4.196363,0.265211531667257,0.278921395834408
"Kdm5a",-4.5910687,11.859153,0.339929939084447,0.944185339511136
"Kdm5b",-7.0835013,28.827602,0.227190737398593,0.233901695247838
"Kdm5c",-4.807838,30.8998,0.416541372896542,0.193850455382151
"Kdm5d",-4.155531,33.40972,0.364506925910076,0.706950240638847
"Kdm6a",-12.970021,28.560686,0.0840045207749795,0.0834719494928855
"Kdm6b",-8.313757,27.571846,0.329061061752281,0.887067444283571
"Klf2",10.227421,-35.45447,0.519097209744763,0.000650371834081396
"L3mbtl1",-11.460886,28.918999,0.290829021618832,0.321453476984489
"L3mbtl2",-6.9439497,24.835377,0.321523156346342,0.816501003234547
"L3mbtl3",-3.9632485,33.833344,0.194930384503336,0.31523323090396
"L3mbtl4",-9.777604,29.676214,0.34323438940526,0.879158953363552
"Mbd1",-6.2127113,29.29342,0.299337260903413,0.477832339332708
"Mbd2",9.269988,33.86956,0.0395447173863378,0.0352538447890363
"Mbd3",-5.3386264,27.875795,0.274607488409563,0.391860535864781
"Mbd4",-10.751435,29.70826,0.308299265188976,0.625075177200467
"Mecom",-9.024214,29.388205,0.324251361203917,0.75220952617097
"Mecp2",-29.439981,-9.299716,0.510210579076051,0.108220822392248
"Men1",8.524346,23.943148,0.299357339431382,0.131482429772655
"Mll1",10.161052,21.783243,0.347412083055576,0.830579298525199
"Mll2",-10.154987,-25.407183,-1.77432490803079,1.31254059705025e-05
"Mll3",-17.399544,16.840647,0.347483977232602,0.931710453001018
"Mll5",-17.239176,19.72308,0.393352880613416,0.326395580591821
"Morf4l1",-18.878666,18.86704,0.301658861333364,0.689807598236734
"Msl3",-13.975997,19.720058,0.308336230800555,0.548252540241202
"Mta1",-13.898604,33.867447,-1.30359562512391,0.223024853075765
"Mta2",-11.990206,16.69476,0.256993959980315,0.445681446836819
"Mta3",-13.801054,33.36425,-0.0876893091549165,0.40577889411257
"Mtf2",-16.378073,20.184275,0.38135614107868,0.376439267510171
"Myst1",-13.738961,23.210083,0.351071668150052,0.867117231415648
"Myst2",-7.0886717,26.108059,0.095990428140301,0.277179192707989
"Myst3",9.576341,22.452372,0.191165384073527,0.233217813529287
"Myst4",-12.23133,18.533688,0.317239312481522,0.668667216160974
"Nap1l1",-13.359713,23.174053,0.351128952323699,0.799079065602813
"Nap1l2",-13.232763,15.069677,0.228395631444968,0.323752161462704
"Nap1l3",-7.3677707,8.587787,0.387284940782962,0.493475275304986
"Ncoa1",-8.206018,11.080998,0.368693037693184,0.427578415388389
"Ncoa3",-7.83308,9.799606,0.323990139951497,0.68348375063927
"Ncor1",-46.83695,23.287338,-0.226777931882459,0.00991124978637798
"Ncor2",8.609661,27.498148,0.27094607098272,0.225707540269955
"Nsd1",-3.8961658,7.3083515,0.328732722496818,0.814161944708561
"Orc1",-5.7748623,11.781648,0.257450309853,0.563005704770573
"Padi1",-9.137335,11.838949,0.2987039049849,0.307425327470717
"Padi2",-27.510576,-13.8278265,0.473979045694976,0.0303295893880437
"Padi4",-6.5312977,12.516727,0.216769307413186,0.140275704794577
"Padi6",-5.1824284,15.252316,0.272584806118668,0.549454727047649
"Paf1",-20.4758,18.67947,0.665614785274809,0.00330429482760966
"Parp1",-8.766727,13.260031,0.31304147398751,0.43744074952612
"Parp2",-32.637466,-5.81129,0.567837159862399,6.67687357724945e-05
"Paxip1",-10.26876,15.816514,0.355211827459349,0.099404896509253
"Pbrm1",-4.7149153,15.689275,0.146391199808701,0.143367245112296
"Pcgf1",-10.568742,11.684031,0.344300531849122,0.919747166589035
"Pcgf2",2.2534254,5.378391,-0.171126248072485,0.230306649266029
"Pcgf5",-0.9316468,28.403143,0.136444197579383,0.0686960938800031
"Pcgf6",2.8118382,34.195614,0.149759607683593,0.0361177314639276
"Pcmt1",5.8775115,32.343422,0.147987047771149,0.176197687713203
"Phc1",2.7602735,32.19086,0.228764536463078,0.130075219839488
"Phc2",-29.683704,-15.461869,0.436642099725959,0.359774942687474
"Phc3",-16.079874,-18.13221,0.407415480566265,0.106135268086161
"Phf1",7.148363,25.753012,0.293125465379325,0.300703408995334
"Phf10",-11.566394,-18.683516,0.383394551578394,0.402773376167823
"Phf17",-33.064133,-14.426782,0.534040737162361,0.161255468093684
"Phf19",7.4057846,26.96896,0.279290383917371,0.182989371534061
"Phf2",3.7561905,31.036175,0.209836531573671,0.0043756617105625
"Phf20",3.0140522,30.376759,0.186369734169801,0.0158803702220476
"Phf20l1",1.7152715,29.772577,0.173236670329494,0.159917941364116
"Phf8",6.220021,30.841291,0.288328588937683,0.627904896327946
"Phip",2.2998965,33.856533,0.172971317318957,0.120346642733312
"Polr2b",8.5604,38.64636,0.0566588433404955,0.0349459692404633
"Ppargc1a",3.5154188,29.21124,0.218603549961947,0.0405446671913488
"Prdm1",-2.0160356,73.00711,0.408136414607608,0.00274480171139432
"Prdm10",-3.2490928,74.24937,0.37012200248927,0.255758593105557
"Prdm11",-5.605847,72.06341,0.438451840384207,0.14221406416786
"Prdm12",-0.8951125,70.90372,0.431343717833683,0.00125430929045013
"Prdm13",-3.672914,76.314156,0.326832998934316,0.865831871232706
"Prdm14",1.0866028,70.42646,0.396366127044189,0.196569400992742
"Prdm15",2.8044016,70.811455,0.447503980717459,0.0458554922293245
"Prdm16",-26.523088,-2.052786,0.599832203835134,0.0117167752552402
"Prdm2",-4.3763633,71.490974,0.44681275856063,0.0266250240836681
"Prdm4",0.73475033,71.77951,0.420585815905977,3.36302234010535e-10
"Prdm5",-2.7362494,74.93393,0.381375092960114,0.195163038283241
"Prdm6",-0.40181983,71.750626,0.419082977912992,0.0179396342112289
"Prdm8",-3.4201844,69.374954,0.373541633136205,0.393002393076695
"Prdm9",0.9825462,72.925644,0.278792376955839,0.613726085494291
"Prkaa1",-2.5917623,70.29345,0.446493076030408,0.0111235257792632
"Prkaa2",-0.9441367,69.80603,0.4351597871398,0.0115162498608434
"Prkcd",-1.2168916,75.286,0.475518204655106,2.3261623956748e-07
"Prmt1",-50.20001,41.28333,0.245063696675772,0.658225220684545
"Prmt2",-53.19935,34.711227,0.332768601767192,0.890230195439087
"Prmt3",-48.936634,38.221455,0.315261429467585,0.784948542531489
"Prmt5",-51.175323,37.50969,0.309974931697404,0.711215540930843
"Prmt6",-51.485813,36.015434,0.361122568382039,0.530949032949896
"Prmt7",-51.473766,39.349308,0.386334760758305,0.30722735381816
"Prmt8",-53.640438,36.18252,0.333143273009838,0.924775904475732
"Psip1",-53.330677,39.380775,0.404176667576221,0.0267642666125702
"Rbbp4",-52.596684,31.965405,-1.99608520464147,0.416883461580595
"Rbbp5",-50.7121,39.566826,0.174631158155818,0.137393449303591
"Rbbp7",-49.16756,37.590572,0.415736292403191,0.0473295571865475
"Ring1",-47.002834,23.614376,-0.563990049632007,0.405816285883577
"Rnf2",-50.66767,34.70553,0.306548689168806,0.522471359583733
"Rnf20",-51.904903,33.77687,0.243665215008823,0.188987203452251
"Rnf217",-52.180794,35.290222,0.31224466638109,0.684793341893339
"Rnf40",-50.776993,32.422314,-0.0403058135587967,0.309758699952866
"Rpa3",-7.121821,-21.862555,0.286063658221113,0.709449847764715
"Runx3",-27.20412,20.108984,0.520295281112639,4.00532828162632e-05
"Satb1",-7.912356,31.330597,0.297852242326536,0.755882004772884
"Scmh1",-36.84851,-1.633153,0.385716982976568,0.237480518282167
"Scml2",-15.863984,-28.89398,0.28905556057477,0.630699373627386
"Scml4",-7.176126,-0.05714096,0.0520111669091735,0.438805705206762
"Setd1a",-12.4364605,-17.371166,0.405869587309151,0.537742035764139
"Setd2",-16.559881,-24.22801,0.367004491770234,0.342890281232145
"Setd3",-35.64109,-3.117159,0.440707416166086,0.297630269040669
"Setd4",-8.158768,-24.224083,0.331580609978555,0.93055355429686
"Setd5",-4.5635414,-0.26806298,0.279587890576985,0.523672689142638
"Setd7",-37.442703,-4.4486794,0.481295102639415,1.0199065561998e-39
"Setd8",-7.5768466,-23.286003,0.161175916610444,0.334359883842742
"Setdb1",8.311521,32.90881,0.502130271104545,0.0651785528778598
"Setdb2",-20.134771,-19.296873,0.401936982966326,0.430404705171682
"Setmar",-19.105394,-30.3428,0.44689942734548,0.0706404074665561
"Sfmbt1",-18.963451,-21.86972,0.334523884719436,0.895277884970341
"Sfmbt2",-22.502758,-19.889975,0.118853025353492,0.578882228738742
"Sin3a",-14.896108,-29.48395,0.223041275694673,0.308860054921217
"Sin3b",-18.329298,-30.153318,0.40384415537244,0.337769106577869
"Sirt1",-26.359291,-32.659878,0.390106411246169,0.347814442348605
"Sirt3",-24.496376,-30.729832,0.347369862982152,0.866610648264456
"Sirt4",-22.961458,-29.932503,0.27610527811484,0.627466137560197
"Sirt5",-27.707958,-32.626236,0.403927435061537,0.361883603184266
"Sirt6",-22.34827,-28.920078,0.281847867853315,0.360814350206687
"Sirt7",-16.28367,-31.333483,1.5806511280255,0.110193432304603
"Smarca1",-26.06985,-31.819801,0.375294962346833,0.642750910844839
"Smarca2",-38.89297,-3.2569306,0.3945809091973,0.40974044408838
"Smarca4",-28.606848,19.904438,0.561379288130746,0.00785481502278407
"Smarca5",-23.898428,0.81750137,0.576542946871173,0.00955156024734895
"Smarcb1",-36.363968,7.1426396,-0.621300935972828,0.498563661797907
"Smarcc1",-7.840352,6.862801,0.366718333041057,0.78636086094495
"Smarcc2",-12.399033,-21.03988,0.335727010627749,0.950658785592969
"Smarcd1",-24.383228,-34.775776,0.453665051594533,0.11483603698463
"Smarcd2",-30.828493,19.686491,0.293139522234618,0.782453429762641
"Smarcd3",-12.158034,-20.517908,0.341249952298642,0.982309279446867
"Smarce1",-29.806461,19.654747,-0.382298793115156,0.000365003040839737
"Smyd1",-36.23834,-3.2440379,0.479765165137005,0.0904411491647159
"Smyd2",-8.216384,-1.0133165,0.331990618072616,0.899232091476788
"Smyd3",-25.619717,-30.728329,0.120153241772878,0.482659020892322
"Smyd4",-17.86431,-28.469158,0.344417401308924,0.970994157489817
"Smyd5",-18.143826,-21.026556,0.388498646983409,0.370729781986286
"Sp100",-22.353298,-16.040812,0.387205168646014,0.438445957892477
"Sp110",-29.075512,-31.90618,0.198662143258072,0.154520129509987
"Sp140",-23.566149,-14.361914,0.3769512497394,0.435534397533792
"Ssrp1",-7.562245,-25.417837,0.126161859421371,0.237781795788572
"Supt16h",-9.957365,-23.490906,0.175579291681875,0.146228897390665
"Suv39h1",-15.669401,-22.938652,0.323402721155465,0.868180709894434
"Suv39h2",-28.404665,-6.725214,0.392627984828625,0.550815446563837
"Suv420h1",-21.959185,-17.71867,0.342168844236606,0.961857823442394
"Suv420h2",-21.62423,-16.994621,0.431962244728582,0.016938574522028
"Suz12",-19.39523,-16.094759,0.413681341986281,0.0296201208336756
"Taf1",-23.959904,-35.967358,-0.603697681439983,0.275971063946535
"Taf3",-22.128256,-33.356922,0.434260636369137,0.0134573652422817
"Tcea1",-21.430687,-31.37045,0.418660629608386,0.322493324203204
"Tdg",-28.445017,-11.569353,0.533010485400392,0.0074002533945391
"Tet1",-16.32448,-21.76621,0.400749111805632,0.364482338440591
"Tet2",-19.176275,-18.804071,0.451290332499467,9.17652404260063e-05
"Tet3",-35.307537,-11.4,0.46781867839367,0.108599264667665
"Trim24",-16.781557,-6.856066,0.323641256958894,0.870412023663087
"Trim28",-29.350338,-19.9592,0.366075110158118,0.768615738702906
"Trim33",-34.732227,-11.376034,0.422570600802968,0.381190184059196
"Trim66",-17.108452,-6.7333536,0.358478257727443,0.954013005402003
"Ube2a",-41.39296,-3.0217836,-0.154061494908284,0.577488332778939
"Ube2b",-27.99447,-9.341062,0.458107768128212,0.13896811387878
"Ube2e1",-16.644728,-16.316584,0.0707701839746771,0.237600811029836
"Ube2i",-5.6763268,-23.840775,0.165689976618908,0.159852058089217
"Uhrf1",49.980576,12.092678,0.441053160180478,0.0295694338374862
"Usp22",-13.925205,-24.12533,0.431123051544117,0.0337903398356465
"Usp27x",-30.790709,-8.44363,0.536993493087432,0.0918852814472472
"Usp51",-36.6319,-12.280383,0.489436545115454,0.115930074436958
"Wbp7",-31.809832,5.386843,0.464765031640302,0.0583469396362964
"Wdr5",-22.380014,2.3441393,0.106167604254268,0.40737932480972
"Wdr82",8.353948,39.92561,-1.0769309232228,9.00220992139665e-11
"Whsc1",5.489317,25.042776,0.286569142870362,0.648577191189662
"Whsc1l1",-34.951572,6.1655116,-0.087872294420548,0.440854948575301
"Zmynd11",-30.315046,7.254068,0.25701227712598,0.505772452314442
"Zmynd8",-32.207996,2.8153257,0.329165134388678,0.889677495566735
