"gene_name","t1","t2","zScore","pValue"
"Cbx6",32.9489,8.300779,1.46767231962469,0.000555670329703776
"Cbx7",31.813839,7.413141,1.30757962722284,9.00865267906226e-16
"Cbx8",30.9479,5.4508834,1.47051757680484,0.000196558597984478
"Cd4",-27.80096,-16.226164,0.336952736509664,0.665904679737519
"Cecr2",-36.299747,-10.339481,0.363063566273226,0.185767100493704
"Chaf1a",39.37168,0.030377822,1.31748026998565,0.0028684243927848
"Chaf1b",39.326153,0.20348854,1.63069290028117,8.9289544876534e-05
"Chd1",28.580479,7.5936756,1.39099813722678,8.14816983962513e-06
"Chd1l",27.818079,8.524562,1.78083511547499,0.000881272657162502
"Chd2",26.339691,4.9781556,1.0295817648549,0.00195688469056483
"Chd3",8.764431,-49.944466,0.185665228618403,0.749926253018322
"Chd4",7.398725,-48.79583,-0.160126093345848,0.392318052480485
"Chd5",9.688523,-52.516132,0.354835826285213,0.947151829330587
"Chd6",13.492688,-52.595505,0.717041317676971,0.0779513756121773
"Chd7",-24.989439,-6.298059,-0.088006520921677,0.179980456366669
"Chd8",13.518361,-53.092262,0.89228604061044,0.132894106608145
"Chd9",7.2052994,-52.79972,0.370829041395025,0.932196553505306
"Clock",-32.828243,5.4772167,0.08707693941925,0.52748406347956
"Crebbp",9.825157,-49.07804,0.56307650140889,0.433077736489782
"Ctsl",6.0400395,-54.168324,-0.00189510642040425,0.257398188654836
"Cxxc1",5.7192745,33.97194,-0.833442191319768,0.00950603720217383
"Cxxcl",-28.74225,9.155599,-0.490961357711854,0.000149624969431802
"Dmap1",10.295439,-54.16071,0.0565886880985268,0.621476641151903
"Dnmt1",7.1517735,-54.839622,0.174366029786484,0.789539766997001
"Dnmt3a",7.975105,-52.809227,0.337851777954955,0.950157923775403
"Dnmt3b",6.629507,-51.333992,0.679248896259508,0.799854152140974
"Dnmt3l",8.437848,-51.29489,0.269995706646485,0.845800671857362
"Dot1l",10.153605,-51.600555,0.43451388704427,0.562549318686265
"Dpy30",-41.999134,-4.400723,-0.401918837385596,0.178602492165215
"Dub2a",34.49257,-31.788082,1.27099980696333,0.00812700355865151
"Eaf1",-29.537508,-12.292956,0.198385274480727,0.702285032801762
"Eed",35.420216,-38.029976,1.09354569969914,0.229503571200804
"Ehmt1",35.421814,-33.71617,1.44899375199376,0.00326775200991027
"Ehmt2",38.040478,-30.94826,1.43082725904938,0.0131987231787877
"Elp3",42.67493,-18.849245,0.986151845222391,0.455167397541043
"Elp4",33.815258,-33.329674,1.42595897199516,0.00042730228538901
"Ep300",0.12839846,5.1466665,0.960763326133453,0.387900734730989
"Ep400",34.112495,10.054475,0.762630358702434,0.46963981783303
"Epc1",32.977592,-32.50755,1.13124117458216,0.0266408742441724
"Epc2",38.905067,-30.39965,1.79473005208677,1.53486096432593e-07
"Ercc5",35.571102,-32.6721,1.46110160653484,0.0186058347370921
"Ezh1",33.798626,-30.165958,1.13414033364924,0.149217789962886
"Ezh2",35.313694,-37.530495,1.15608800557881,0.00550895687818966
"Fbxl19",35.46919,-35.12396,1.33735775367473,0.00176266348053216
"Fbxo17",-30.793554,-15.210775,0.370516476309101,0.655591082518981
"Fbxo44",36.42477,-31.942455,1.43128150361975,0.00494791405983449
"Fbxw9",40.042694,-21.95447,1.28530270295165,0.00171709017210236
"Fkbp1a",34.56157,15.057548,1.0457115900548,0.0197212917481338
"Fkbp2",-34.36799,-13.805672,0.611973989296379,0.282238872470571
"Fkbp5",-33.602283,-6.65983,0.538983471161836,0.350659755310872
"Gadd45a",42.69965,-21.851648,1.24097661648145,8.09893185179856e-06
"Gadd45b",52.01752,-26.993757,1.3169295704094,0.00804851840872648
"Gtf2b",49.80817,-24.639833,1.49358035355437,0.00539956115153128
"Gtf2f1",39.801872,-19.675596,1.3174444232512,0.00252209349566637
"Gtf2h1",-30.267107,-17.878813,0.462642672138164,0.515660268434252
"Gtf3c4",43.625526,-22.259007,1.24897968837018,0.120342472118071
"H2afz",-31.111223,-4.7472773,-0.0882811574946053,0.17284331209705
"Hat1",39.380993,-18.905107,1.54119280933544,4.44819114553212e-08
"Hcfc1",48.15338,-23.747902,1.38911883260917,0.0437729472767596
"Hdac1",43.565666,-25.20284,0.869334083418643,0.00282993677858174
"Hdac10",41.979286,-20.487154,0.924017492434708,0.200655743540504
"Hdac11",-34.272514,-8.383939,0.563628362776298,0.105891933241972
"Hdac2",45.794163,-22.450062,1.1378310016772,0.00822226059816542
"Hdac3",43.493576,14.1294985,0.314331075027061,0.988462382725927
"Hdac4",43.354046,-23.134575,1.14624191467852,0.00585661941418122
"Hdac5",-35.400215,-15.234456,0.234706073627969,0.7751910650481
"Hdac6",44.71262,-22.992603,1.73549683628777,2.63525313699426e-09
"Hdac7",52.438484,-22.45208,1.19101078935186,0.000776681270645388
"Hdac8",55.722744,-24.419878,1.6745835099642,0.000131587020190846
"Hdac9",55.667534,-28.773577,0.567793180562485,0.613744294012569
"Hells",55.105354,-22.28446,1.38345660351816,0.00023864616202289
"Hira",55.886723,-21.612967,1.4490157085233,0.00430882175354524
"Hltf",55.166813,-19.608139,1.61610499485436,7.29815426067274e-05
"Ing2",53.836594,-23.63534,1.74167572607826,0.00296705949459885
"Ing3",53.818165,-24.620726,1.37027369640309,0.00475144271124593
"Ing4",54.864918,-25.71128,1.35788519752472,0.000284886581105961
"Ing5",52.919674,-27.502085,1.13183222634919,0.00597993076118017
"Ino80",54.55459,-28.310526,0.914068765190245,0.0906725777841646
"Iws1",-26.394575,-1.4825345,0.795150351583855,0.142909678428018
"Jarid2",56.53664,-19.936047,1.2017289492402,0.00835436812177457
"Jhdm1d",53.580704,-22.180893,1.58850655877086,0.00143038103310861
"Jmjd1c",34.55216,13.009028,-0.226385352605191,0.577643538819054
"Jmjd4",52.999252,-20.857824,1.68228299621501,5.6591593972538e-08
"Jmjd5",-0.49155313,12.173854,0.08653713661877,0.313098917337697
"Jmjd6",0.037824843,12.473651,-0.182638217671672,0.124276255209651
"Jmjd8",-31.452036,-17.837364,0.284845039891829,0.940802307142226
"Kat2a",-5.164609,1.1014984,-0.0264019446450737,0.155929413459184
"Kat2b",-3.2692463,12.390238,0.193068497998742,0.270271359726777
"Kat5",-9.348206,16.209898,0.252131341883728,0.812219267224198
"Kdm1a",-20.83693,3.8523695,-0.0565103734924125,0.0996178109792743
"Kdm1b",-1.2397841,9.156204,0.0214319256315807,0.0235055364834684
"Kdm2a",-1.1314988,6.005835,-0.119461637325537,0.0253436324875134
"Kdm2b",8.908861,37.9312,-0.009814249850045,0.530349242023649
"Kdm3a",-0.5568764,8.014504,-0.318537283645901,0.00101388183149222
"Kdm3b",-2.7641182,2.8190424,-0.148048686664138,0.309271853338712
"Kdm4a",2.8208456,10.961944,0.089558205058208,0.495439920303241
"Kdm4b",-28.260435,-13.10147,0.39992982302852,0.264087483290988
"Kdm4c",-2.8168669,6.919228,0.192379888143748,0.615620491286948
"Kdm4d",-2.3719003,4.196363,-0.141074863519373,0.139052524780865
"Kdm5a",-4.5910687,11.859153,0.233477563204394,0.579606938143598
"Kdm5b",-7.0835013,28.827602,0.0574837892328134,0.413324258348704
"Kdm5c",-4.807838,30.8998,0.797367138703776,0.0387764109028106
"Kdm5d",-4.155531,33.40972,0.54076087932018,0.323954481176046
"Kdm6a",-12.970021,28.560686,-0.252388118302976,0.0760169225536113
"Kdm6b",-8.313757,27.571846,0.635848218588367,0.543083190804842
"Klf2",10.227421,-35.45447,1.42009479480894,5.82443395638478e-07
"L3mbtl1",-11.460886,28.918999,0.222398828962611,0.63021119676325
"L3mbtl2",-6.9439497,24.835377,-0.0602592445011558,0.0152427602078894
"L3mbtl3",-3.9632485,33.833344,0.352952846507813,0.774390603013039
"L3mbtl4",-9.777604,29.676214,0.28787850593623,0.961596484198811
"Mbd1",-6.2127113,29.29342,0.210521840043354,0.574625466398134
"Mbd2",9.269988,33.86956,-0.372054199700851,0.0481177769479701
"Mbd3",-5.3386264,27.875795,0.383790220025583,0.976814026430777
"Mbd4",-10.751435,29.70826,0.390071531238959,0.149588624361172
"Mecom",-9.024214,29.388205,0.441453459920077,0.918860985175616
"Mecp2",-29.439981,-9.299716,0.4820141298524,0.581205601655863
"Men1",8.524346,23.943148,0.344715992538167,0.918479803265086
"Mll1",10.161052,21.783243,0.531651740800955,0.161243181386836
"Mll2",-10.154987,-25.407183,-1.35493149250759,1.60058843791315e-06
"Mll3",-17.399544,16.840647,0.484472270209202,0.729945828019251
"Mll5",-17.239176,19.72308,0.831506563354956,0.308042742139231
"Morf4l1",-18.878666,18.86704,0.597806981121966,0.358958128379296
"Msl3",-13.975997,19.720058,0.364982377354726,0.898554786126113
"Mta1",-13.898604,33.867447,-0.500918378780254,0.414720257044952
"Mta2",-11.990206,16.69476,0.237010890758217,0.870755396263177
"Mta3",-13.801054,33.36425,0.0194649698960571,0.711200717814993
"Mtf2",-16.378073,20.184275,0.745334333598838,0.0628255721147494
"Myst1",-13.738961,23.210083,0.67123117532065,0.367046653086632
"Myst2",-7.0886717,26.108059,0.0556588555548376,0.580375543034872
"Myst3",9.576341,22.452372,-0.063228515232764,0.238728070656341
"Myst4",-12.23133,18.533688,0.288876933362693,0.952073998348246
"Nap1l1",-13.359713,23.174053,0.570466477503388,0.563261060776829
"Nap1l2",-13.232763,15.069677,0.473461998844414,0.999240702077491
"Nap1l3",-7.3677707,8.587787,-0.0439266473972866,0.0659481036651582
"Ncoa1",-8.206018,11.080998,0.294663149270481,0.992191042508419
"Ncoa3",-7.83308,9.799606,0.234692259588409,0.624110349204705
"Ncor1",-46.83695,23.287338,-0.448131675056353,0.000452606380446983
"Ncor2",8.609661,27.498148,-0.188581296804699,0.0061868285753942
"Nsd1",-3.8961658,7.3083515,0.317681241070026,0.924579477083756
"Orc1",-5.7748623,11.781648,0.145015430772954,0.726697057397657
"Padi1",-9.137335,11.838949,0.188058994372584,0.625343078159738
"Padi2",-27.510576,-13.8278265,0.47165238958473,0.133381201523541
"Padi4",-6.5312977,12.516727,-0.116324240374729,0.0178078095334182
"Padi6",-5.1824284,15.252316,-0.00030946865039339,0.277967619993547
"Paf1",-20.4758,18.67947,1.65288933033783,0.000630789884854007
"Parp1",-8.766727,13.260031,0.182569020810017,0.519705036732845
"Parp2",-32.637466,-5.81129,0.482560983101644,0.234747212619279
"Paxip1",-10.26876,15.816514,0.309997624245819,0.977261533090025
"Pbrm1",-4.7149153,15.689275,-0.271710432904026,0.0354876574228649
"Pcgf1",-10.568742,11.684031,0.560885985448922,0.403161046669266
"Pcgf2",2.2534254,5.378391,-0.847607306348413,0.00760602908985397
"Pcgf5",-0.9316468,28.403143,-0.690345956295379,0.00652948531421345
"Pcgf6",2.8118382,34.195614,-0.472662279924526,0.0198363260712382
"Pcmt1",5.8775115,32.343422,-0.332784993873139,0.159785271469424
"Phc1",2.7602735,32.19086,-0.379104155216478,0.0297929535329578
"Phc2",-29.683704,-15.461869,0.329087060420692,0.709709600877792
"Phc3",-16.079874,-18.13221,0.184775730302431,0.33046335816366
"Phf1",7.148363,25.753012,0.0262879508184737,0.0579370298417754
"Phf10",-11.566394,-18.683516,0.293139725374489,0.907633621857549
"Phf17",-33.064133,-14.426782,0.732268353176903,0.41997101118066
"Phf19",7.4057846,26.96896,-0.00264155374687009,0.192987001573076
"Phf2",3.7561905,31.036175,-0.311080379263401,0.000102287503153834
"Phf20",3.0140522,30.376759,-0.362349625387117,0.00306941401466209
"Phf20l1",1.7152715,29.772577,-0.558869127679599,0.0203677880965488
"Phf8",6.220021,30.841291,-0.24369171513241,0.0560832567295697
"Phip",2.2998965,33.856533,-0.42389965678287,0.0298022138905915
"Polr2b",8.5604,38.64636,-0.447183454003918,0.0135910823998387
"Ppargc1a",3.5154188,29.21124,-0.198793349636009,0.00925400811814114
"Prdm1",-2.0160356,73.00711,1.02775612652695,3.62698887495897e-07
"Prdm10",-3.2490928,74.24937,0.848668444634669,0.0212086725793109
"Prdm11",-5.605847,72.06341,1.1380199745544,0.000506795511424633
"Prdm12",-0.8951125,70.90372,1.12743178983444,0.020158906371135
"Prdm13",-3.672914,76.314156,1.17183789294419,0.0631263802341576
"Prdm14",1.0866028,70.42646,1.14901269583679,0.0117559126566284
"Prdm15",2.8044016,70.811455,1.90624344511765,8.67477985291138e-05
"Prdm16",-26.523088,-2.052786,0.902599475303012,0.129059272823888
"Prdm2",-4.3763633,71.490974,1.16017367111274,0.00462212343058288
"Prdm4",0.73475033,71.77951,1.10844755913155,0.0323324996783525
"Prdm5",-2.7362494,74.93393,0.855512928494664,0.0601169169771578
"Prdm6",-0.40181983,71.750626,1.14231212007892,0.00619916116054854
"Prdm8",-3.4201844,69.374954,1.19524022116556,0.0159633328526317
"Prdm9",0.9825462,72.925644,0.75973846668466,0.18852316883767
"Prkaa1",-2.5917623,70.29345,1.34492237349977,0.000300000729745587
"Prkaa2",-0.9441367,69.80603,1.41462271112215,0.000213375875290766
"Prkcd",-1.2168916,75.286,1.22145062895702,0.000222898734812077
"Prmt1",-50.20001,41.28333,1.04241160615746,0.458771367004941
"Prmt2",-53.19935,34.711227,0.56459200606922,0.832861023468308
"Prmt3",-48.936634,38.221455,0.519174851251765,0.253364983812539
"Prmt5",-51.175323,37.50969,0.789137334206825,0.226477695702456
"Prmt6",-51.485813,36.015434,0.479973236610566,0.0135445886329854
"Prmt7",-51.473766,39.349308,0.592410604201395,0.576581337549549
"Prmt8",-53.640438,36.18252,0.500741172820969,0.582476868766962
"Psip1",-53.330677,39.380775,0.652486740257458,0.266252548826532
"Rbbp4",-52.596684,31.965405,-0.521604011454422,0.59034304588095
"Rbbp5",-50.7121,39.566826,-0.0845402022510363,0.140628046444849
"Rbbp7",-49.16756,37.590572,0.676562821129452,0.171210997079359
"Ring1",-47.002834,23.614376,-0.227195175442827,0.529053215438627
"Rnf2",-50.66767,34.70553,0.351725222814437,0.843599271617851
"Rnf20",-51.904903,33.77687,0.107030060697294,0.417699460008191
"Rnf217",-52.180794,35.290222,0.584481612011388,0.203092744129921
"Rnf40",-50.776993,32.422314,-0.169723733681343,0.50857254854399
"Rpa3",-7.121821,-21.862555,0.131490349673701,0.507878902551713
"Runx3",-27.20412,20.108984,0.638751819714578,0.0231903224549987
"Satb1",-7.912356,31.330597,-0.198585738643572,0.232380889319704
"Scmh1",-36.84851,-1.633153,-0.139456785939104,0.0871907343560458
"Scml2",-15.863984,-28.89398,-0.158735743399728,0.120507544194986
"Scml4",-7.176126,-0.05714096,-0.399604667711181,0.104526562144268
"Setd1a",-12.4364605,-17.371166,0.312014903233616,0.987888301819954
"Setd2",-16.559881,-24.22801,-0.160622429153294,0.0594319034203556
"Setd3",-35.64109,-3.117159,-0.0479451867480983,0.300755302143156
"Setd4",-8.158768,-24.224083,0.0395834843893845,0.437600669447499
"Setd5",-4.5635414,-0.26806298,0.102985441066229,0.390281656971661
"Setd7",-37.442703,-4.4486794,0.313303360420388,0.343264098612072
"Setd8",-7.5768466,-23.286003,-0.205180841846232,0.0921304436190959
"Setdb1",8.311521,32.90881,0.293785936766842,0.970765391057941
"Setdb2",-20.134771,-19.296873,0.0787629537664563,0.360688626585528
"Setmar",-19.105394,-30.3428,-0.150018305847536,0.0266333579698738
"Sfmbt1",-18.963451,-21.86972,-0.0925408249010367,0.00146935949473374
"Sfmbt2",-22.502758,-19.889975,-0.0449787165424911,0.509323097802375
"Sin3a",-14.896108,-29.48395,-0.431687582397883,0.00805326832594288
"Sin3b",-18.329298,-30.153318,0.120929671235078,0.428276204541473
"Sirt1",-26.359291,-32.659878,-0.184274482331848,0.0237746474573734
"Sirt3",-24.496376,-30.729832,-0.144080082619077,0.0457648253474204
"Sirt4",-22.961458,-29.932503,-0.299295153788285,0.056885666872756
"Sirt5",-27.707958,-32.626236,-0.126857421608811,0.0518283519516155
"Sirt6",-22.34827,-28.920078,-0.291116392177439,0.000846569327334697
"Sirt7",-16.28367,-31.333483,0.390974742228656,0.842807530316104
"Smarca1",-26.06985,-31.819801,-0.109792849390946,0.11467861721212
"Smarca2",-38.89297,-3.2569306,-0.0438157729493656,0.169588113416084
"Smarca4",-28.606848,19.904438,0.523420400089521,0.0589399856067936
"Smarca5",-23.898428,0.81750137,0.749772524639609,0.159971144491959
"Smarcb1",-36.363968,7.1426396,-0.933278294746509,0.303676419443028
"Smarcc1",-7.840352,6.862801,-0.350185182213212,0.203651292584944
"Smarcc2",-12.399033,-21.03988,-0.341602121679515,0.000940414765196507
"Smarcd1",-24.383228,-34.775776,-0.115071278921807,0.0755752003580489
"Smarcd2",-30.828493,19.686491,-0.321584553693922,0.289458042818961
"Smarcd3",-12.158034,-20.517908,-0.131614082569142,0.0514519833403987
"Smarce1",-29.806461,19.654747,-0.776082233956639,1.21104668461845e-06
"Smyd1",-36.23834,-3.2440379,0.237375795084475,0.656086574475332
"Smyd2",-8.216384,-1.0133165,-0.299151069005128,0.0647696887044217
"Smyd3",-25.619717,-30.728329,-0.315935226701489,0.145289933801072
"Smyd4",-17.86431,-28.469158,-0.195860530125093,0.0327502586905352
"Smyd5",-18.143826,-21.026556,0.0158210444310217,0.00136876964492878
"Sp100",-22.353298,-16.040812,-0.0565760550744761,0.144181982969874
"Sp110",-29.075512,-31.90618,-0.481713142117535,0.00500760085699835
"Sp140",-23.566149,-14.361914,0.159023228308942,0.24362073588219
"Ssrp1",-7.562245,-25.417837,-0.403100922553262,0.046383046483009
"Supt16h",-9.957365,-23.490906,-0.24695222847876,0.0348081675931003
"Suv39h1",-15.669401,-22.938652,-0.215460800834907,0.0858241520132914
"Suv39h2",-28.404665,-6.725214,-0.151016573806266,0.0447806017106884
"Suv420h1",-21.959185,-17.71867,-0.268948541348425,0.0035216912004696
"Suv420h2",-21.62423,-16.994621,0.0297804823492997,0.0156392641772615
"Suz12",-19.39523,-16.094759,0.226586828077994,0.678354277061425
"Taf1",-23.959904,-35.967358,-0.862991576332233,0.0309954134933055
"Taf3",-22.128256,-33.356922,0.0192400179715918,0.254519634440401
"Tcea1",-21.430687,-31.37045,0.0594564542713812,0.277293692357072
"Tdg",-28.445017,-11.569353,0.426530842081358,0.314503558816419
"Tet1",-16.32448,-21.76621,-0.0147713452534642,0.173899719004225
"Tet2",-19.176275,-18.804071,0.0849051612638181,0.234524288938805
"Tet3",-35.307537,-11.4,0.228007912252675,0.61102919146094
"Trim24",-16.781557,-6.856066,-0.0427823174187405,0.411771661457841
"Trim28",-29.350338,-19.9592,0.0200561926610404,0.214531809561704
"Trim33",-34.732227,-11.376034,0.0901253825603796,0.42698527938966
"Trim66",-17.108452,-6.7333536,-0.0197054136263438,0.384912075810022
"Ube2a",-41.39296,-3.0217836,-0.370875792125908,0.377515927188115
"Ube2b",-27.99447,-9.341062,0.221701836076154,0.613601782215968
"Ube2e1",-16.644728,-16.316584,-0.308488479306337,0.145436153517504
"Ube2i",-5.6763268,-23.840775,-0.226133262104531,0.0150527194944775
"Uhrf1",49.980576,12.092678,0.483719494851889,0.0953815958863756
"Usp22",-13.925205,-24.12533,0.124566184997956,0.0618170149902059
"Usp27x",-30.790709,-8.44363,0.278899720675485,0.882446546745377
"Usp51",-36.6319,-12.280383,0.461774786229062,0.63696224787982
"Wbp7",-31.809832,5.386843,-0.00432596901430635,0.0404561717957947
"Wdr5",-22.380014,2.3441393,-0.241566628509023,0.192812960923628
"Wdr82",8.353948,39.92561,-1.49364349072854,4.56527406048161e-39
"Whsc1",5.489317,25.042776,0.148029030972002,0.278862954142444
"Whsc1l1",-34.951572,6.1655116,-0.539728665331202,0.0888458987110057
"Zmynd11",-30.315046,7.254068,-0.417733475863253,0.0951999905903825
"Zmynd8",-32.207996,2.8153257,-0.265498610358666,0.00988821620431667
