"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Aurkb",-0.28263612957844,-0.134943988866045,0.60278589505644,-0.223967697160969,1.16321182464618,1.7806106879437,2.08425029928364,0.0501997055,-0.48648425733555,-0.210683100977819,-0.171450843496702,-0.263037621587258,-0.245049535729151,-0.206168653949855,-0.227059968232898,1.12284102946512,0.167518784402684,0.840905709388428,1.07970016446985,1.87881485271839,0.973420316317869,1.64707403033269
"Baz1a",-0.077218795763574,-0.55427556114911,0.640689750863063,-0.371336534983423,0.799758641029537,0.251826789311945,2.73615697602487,1.5294045945,-0.166780379760181,-0.134548693341065,-0.171695263228522,-0.309308800987008,-0.291892772093953,-0.254437689363023,0.0588594563135537,2.556894779048,-0.127715339041723,0.906292595034462,1.37317464407085,3.72740753709048,1.08074876001427,2.38999545887091
"Baz1b",-0.180549926341356,-0.115274091390209,0.21014432386013,-0.425681123706184,0.334522024846475,0.0133391891641954,1.68857603786793,1.12824511425,-0.423101278495056,-0.482318415410058,-0.176548109060159,-0.242849105599898,-0.253100890711211,-0.0390289610512612,0.706079834049802,1.89187033972186,0.364408930539725,0.796649718501105,1.04405407464394,2.27447985449063,0.908940600812612,1.82553901147516
"Baz2a",-0.708635230720251,-0.412758236586399,0.156026071985889,-0.367383289084058,0.566958906071884,0.138534571431266,2.07656773787728,0.86619037875,0.386480640352717,-0.722702381295808,-0.147744232796406,-0.330037246416661,-0.175144905576552,-0.0301920387757564,0.197236845656103,1.46835045941631,0.647939039236001,1.01912401411036,0.401188223492629,1.20571079269299,0.520907735141053,1.10368438122948
"Baz2b",-0.444773997965091,0.0476348362647932,0.689280506070397,-0.33459131486419,0.809421615005641,-0.400186939315411,2.2845377803281,1.088851884,-0.54245765287509,-0.282066954381562,-0.171239154391649,-0.190949244337992,-0.221151987735652,0.0545824751840777,0.964863871039657,2.82600049632596,0.484554797114951,1.16860319823124,0.727177901361696,1.25253063611858,0.739019571357881,1.34913326174623
"Bmi1",0.0296432504972033,-0.152320750011915,0.691944431543851,-0.300541434212957,0.63632920424551,-0.168001807966825,1.98776053272554,1.056002051,-0.045646304245187,-0.280695280485593,-0.173150164408464,-0.253990632104458,-0.228797291317896,-0.0274257434719853,0.749395030147844,0.690825568296084,0.487657165979253,0.435633444666942,1.16586955112326,0.688217963864603,0.866878637941071,0.91904495027187
"Bop1",-0.489170778310834,-0.483237832700618,0.390469071999941,-0.363536675650507,0.546960625034871,0.0737343704274845,2.4347609748418,1.319399022,0.0559109419291582,0.0418227368297832,-0.182499386074557,-0.315128095085143,-0.321036597273817,-0.16854418533634,0.521014305798485,2.57323826859132,-0.159463267399507,0.707268860172961,1.16073925489869,1.91309796188946,0.928015166018993,1.6953339130521
"Bptf",-0.305074261575672,-0.0973778197690142,-0.00644628957306864,-0.270724328775445,0.554414596980883,-0.32980882149317,1.00152209577571,0.7150086936875,0.0543577049847104,-0.0886390734827683,-0.265913298690316,-0.24692954167684,-0.260004393641445,0.0552528676038305,0.66697253607505,0.485789050904953,0.293546756161843,0.383264527261237,0.591347381107879,0.562413758499809,0.603668989268288,0.695725345408702
"Brd1",-0.53678057262183,0.320781268148285,0.288398270653393,-0.326580094756237,0.319623337466296,0.0991329940913973,1.83912461332449,1.0956653165,-0.498552610447093,-0.209911114554579,-0.17074788728835,-0.350992305789649,-0.214812930896723,-0.212842174059018,0.170191402633879,2.36340608086169,-0.523826206643471,0.36788144109352,0.576541503562408,1.56338301046363,0.697354424475084,1.50707325450528
"Brd2",-0.448776794604233,-0.23917253968207,0.152241105585105,-0.427289457996731,0.270004879092389,-0.664085461952391,0.888179509231592,-0.12306247725,-0.361671106459166,-0.252777431713463,-0.173728704205591,-0.341243610171458,-0.261685409966574,-0.227139211969276,0.395178381133027,1.51380014290236,-0.152967229423066,0.553034065318647,1.0108881505891,0.899215577095903,0.905418320663196,1.13178424561809
"Brd3",-0.544313147374442,0.055875503893659,0.538638444673031,-0.168453213376693,0.619372703095482,-0.495435070092716,1.60807753626102,1.1049189515,-0.47912618597757,0.238987899883291,-0.168682731814367,-0.19700221009021,-0.144031613161524,0.0487042893780803,0.538690507158406,2.03160644048907,0.0435024375814715,0.676726734039427,0.324144959962549,0.736939032197517,0.343738639307837,1.11547987675398
"Brd4",3.21984418005694,-0.106026688501703,-0.085707543040391,-0.219741995993063,-0.165815254136521,0.041343109374804,-0.066134895798104,0.201217844,0.373396190670643,1.78623180494619,-0.163771549041431,-0.532757093664475,-0.05080555209658,-0.814287121386551,0.831048574019389,1.10127643646157,-0.152091953031014,-0.13323253311499,-0.950695387628645,0.15240510248638,-0.934338886667344,0.495960747097966
"Brd7",-0.384130292211276,0.443404028476203,0.483692023252501,-0.262944152655592,0.0769478631276143,-0.505604799638316,-0.174787552645805,-0.752819656666667,-0.249714707130526,0.493912068072442,-0.431242350424095,-0.359333678533027,-0.421188931374321,-0.0591416856949299,0.696693343804766,0.221101584148197,-0.00813292730450136,0.159448973951715,0.460436343211663,-0.158941825706821,0.616220820197788,0.188314044228934
"Brd8",-0.0294655120296575,-0.0436139165266862,-0.152333412592087,-0.312288976934623,0.183542094757104,0.305538095432729,0.468311824851032,0.2585409778125,-0.248360891722043,-0.196993890395369,-0.263356414262767,-0.285074688967342,-0.320770811443998,-0.0995756819157505,0.673863540471193,1.13360175198476,0.315251476515859,0.841485779484346,0.372803436360027,0.713328463343746,0.568974180033106,0.445419362335869
"Brd9",-0.58910610283465,-1.03566235273193,-0.21612610873451,-0.492970266788162,0.627298420680775,0.247687839462896,0.958600475002986,0.14732337775,-0.0571475611615284,0.13734451662627,-0.171990550340668,-0.390450290755353,-0.211893649434041,-0.523799326015989,0.481880579379548,3.5507502710779,0.626235147977842,1.5013307378594,0.49604459273228,2.38250750508879,0.70972721689203,1.41542690346586
"Brdt",-0.332235272196751,0.676473864808052,0.120794610562151,-0.330897041911922,-0.262191177669305,-0.700293467647184,-0.104634075239796,-0.598657325666667,-0.361840080107252,0.217522226861688,-0.374155139363361,-0.31338383843471,-0.30105154811558,-0.00953602826995899,0.611090243376874,0.485651340185353,0.302772002881054,0.111617091360063,0.0113573055647682,-0.291425779268206,0.298504041488861,-0.0740006379948107
"Brpf1",-0.346363503782347,0.0119503604058544,0.417626514800518,-0.363689523574978,0.66393194826003,0.12558339940841,1.76478011517308,0.8596826925,-0.555681997375116,-0.423222942228131,-0.168360378045279,-0.25519348554208,-0.230140047901625,0.0621006310749549,0.110394644939353,1.56213176832251,-0.0281225337423066,0.861377107328928,0.340317073203069,1.37001930543694,0.641446838236695,1.54749940645461
"Brpf3",-0.59061071367977,-0.508398760756316,0.236370406218733,-0.329645231563451,0.610619571954754,-0.075773072788118,2.54065988186152,1.61975880775,-0.291628566606527,-0.0500293873956602,-0.179024697646692,-0.238404827003426,-0.279973231274761,-0.0858261775012771,0.435378447833142,1.98710056234201,0.04353098787569,0.607173568712645,1.02431066448097,1.93180103697814,0.862972656065471,1.55166290282579
"Brwd1",-0.576373422647319,-0.421269936018709,0.0633774079881086,-0.0876044014521837,0.0804472787387865,0.618637014822928,1.76592062831101,0.3997501475,-0.365776630428657,0.0536164344131454,-0.172462467005342,-0.0554175164523132,-0.24612077265009,0.0956574225152552,0.206964786549923,2.20752995386159,0.870495169769903,1.30555406911032,-0.29141732656284,1.73927860942218,0.285820801563798,1.61094811199742
"Brwd3",-0.556645575356434,0.0259142536979629,-0.076371868989341,-0.0263876824235467,0.142933503103481,1.85066759821602,1.6584745956765,1.0206267575,0.451778405472666,1.10770462996298,-0.174162187648621,0.0771954800263065,-0.163255259174761,0.247424033979618,-0.184476944928245,1.79100268720853,0.635615782764785,1.21592004182819,0.0162847202507167,1.5501623838531,0.0420830873236265,1.06622576788266
"Carm1",-0.21559426016782,-0.311979021613074,0.224877889919625,-0.097638393575638,0.119925000507229,0.457413082409934,1.70929562023119,0.30820947825,-0.178915510973026,0.0188538706581307,-0.167197944216648,-0.0456718191771973,-0.19072871369772,0.132315872670864,-0.134178186829044,1.07578918690321,0.489180931704112,0.596594051586586,-0.245017606883659,1.77514594142735,0.246962424624636,1.68214516753479
"Cbx1",-0.148556099173505,0.392560928910419,0.47063570654359,0.0716065278241638,0.0270990725596485,-0.105658294766402,2.77431831539206,0.91699837275,-0.23345039378366,0.12525784464159,-0.172599086942255,-0.0242608521381427,-0.158399685713569,0.233102220346271,0.51736426300536,1.49131331884341,0.868638672648947,0.830178836834459,-0.300333051166186,0.636822768873031,0.209180144689306,0.877192765633459
"Cbx2",-0.487617867101333,-0.366807555811763,-0.0172303862354451,-0.479749043764304,0.0614304468926722,-0.816237910980396,-0.426624909563348,-1.01904132533333,-0.338710042060255,-0.0323756313183546,-0.393955643370258,-0.457997047981182,-0.377568943843643,-0.327490584748474,0.231299922452095,0.280790083724577,0.108300057251907,0.323702106112972,0.219639023563313,0.451426056696919,0.583267959923708,0.536609335091988
"Cbx3",-0.325392124024417,-0.121340474772229,0.373739215348434,-0.080615200634611,0.219693252484679,0.445015185939942,1.65130915130416,0.4678294605,-0.508681398711133,-0.129443149860423,-0.163470765906382,0.0550767235253048,-0.1904081840029,0.280367866171792,0.427874337231275,2.10157874152361,0.861130257516535,1.0621886735651,-0.474078184095813,1.39025968570886,0.0183908619336771,1.44283391505364
"Cbx4",-0.409447738091412,-0.723920662651273,0.528585890811421,-0.121327415114708,0.49094105239694,1.52165461631081,2.29265262726015,0.490672119,-0.406141374226695,-0.33722073882965,-0.175874757177361,-0.232454405381137,-0.248350435356509,-0.235356474175541,-0.00436038409486301,2.09211391818372,0.316214394432416,1.72860870976036,0.748981014206011,2.89372412479595,0.900827401038918,2.07953288861457
"Cbx5",-0.499862188599896,-0.0725287118133568,0.0341502784001148,0.0124711422190052,0.196045092488049,0.555057667292264,2.01071241316968,0.7783395585,-0.108735983287508,0.423101458081035,-0.173453860137755,-0.0085269719809579,-0.238496019570529,0.172079036240354,0.072469814372417,2.01291413118025,0.520300176537877,1.20947847660236,-0.0245963405679022,2.42833475057742,0.482222440778888,1.9503935883249
"Cbx6",0.022139801858561,0.0560810989307668,0.117952366271913,-0.0572683340669317,0.153806585353292,1.04967581488063,2.01526152030536,0.76930548325,-0.317912748527724,0.203264210938546,-0.169245663152059,-0.103468672594604,-0.175212723372302,0.0877672727125537,0.127556157221786,3.36260835833399,0.597733909796117,1.85983567898094,0.226186880400372,1.6537374491861,0.605225145743574,1.55685098870698
"Cbx7",-0.44928228310028,-0.332734976998119,0.0783721518751459,-0.0770823693317897,0.295724946127697,1.22362437361839,2.20259741367091,0.54314890275,-0.183133182789362,-0.0533933189296398,-0.171593668702963,-0.14863867798198,-0.225091751586895,-0.0225817273210283,-0.0940597384967203,2.72064939989017,0.266155945338424,1.473441287044,0.0855271284987264,2.47096363033631,0.487018992736148,1.92890621607656
"Cbx8",-0.566750913501812,-0.132706588025757,0.420917372538644,-0.0557966313663038,0.505601815111968,0.777305261647965,2.63206063314555,0.976726849,-0.13454803816986,0.324158929018882,-0.169933401782349,-0.101763716581594,-0.224323892707915,0.0550819582626387,-0.0565263737752308,1.91181608177732,0.385216526770052,0.93494336349236,0.00242508430906837,1.34416146712001,0.488775100760787,1.4533416021722
"Cd4",-0.143587449704893,0.405737987105533,-0.392569950067718,-0.154429239636494,0.484167144961566,0.384621522043049,-0.30560474177963,-0.24650962325,-0.20683231776409,0.0392131955929555,-0.295836315395239,-0.228397151438237,-0.325085191804288,0.054652286491565,0.180221174550269,0.212675086252605,-0.0322309460704234,0.558955644311703,0.51120007422623,-0.169729115053371,0.636479596585182,0.0592713987375766
"Cecr2",-0.399085337636846,0.12321161468564,0.211810330482797,-0.339034226271948,0.684927219630106,0.289783034879733,-0.051591051522868,-0.601350824,-0.115243665384252,0.134257572762078,-0.364030632681693,-0.3809702610516,-0.250747190475457,-0.144833084625513,0.613026966685814,0.992966424884091,-0.189828737777337,0.173236071990646,0.225846245617049,0.309736319615558,0.590129056594492,0.529856184217163
"Chaf1a",1.79826360165861,-0.842313879357366,1.30514527078383,-0.0428439018513734,0.35415826758702,3.66327273319924,3.0011407267652,1.92656106925,-0.217146822654421,-0.522850604008914,-0.167973087352049,-0.265737618201925,-0.118205561034259,-0.450080827237786,0.354375952156578,1.52309626885216,2.48533188901888,1.47144666922956,-0.574042811392785,1.47173098355606,-0.189457847284811,1.36067416277369
"Chaf1b",3.10912044570283,-0.392212186034221,1.13933516948087,0.0555901678321967,0.696700916384061,3.59618419549035,2.83819055529875,1.69878236825,0.235866394713374,0.191069950407878,-0.175926335097842,-0.157926526288764,-0.24970757460734,-0.138724507423783,0.701133852705062,3.06651714203737,2.92444486588417,1.75834199878836,-0.497327956688133,1.30086452625725,-0.0965646131878247,1.37690979973245
"Chd1",-0.65270085363123,-0.470511667935355,0.0436408353921236,-0.080799062938097,-0.000358116112735953,1.3380436401559,1.90855090176212,0.506053698875,-0.402619788241311,0.172245755911339,-0.169167761641276,-0.124866102571696,-0.254795142836142,-0.0175601908988906,0.192957073212926,2.47470161353929,0.75971919950554,1.06280949549484,0.548254627104445,1.94612212720552,0.699166482451474,1.47270812546748
"Chd1l",-0.717435822978691,-0.0439647466691676,0.0476391996102309,-0.0542319701359142,-0.202881589070638,1.30101533311478,1.90802121633914,0.69392101925,-0.578986014494713,0.495722094182649,-0.170608003554459,-0.0548491451377447,-0.257501584252142,0.118140273492663,0.491645592926223,3.29247830340033,1.08767613315444,0.981007205761741,0.714823038338485,2.55981397579294,0.624086077691515,1.56854586187776
"Chd2",-0.455595611823148,-0.21284344478628,0.129793723310567,-0.0595795827195052,0.487439439267569,1.31674668485155,1.9466806285731,0.49288458925,-0.415353106012232,-0.258010754915255,-0.164463652919628,-0.081911622810853,-0.126366445359643,0.063915476632299,-0.064131580336403,1.68793871936565,0.946985980082033,1.1905878678382,-0.0503810590219505,1.37279103818836,0.328853377367737,1.31044531558651
"Chd3",-0.0716220730243538,-0.864768869229738,0.641111711373949,-0.313496341772535,0.117282151293755,-0.435219971250893,2.11135355028424,0.225900729,-0.374335953245687,-0.213005689458534,-0.163530082165639,-0.323761511716458,-0.149852752291191,-0.217511679031423,0.946144622507558,1.07030800383876,0.60727055974843,0.135505531690046,0.336054537638187,0.593512638398658,0.504645057292322,1.03868162685683
"Chd4",0.246915563090074,-0.382298375317644,0.623124371316846,-0.323254671131019,0.906648647587004,-0.0697105233778398,2.05765438512749,0.27142068725,-0.334954549493024,-0.163558799536314,-0.166996988347035,-0.397231828094446,-0.22110425678919,-0.423216862099902,1.28055571431871,0.463904263936422,1.24712115356054,0.267447318537332,0.0162394914791685,0.0466026906260965,0.191549548228473,0.580069412749682
"Chd5",-0.0544783220289052,-0.652677678314556,0.740801648156425,-0.324229478972693,-0.0390517638020726,-0.604498626041261,2.85067854659934,0.6035613555,-0.330239539750983,-0.536358305326814,-0.172834816885985,-0.308031423456034,-0.210209810428837,-0.181777879351661,0.826401119356312,0.775022573874818,0.40242421963588,0.454242496193703,0.547505155423064,0.69816836963584,0.665053121647927,1.11062527654323
"Chd6",-0.295519439935853,-0.548151449619658,0.870800324314651,-0.349462736950595,0.654039554404218,-0.148110196863849,3.15928709352485,0.7606060595,-0.217154082340148,-0.0941244556362524,-0.170816314658429,-0.315529139622503,-0.199339622855368,-0.131078444784584,1.45140123059284,1.47599736104903,0.911799778363039,0.64599526997003,0.218225081564405,0.256964873180209,0.498509090887595,0.765934942199186
"Chd7",-0.357175403759774,-0.0993136511215694,-0.653200990046639,-0.265827596192526,-0.615931281187094,-0.535074292570795,0.00735305285469199,-0.459735090666667,-0.330095978933563,0.185553726534962,-0.403971253963355,-0.412420024784688,-0.43361921551041,-0.308867566194268,1.19436660958717,0.913205074618729,2.18639082158243,0.583169486135512,-0.421848184175174,-1.07094476316271,0.114521208277977,-1.18001166970885
"Chd8",-0.326584150130359,-0.579014010859721,1.66479611004291,-0.221379091583564,0.988010025361904,0.0482354139052427,3.50424634172966,1.18757816325,-0.184757676558463,-0.225006533094239,-0.173399646927553,-0.234550054687413,-0.192841223004853,-0.00632131712848704,1.39307878097498,1.49659542913585,0.528073427110606,0.651130091866502,0.838895908138423,0.959333256459235,0.747255274161172,1.31436425312468
"Chd9",-0.291318021517957,-0.860351487908236,0.454693439585444,-0.364919669060541,0.496849954101709,-0.2306600423319,2.70189606845181,0.3368987115,-0.414318788240717,-0.0978301834318305,-0.165739254175271,-0.319364687992534,-0.187358472783567,-0.169480791628348,0.68778361660364,2.11870576118401,0.504681389580697,0.806625076597258,0.355284992361178,1.06687953943015,0.584191333324128,1.46465218212286
"Clock",-0.440028919379963,-0.272910688074744,0.611284159358046,-0.434370150796519,-0.367314777439916,-0.618873392756108,-0.118340716127866,-0.794663338,-0.229753219965027,0.0969066520127956,-0.326898081645589,-0.376036585571625,-0.349473795485871,-0.170612464896194,0.938764577157072,0.0948535833012817,0.144470158054579,0.264780711360051,0.43078862177572,-0.134177143400844,0.573514215822864,0.183176550970229
"Crebbp",-0.151793739996553,-0.238357842355983,0.809235620236057,-0.352810418279711,0.761050688930738,-0.331113234481303,2.09044900890228,0.33932485975,-0.114627608298609,-0.166824331232825,-0.16362140996029,-0.237764876617121,-0.192079705964916,0.0325191379894288,0.937115417372932,0.411205663394058,0.438516561275169,0.0593210247467462,0.849530474064142,0.455665801222141,0.756152306011103,0.92820717486108
"Ctsl",0.448462070949065,-0.797246327652677,0.380637763991467,-0.332339781486205,0.513927846154912,1.04100409491155,2.45545313083692,0.41087823725,-0.00448933343317406,-0.0468479484095868,-0.166718132091285,-0.377500505422057,-0.143069750137259,-0.318384222355841,0.735443846018548,0.966237850158181,0.878950931066689,0.689935480751444,0.796375049556436,1.41664022514051,0.692503156524176,1.35204428661297
"Cxxc1",1.31944060677317,-0.721189740500244,-0.00151237251822749,-0.402418402682147,-0.788325604440469,-0.0911915503350028,0.520546914781733,-0.46104263825,-0.464794422543289,-0.337944820360916,-0.152129522702898,-0.338770686666419,-0.045679438320302,-0.59512883320747,0.920491217645608,0.452419069218436,-0.0496673416357445,0.437603816794055,-0.19683942474734,0.146620075749919,0.409605822123197,0.476925133171528
"Cxxcl",0.687282472870662,0.873756577636736,-0.397010534882468,-0.394115881433781,-0.979109697546317,-0.740075989002524,-0.933019618680687,-0.49902795225,-0.303899656520088,-0.487722912126069,-0.184582217711353,-0.156412678881937,-0.158797124653694,0.223196396800893,1.06649924091087,-0.109598145633562,0.383175621292339,0.131240959354963,-0.354376962355499,-0.504519068127901,0.127603921394601,-0.364531209754565
"Dmap1",-0.224752280227448,-1.02539943945419,1.32500732777583,-0.32100869845382,1.20116048262001,-0.321538672429264,3.76178823974193,0.89128263875,-0.406963405514903,-0.543627421838644,-0.163460740564875,-0.355700452951801,-0.153037878341803,-0.356124066533054,0.978159799996488,0.860236858437731,0.915506589752372,0.341107934986996,0.422017411054071,0.917598854460027,0.484659240314169,1.15199195108037
"Dnmt1",0.234700206017075,-0.619572147212279,0.571058740903544,-0.328292992949534,0.454551389980607,-0.226161910013748,1.97797095799489,0.1220888135,-0.868381716761327,-0.87879419224501,-0.170277561865896,-0.310054918715868,-0.186164185329463,-0.198402155909362,0.597329745557159,1.5765850054739,0.393668002406302,0.371743303461789,0.9073245229425,1.13886405866108,0.767473137546409,1.42114461098037
"Dnmt3a",0.00618458251567107,-1.00192076218909,0.593349540155595,-0.407114021590718,0.821298473418527,-0.189047649878858,2.42309996077356,0.31606810325,-0.718274449677423,-0.890042558311362,-0.171111625130841,-0.427664171595065,-0.192111921727269,-0.52666506110094,1.11510834890937,1.93590895985462,0.622110114031549,0.630406300157156,0.45227834852665,0.777208399788831,0.703462548298881,1.14503493100296
"Dnmt3b",-0.36778325326324,-0.500767825408873,0.31508220031411,-0.350951365060431,0.171819176922905,-0.675829269922883,2.50464554525395,0.33569646125,-0.571787798600774,-0.828430722594456,-0.169884837786831,-0.265689955670989,-0.207578359656494,-0.176410455340912,0.56126614443042,2.16141131799713,0.307496274361568,0.80931691520673,-0.0275043146029238,0.499169126738694,0.412929603664962,0.93929075089395
"Dnmt3l",-0.145587383681471,-0.535378620396022,0.333291485003804,-0.408017310158577,0.37312789787321,-0.591001114012984,2.49914018766558,0.29470015625,-0.384470952902101,-0.593298902695671,-0.166520813537862,-0.319986947578021,-0.139062613533475,-0.107066814611927,0.608070570028632,1.41428339972757,0.89280349626904,0.847919345794699,0.306268800405536,0.714606845026949,0.51832968431953,1.04690803477456
"Dot1l",-0.11536383332127,-0.580150014954299,0.508292326110163,-0.281245544431966,0.142138919706267,-0.42940501916555,2.31469463690749,0.4489727395,-0.326669690495096,-0.400505948023584,-0.170763323571804,-0.352605932395724,-0.162276845752541,-0.281872198560385,0.436024772922403,1.31247442871347,0.572085866902606,0.559945503278466,0.478897092580408,1.05691963435294,0.614463168425948,1.35180276081004
