"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Atad2",36.4298829321652,57.001806878463,65.381882803057,48.9451967690334,63.0001365173838,73.2295266679036,92.4418416945146,60.52222370375,39.2514636230107,55.9442303303713,43.2163101989323,50.5563002648283,42.6475943232042,56.0443170705238,52.4763675332109,74.9509328496135,55.5112551801587,85.9421191128629,75.0446192363215,83.4032487378601,76.9829487988512,90.250096286245
"Atad2b",40.1687546929064,53.4046828578848,58.4228268478678,42.6858888137597,65.2766944862216,73.4025684791102,86.6775538439431,53.431968395,36.9274404377075,44.0276268424009,43.0870647661566,44.079422769918,40.2405514106556,51.0439864276096,55.9836929867862,87.00230341996,56.3402099718529,83.7872603207878,79.1268385153162,82.6982982473524,80.1824173881955,89.0071036918538
"Atm",32.2529446810884,51.3323824557719,75.3946100418147,44.7698004042292,78.7624095508321,86.2095605876062,98.896414720963,62.7019076375,38.8103048652331,54.8000095437,43.0681829770183,43.7747852931707,41.3412895100626,51.1955238673504,54.3452739411609,82.4403267917979,59.2571899122726,78.8477083118254,76.063727521292,82.4914852117451,79.4459630047366,88.1111082905055
"Atr",39.7468136978985,36.1138000486502,69.7311132107612,42.1853871146389,82.3802413285656,89.3728893618766,96.7913974370452,51.4044761,29.7042661722217,35.2450775530597,43.0534177771556,41.1410526671695,40.6660390868086,43.1735701145182,58.1868354282157,75.0481070402815,64.1683272968378,87.168182499363,89.1537911467222,88.1190202382396,83.3938652524406,93.2804697764734
"Atrx",41.9881395511166,39.9322750198299,63.3436499292997,41.2428147835104,73.079770797764,86.6138535409038,95.5624332052665,58.664848785,41.1968538507568,36.0726283713936,43.1350544623221,40.1003876946374,41.0560225745643,40.5702839305112,69.4056117858265,94.521765079357,74.6235865180498,89.7492542405094,86.5680185080124,93.1506893728478,83.7142019031685,94.5943681790841
"Aurkb",38.9874418132638,44.6668206450612,71.2558889613724,41.1793302297136,86.6748248341763,89.7352496842061,93.8432979520238,51.9997100525,31.5737227503536,42.0663707911296,43.1936195952926,39.6515648605316,40.3323275395048,41.8829291656745,42.7546182571884,75.9812356318461,56.597043074826,73.9403695100471,85.7164400032763,85.8080500153091,83.4011160055962,89.8990429704011
"Baz1a",46.9650274719277,29.2203439174839,70.0017205839221,35.5408984642825,76.8117901943199,57.9321433282044,99.558777157417,93.0819106775,44.0735304512501,46.990913948034,43.1841929102002,37.9392938413631,38.5259894612671,40.0866619517668,51.5607978474347,99.2157103304176,45.0772692238681,79.1990406634123,90.4742610942166,99.5691769744975,85.9983326123204,98.3877375485819
"Baz1b",43.690607139791,46.0218231783592,58.2549242322213,33.5226414951334,59.2515255079493,48.369000222093,93.4282850036536,83.4547725675,34.9387469194553,31.7195860412,42.9934948331739,40.5156593495066,40.0367426159909,48.5740464345043,67.1977152584966,88.9639292167228,62.0194819119549,72.1791234506873,83.3091878563994,93.5761046291233,81.7378586750399,94.6799406859065
"Baz2a",24.8103640781061,34.322453317732,55.8917855520992,35.6694534391661,67.9692948420326,55.0303053389665,97.2751294333147,77.017814475,53.3694796529674,28.1065888452491,44.1346346963267,37.0881895827906,43.1259580863835,48.8240446156745,56.7346676991401,80.4389249979935,73.9546217095344,74.1016775028718,64.9602275257864,85.2961140443897,68.8549606753639,86.0230483765754
"Baz2b",33.4377638719961,51.9059574755422,74.2312045594743,36.9188571193661,78.1402740251107,34.9717160716386,98.7214058457613,84.1187756475,30.1177596848024,39.8398473678701,43.2020429903138,42.4447126545181,41.261140426449,52.0750650725164,79.9805572063047,96.2713330772393,66.0395669956746,86.5088823746132,75.8477341016442,82.1455411047565,76.7453027599792,87.6399461336451
"Bmi1",51.1437102883191,43.846941738047,75.3317666393496,38.2151893960658,73.2509285786265,43.5429319719422,97.1880530289242,82.58255743,48.1547679629547,39.5847465260369,43.1270110208317,39.9900416829026,40.9640838611935,48.9118370081563,75.0118132983532,73.0672660227792,68.165976890038,65.6798106232041,85.8015681769269,68.6620481213474,80.3351555701574,77.7681813067172
"Bop1",31.4163870448145,33.3052930860319,64.8447491760956,35.8694821938043,70.059002115609,52.804355584798,98.8776937081784,89.0609115575,52.2134283888423,51.4932061592099,42.7596704107702,37.7168453877043,37.4122136827308,43.5199797836332,69.3991810003357,98.9360439459163,44.2584716267875,73.3241852406029,86.7454649362869,93.6207651167355,82.2928476800716,94.410899949276
"Bptf",38.4312015069146,46.9079050040642,49.8261698012739,39.3635283226899,68.8086641375281,37.646783587785,73.1030269828738,71.2693732725,51.8394909034328,46.3727005525835,39.5616868849924,40.3440512272452,39.5960312028134,52.112105072884,71.2710359756777,63.8894011752741,59.7687980694495,64.4591204893689,70.2611225174469,63.3905411763635,72.3023849416407,70.6038548074274
"Brd1",29.7054641192817,60.9902064581065,60.8693332335637,37.2336919855863,61.2819411117438,53.8191366038984,94.3534357192836,84.1596305675,33.008444021491,43.487158203324,43.2212081649214,36.2821658330533,41.5142780289963,41.5872099678008,55.9913787792,90.4373012453752,31.0612995839335,62.8040683250881,69.134397753108,85.458771268155,74.958473837197,89.6522035093311
"Brd2",33.5710558307395,41.2666151243555,55.4155384636496,33.4922997704262,60.3267359582381,26.4418217785466,73.1020285753319,44.95063903,37.047851025669,41.650070992887,43.104094819228,36.6868643038556,39.6900957329735,41.1666318570344,63.9886587286821,89.6706761111876,42.4941540585702,69.7639467695932,82.0429962033637,76.1361164257532,81.2909482332177,83.5078727361866
"Brd3",30.0625297911556,52.1073440861071,67.7496260487088,43.4014652350711,68.7018766508755,31.5007810584179,94.2956978081136,83.7869227175,31.75638838153,58.6673847479419,43.3026312368063,42.3430821465837,44.3132672234266,50.9164543710069,64.5496228803921,96.4388224684349,51.50653319562,73.0401530737428,55.3141827681611,74.9837225663534,61.7980193248487,84.8370024131208
"Brd4",89.0749118847968,45.8277030815257,46.7736807605177,41.3221145113187,46.3416129565151,50.3233835692881,48.8077510763949,57.5927684075,63.7637026638019,94.4726427720194,43.4956657375625,29.7268912281456,47.9762311006833,20.8271194796952,70.9632057180451,83.5203364531546,44.0931466496298,44.8574575715793,18.2719063925642,55.6125709909902,21.3252026983012,68.5457576677866
"Brd7",35.1271062547833,65.9558015488034,68.3613977492623,39.6507224796011,52.5288184454513,30.7501633098795,43.6317459932538,23.3353753233333,40.2886578544051,67.7059581509729,33.3279728929533,36.0105515579159,33.7133170348888,47.7166235232159,73.0430261909659,58.5911069821765,49.6162954797725,56.2694459984668,67.7209572435155,43.8851138487639,73.0806735327399,57.3192249830226
"Brd8",45.4719170382984,50.691479018031,44.1690497357681,37.9111687043355,54.6355137091642,46.588906925329,62.3886192676933,58.713540965,41.5015549881463,43.2347455529481,39.668497205261,38.9014717368648,37.6610378212103,46.4381465471023,70.3590182983573,69.2853804693338,60.7930245463069,75.7075937702457,63.2045402443885,51.9948820880937,70.776279910093,59.960911598097
"Brd9",28.2466110934083,16.5119003881622,41.7893113240873,31.1796439802395,67.4808049870398,55.2799735077973,76.2792301298348,55.293929315,47.6547213317798,55.3367069317642,43.1729963576417,35.0607555743433,41.6973343703976,32.916067386149,64.4493178729792,99.3417711597712,67.7979566150986,89.0204880512494,68.8203587255373,81.889478294778,75.9376410483195,84.3539373261405
"Brdt",37.0922581819988,72.0175843334068,52.8142974421534,37.2329422118026,40.1166600416265,27.218538861747,45.9200538075654,27.7302391833333,36.1217042313588,57.5306135966564,35.4885508907694,37.8375926816325,38.3750785446101,49.4099804532162,71.1491083357694,66.1726429390853,61.6934818367809,54.3787073694348,50.1714334750976,39.4960777864943,61.0854984629838,46.8623091115068
"Brpf1",36.7138381388358,50.4640480597458,63.3621130232459,35.8150105976981,73.8566472293812,54.631227716783,88.4415768938676,76.6213578625,29.5011921897688,34.3774809204171,43.3151821184124,39.9431753990842,40.926141491902,52.4649756205626,54.2943241051384,85.0272672058449,48.8246742917958,73.9347955823087,63.0282143698736,89.8549483240087,73.4587758140842,93.4347632296207
"Brpf3",27.9248466252391,33.2163490822484,59.2076414485236,37.1109452572126,71.4348826476938,46.6692334078571,99.1009319820679,91.666920325,38.6153221153731,47.3619467002578,42.8960732735456,40.6502395462462,38.9904078383304,46.766136997549,65.5369509514123,95.9364098366653,51.468296474649,71.8409435964503,80.4308351456251,85.0609982346311,80.0627361206913,89.6303451322259
"Brwd1",28.7030241574825,37.2761111195545,52.5075208119568,46.5359373453122,53.1975970483694,69.6810995212946,91.5258186458089,64.89964822,35.9469536031317,52.1557925074248,43.153805253429,47.8273146437231,40.2835735485703,53.7320954285085,57.3803586630108,97.5471308812443,77.0326225078759,87.6384140104425,38.5392966696901,92.2691334406535,61.2236593728845,93.5931820467349
"Brwd3",29.7224126237987,49.3297740476644,50.36054265853,48.9037819967345,53.9590414343236,82.2535080801999,88.0208349773492,82.271707435,48.4893976495043,59.2510879070447,43.0871784043079,52.7077232558296,43.5813115845603,58.3375544064973,43.1718032773296,80.9194609481916,65.1591973500698,86.6760984381572,50.9367637119865,68.0635326989006,50.8778308079177,71.5412837397666
"Carm1",41.611744878032,38.4485719753095,58.6336523412929,46.116762395925,54.4325726446344,66.2992299238765,94.9645357227417,61.7987202975,42.9482856839059,50.7262409702724,43.3607614343796,48.1939955921768,42.4430064134531,55.1655146365469,44.7201024656122,85.4352939170483,66.8347208530191,70.336549547422,40.7299798752053,90.4154528647616,59.605448130066,93.1478553202824
"Cbx1",44.4781594160907,63.9181888887467,67.2622470070819,52.8288010681241,51.2220132581421,45.9006607062433,99.5949639284629,81.1518503775,41.3176274578496,54.5842630694996,43.1483409413492,49.0357236371249,43.7084240343923,58.9226467107943,69.3308521840895,90.8559500502895,80.0158266644144,79.610976494912,38.3800024121026,68.7666592638163,58.0299772677851,78.5101380466357
"Cbx2",31.3508311912326,36.1293871244512,49.3334701417552,31.5892952457654,52.2822636641811,21.1959683583133,33.5104854427782,15.48200487,36.812584973126,48.765654434733,34.7135153510467,32.3511378651006,35.2910365400403,37.2506487768789,58.6467535203584,60.9466368513491,53.5378387611258,62.299246675335,58.469733646535,65.7066754273911,71.856511640086,68.8610071616737
"Cbx3",37.5784609076249,45.6090206834935,63.6481173720084,46.7922059654279,57.9332040462973,62.8655183916626,88.2194782298018,66.8947122525,30.8514744731553,44.9961768972183,43.507470918999,52.1778147935306,42.4717976217112,60.8731495031873,66.5108865259323,93.5370895458409,79.209363999848,81.1261054633165,32.7210772045406,85.0971993786841,50.7476962477358,89.1230271476044
"Cbx4",35.1598832774736,23.5530201366522,68.316496210239,45.1957523443978,68.7558754293225,93.296571915648,98.6782313750379,68.7721212475,34.9424934040447,37.1507304838546,43.019683234852,40.8391538153048,40.2014560729921,40.8306600979676,49.7901830519179,93.1441952955589,61.8375532907367,88.0995714734885,76.3048177745184,99.5636348583049,81.5796655900687,97.8602179934759
"Cbx5",31.1562972188161,47.7118881445242,51.1670304241456,50.5007998515769,57.6619770533007,66.8430900305831,97.7255633548453,77.6158877225,45.8906426780298,64.956233071016,43.1147902944259,49.6672385358204,40.5868805554978,56.7372700833027,52.4760161036806,96.0926245922369,67.9885383905143,87.6849983065505,49.1153006972181,96.2445042197184,68.1281180866537,96.6536539633264
"Cbx6",50.8546358266702,52.0224102422936,54.6656840880786,47.737033534705,55.5063206879101,75.4405125558752,95.8940103412266,75.193235395,38.6094609106557,57.6870547744679,43.2802419000695,45.9612439909975,43.053384008831,53.3017220343363,54.9499529343149,97.4653051437629,71.7213427510426,92.8904891804014,58.4036336356958,90.8142571488154,72.5789084078545,92.135308243137
"Cbx7",32.7055094074334,37.6464607783046,53.0650106558339,46.9458282137179,61.2224919891104,81.2009950489308,97.2256370769509,70.071457985,42.8704618944297,48.4698831082073,43.1878975567119,44.1120552548815,41.1042477102144,49.1074331982562,46.6073300862248,98.4878685895422,59.8656389720551,92.2007171641482,53.290044830638,96.4671292792429,68.4127185833593,96.0725320546685
"Cbx8",28.6908524911546,44.9945590862602,66.0961161702114,47.7755144531354,68.051169531709,77.674010478024,98.1845012852972,82.073877935,45.0563023347812,62.0902946314321,43.2531329259155,45.9495618511885,41.1346228715151,52.192278028494,47.8111436405166,96.8526260195006,59.6303106612322,80.0952906208518,50.1039152226469,90.6836368530942,68.7032480195309,92.4857623262047
"Cd4",44.3760110001935,64.1417628712437,34.9693544555012,43.9253699194072,67.2530491430991,62.0672177970923,39.5891360181553,41.1849013041667,41.9973671788893,51.0471973482305,38.4341344970156,40.9975301066895,37.403893485953,52.1455607447528,56.5219912579357,57.8092208059291,48.8232875825819,70.520256891103,68.4910374009771,43.6641957683468,73.6064267265307,52.2004414361373
"Cecr2",34.6697573585597,54.1035863482461,57.7971904425787,36.7847409769721,73.6012842409861,61.0252061561662,47.7262366104422,27.5599761833333,45.5619667180904,53.5960134880959,35.8070474601835,35.1642676329391,40.2147998267418,44.2581110169797,70.0297127237292,80.9182230285387,42.9878195316078,56.2471085241645,58.0548814135086,61.6421690250649,71.8834937909736,69.8319055741306
"Chaf1a",84.2649780009796,20.1938031721654,88.288178150176,48.3011578233257,63.4737848237784,99.2119079598622,99.562966529745,96.3420958,41.4770084916337,31.3278353433534,43.3303259074853,39.5877889365258,45.2962971531752,33.3801074295289,63.2990333544776,88.6936075352817,98.6512697970834,84.3799613445312,30.12175738226,82.5191197897088,44.258588808869,86.6659950867268
"Chaf1b",64.4121857014959,35.6190443906079,81.146244477149,52.2110083667393,75.4522451582338,87.770050218602,99.5750660246709,91.23032467,59.2275823292388,57.3969840554269,43.0183086550617,43.7582445309974,40.1419335354905,44.6812902547683,66.5221508769259,98.8345942754793,92.2833369194017,92.985588586113,31.8797544897215,88.6782994864457,46.623401398185,91.0017034969022
"Chd1",26.0119861464307,33.6392504280784,51.7561498259223,46.8014695957121,50.0545959967127,87.7027443116353,90.9089845340518,68.0120919,42.1808309065262,56.4765356628897,43.283399742616,45.0563802160916,39.988928754732,49.32917382849,53.9330835049619,90.6394050522081,74.7153846165013,80.7661615357072,62.0996881671922,87.8788823680289,73.2601559765085,91.6570704378806
"Chd1l",24.1431616070092,48.1918814980154,51.9976464897723,47.8542105241211,42.5098986849119,84.7728777298389,87.9178162403341,73.8772367125,42.6899757897158,68.6373883587433,43.2267525993975,47.817893684101,39.9107487341227,54.6950004929537,61.8877527964341,99.7759376958042,85.3046173940869,76.4472418463529,59.8410743871306,90.1398537264674,68.5734699282333,93.2002273360618
"Chd2",32.7437801235663,42.5078026388771,54.9098817524031,47.6176156174197,68.1958720892202,77.386839763499,96.3637155584869,66.72749941,34.3693205754285,40.2703157144268,43.4684991521578,46.7510433398363,44.9902246279028,52.0904625374395,47.4134317818968,86.6551016286767,78.2746787680343,88.0073065208877,48.1418916998375,88.9121525183327,62.3038563484892,90.0566593049688
"Chd3",47.1472872385341,22.5362050269059,71.5817184224088,37.6999125923387,57.0193157117538,34.7137716529446,91.8621131058617,58.0813229125,35.6099214735113,41.8204945934254,43.505362935112,37.3093201742527,44.061084346797,41.5036507322772,80.0000719159544,83.9040915492217,70.7744116338714,54.8539357919242,62.268973696354,71.6512515805496,68.9752113306259,83.9228316834022
"Chd4",58.4685096084374,38.5154364695176,72.6364737293663,37.4681213952463,79.2715397822545,45.6086202713788,96.7924187230729,58.2342991275,37.6661220164724,44.5912150076388,43.3686735214358,34.6653019602392,41.2546481377245,34.8395349852067,89.7597908472505,66.6716054583865,84.0527629845125,59.7108321760634,50.6333545148821,51.8227649750149,57.556514361165,71.5932805987134
"Chd5",47.8654673366353,27.1691557536002,76.9313745008709,37.306082439899,48.0679564432571,30.5312420780462,99.621932534588,68.2063319575,37.4222046667398,29.7108458350122,43.1391951216672,37.9563255935244,41.6928568698387,43.0284145187031,79.0508684698212,70.6954435267946,65.3263794744561,67.2519290023409,68.5298532420787,69.3650059842679,74.2743843029704,83.2227108022829
"Chd6",38.5664867888095,31.0053929547412,79.8289801060087,36.3464110662033,74.1171655203204,44.1531063593377,99.9164991117657,76.2498145425,41.7256780118941,46.3080733976425,43.2184389172941,37.6195278379672,42.114144794074,44.8000406007095,88.805389074925,86.198585047108,77.3434494617181,68.4093335639897,58.4721594136137,59.7007702765677,68.7788525720061,76.4642945535485
"Chd7",36.1588701312016,46.217651223327,26.6013908934625,39.5443430385748,29.7226219808897,29.9918649004857,50.4293614819854,32.3632227433333,37.1091861769374,57.2170181957315,34.3742259462038,34.0142157497481,33.4292421686549,37.9198571938732,85.7251847902857,81.3105429422698,97.0393806448838,71.3927008407651,34.0966806784917,14.3642397746358,54.5156166229146,12.245592124052
"Chd8",37.6604145283759,28.7714902068464,93.6992128445118,41.2799521740055,80.0692310352856,51.657160276696,97.7479573880785,85.5066643475,42.7413723021348,41.2783393391171,43.1169355318534,40.792409276149,42.3623425058134,49.8175069421458,89.938489261744,91.9935417202226,69.9716971680531,73.3222152775066,79.4932350740754,81.9466796681928,77.1022655730944,89.8296619834404
"Chd9",38.8487540438113,21.2111303620801,66.7807969815745,35.8256444984087,66.5975080629768,43.1277999765373,99.5966169580126,60.4052871075,34.6289042374619,46.7584187938799,43.4181814114914,37.5364893668318,42.578368717413,43.6174464915963,73.7094914160486,98.059002888759,68.2423911354032,74.8698567136868,63.6826513715309,83.697926121902,71.9812628150186,92.0794732594806
"Clock",33.0502462830087,40.395221128458,72.0626292166437,33.313635915362,35.8195346119759,26.8533022226604,45.2934057838388,22.093875,40.9373975102173,53.637158467995,37.1920596868897,35.4066871715157,36.4811969298429,43.5689928307022,81.7883893604797,53.6965699225784,55.7038499314717,60.1986413766314,66.4899757873802,44.9639607847223,71.6354510846117,57.1046306089632
"Crebbp",44.2285530538179,41.6376233682518,77.1092383582323,36.2441249361347,77.2946184977381,37.166617907892,96.6160495944057,61.14820414,45.4689653862893,43.5582501018584,43.5017333626743,40.6541530905297,42.4016055784999,51.2021384496138,80.7723252469046,63.9543657063012,64.9817475794935,51.5964485127107,76.9692885391028,64.6729241105451,77.1803429917578,80.0520617973005
"Ctsl",54.0122510401979,29.2797812451956,64.0738835883837,37.0702615204774,63.6156755266185,54.5430735608674,98.9361501750814,61.234612965,49.0582619975079,48.4142523613112,43.3797560755662,35.333684552009,44.3268454692853,37.7905374004574,74.6853767155821,74.8155718056721,75.8907744132842,72.3939165159794,76.0086911746702,78.8885354062841,74.5983933583069,83.0834014809069
"Cxxc1",63.5683481545982,32.7578507670464,50.0432648127986,34.5116546234256,22.9453075646956,38.3649020868978,67.795175854851,36.99794646925,33.5497351466136,35.6034083392766,43.9544304270302,36.8694618642341,48.1424522951541,29.3758587811056,71.923387651628,56.4455909815421,50.3788046425154,63.3023985021447,42.2225711595525,55.4594589123364,65.375011175271,67.5215300032941
"Cxxcl",65.0766764322143,77.6980335227951,35.1965369832565,34.7396608521704,19.4880816978251,23.5890343183466,18.7180005477926,31.6894708541667,39.5495336437128,32.8904575724725,42.7207633300155,43.8216013718027,43.7723912178243,58.2978905467977,82.2272584889841,46.0689348994364,61.9645490174236,55.1277405652725,36.9755469579953,31.0799058122033,54.9862973533598,36.2137101370211
"Dmap1",41.7237174997009,20.2651269532504,88.7110775733798,37.5046626166886,82.0614247517954,40.8782616393735,99.8890559227003,70.12145362975,34.542289833211,29.8920538456003,43.5077855593827,36.1740107720082,43.9544014052289,37.2502628863773,81.5548268363499,75.2337172261737,75.7670493388227,62.41499479851,64.7448553896308,75.4843432198602,67.7550442286068,85.7474976387907
"Dnmt1",51.0207333170986,31.5924208080086,70.1616484788002,37.2232782620874,67.4703624006571,43.1704822638538,95.5080877440738,53.841466755,22.3583014369003,24.3116885666273,43.2396555991334,37.9334016760354,42.6298076487152,43.2046316347956,66.3437475781865,92.343495927974,64.1212128955268,63.4913859359759,76.5210150484078,85.5947561259202,77.3487117389708,91.9682390715024
"Dnmt3a",50.0007091303005,19.1349975018392,71.7059336819307,34.2584853676511,78.5258385876886,45.3066431430357,98.7390178463022,61.6787483325,24.5520475911877,21.2150055460113,43.2068868500438,33.472886858634,42.3905841244981,30.6431948631465,84.2533525748002,89.3559840441214,72.1772774355586,70.5660850488056,66.9357148895674,76.7309228813532,75.8152371929245,86.456437605499
"Dnmt3b",35.8603055009951,34.673936904569,60.0933803320131,36.3897738162416,56.6272607308995,26.3414002019929,98.241628464982,61.96003825,29.1556034396494,24.1251945227486,43.2551328068256,39.6586339688391,41.8037560732244,43.7276594127633,68.6770476632597,93.958174923334,60.8824814856788,77.7725804011446,49.0413290951741,67.8566397235575,65.5160188115346,80.7966609028043
"Dnmt3l",44.2069089747361,30.4213320160456,62.0089178285965,34.1730964143979,63.4406276320433,28.1202809899453,98.3280788822893,60.65670308,36.5587660674241,29.7503207393649,43.3874487095156,37.4544917679619,44.4774441084802,45.7538194644018,71.3635108375418,89.2528563456552,80.5054845774276,75.4356561198058,61.3854807741394,72.2866898042184,69.6980777588747,82.6715542002782
"Dot1l",45.5308297926241,29.6504754950485,69.2781760871216,38.9483867901814,56.273728809696,35.1597785634188,98.3698824787925,66.5022811075,37.4462355040951,34.6359664594993,43.2206006707051,36.2436965828042,43.5689509413886,39.1652895601558,66.0259078215162,83.4354706789273,68.0674088503727,67.0832987631625,66.9650484605615,83.9942243101108,72.7755025276692,90.1869787906976
"Dpy30",43.6803443360215,73.8234537435793,56.499763647909,47.6811362502911,62.5565661534789,31.7890758442964,72.7215962530785,45.95939199,69.6498854088094,80.3516428948294,32.046007062125,39.5186136558891,28.8179472449568,57.8286437807272,68.8942858700685,45.0851066132273,57.6426349204293,49.84725709494,67.2175211640952,37.0468311606002,71.8391662277584,51.0020813256393
"Dub2a",51.3845371882853,34.1372812395042,60.305296778798,35.4432062003889,89.1377001437086,79.3518361365771,99.552102744172,96.39573938,55.0193734421174,49.1514017120197,43.2113456699894,36.742657062276,42.3679453189145,40.893180681008,59.0539052449867,55.5563178577112,44.1052431275054,53.6514211693073,62.4746298597391,73.4238967548669,69.6738284022526,80.0203478123662
"Eaf1",36.5670087772759,51.4626805813734,45.577956554067,31.8349312555789,64.2868804904035,32.2783335651467,49.8972156496368,31.4916372466667,33.0602209462896,37.6380289944524,39.2142708498452,36.3165698381359,39.0418823735336,47.8343756473199,54.5122966619862,75.8357555434115,45.2070158259273,67.5136264994544,52.4092259595445,64.4947956444355,69.5973233370459,68.2441999706942
"Eed",73.2946219943975,25.6319683495219,70.5053209696945,34.944586971296,90.8105650144243,64.1180352656402,96.9594834180675,97.3905700275,45.6190591300304,29.2353349291237,43.4150334582076,36.3386356025699,43.1197254051257,39.5101547625235,59.1035751785597,43.273373078661,76.2741966321823,65.028372276915,80.9648329747869,88.3666333940344,80.0606612607545,91.1733602711166
"Ehmt1",44.1836399812747,16.5806662871007,77.6891592946528,39.0943487293524,78.9625020223333,87.0435395951598,99.3456721881147,96.5563906575,54.7159866174256,31.653861712181,43.2160472664674,37.4492997494995,43.5333694959976,44.372071121859,67.0771924010197,69.0796238234039,60.6180012638415,63.0626245652112,71.1238376196514,86.1369983563847,77.3401114127648,89.4001806746093
"Ehmt2",37.4874797121879,31.8355325293695,71.1581552449215,37.295598827987,75.0734043807283,67.5592657847012,98.2706123136111,95.8388637825,57.4354828830289,34.8335829404496,43.3053615321512,37.1511412556111,43.8286619704623,42.0226998970332,74.257564251958,53.5463320489225,45.7465208748428,53.5705983644109,60.9246378732911,63.2932898843275,69.9688678660241,77.5230437099467
