"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1990841","promoter-specific chromatin binding","1/18","52/22744",0.0403784118622894,0.0403784118622894,0.0283357276226592,"L3mbtl2",1
"GO:0004402","histone acetyltransferase activity","1/18","63/22744",0.048720330742007,0.048720330742007,0.0325374354764697,"Kat7",1
"GO:0061733","peptide-lysine-N-acetyltransferase activity","1/18","65/22744",0.0502296660168001,0.0502296660168001,0.0325374354764697,"Kat7",1
"GO:0034212","peptide N-acetyltransferase activity","1/18","74/22744",0.0569937294757559,0.0569937294757559,0.0355516441174306,"Kat7",1
"GO:0008013","beta-catenin binding","1/18","86/22744",0.0659417310661965,0.0659417310661965,0.0382964681328183,"Kdm6b",1
"GO:0035258","steroid hormone receptor binding","1/18","86/22744",0.0659417310661965,0.0659417310661965,0.0382964681328183,"Kdm5d",1
"GO:0008080","N-acetyltransferase activity","1/18","92/22744",0.0703856027069979,0.0703856027069979,0.0390424180155399,"Kat7",1
"GO:0000980","RNA polymerase II distal enhancer sequence-specific DNA binding","1/18","94/22744",0.0718624506598531,0.0718624506598531,0.0390424180155399,"Mta1",1
"GO:0016410","N-acyltransferase activity","1/18","111/22744",0.084326499684043,0.084326499684043,0.0437805019083444,"Kat7",1
"GO:0016407","acetyltransferase activity","1/18","113/22744",0.0857824209266622,0.0857824209266622,0.0437805019083444,"Kat7",1
"GO:0001158","enhancer sequence-specific DNA binding","1/18","118/22744",0.0894126648464159,0.0894126648464159,0.0442911033294939,"Mta1",1
"GO:0016798","hydrolase activity, acting on glycosyl bonds","1/18","125/22744",0.0944721398725554,0.0944721398725554,0.0454602778334101,"Mbd4",1
"GO:0035326","enhancer binding","1/18","129/22744",0.0973513359030069,0.0973513359030069,0.0455444846329857,"Mta1",1
"GO:0035257","nuclear hormone receptor binding","1/18","148/22744",0.110909840339598,0.110909840339598,0.0504852758302581,"Kdm5d",1
"GO:0140097","catalytic activity, acting on DNA","1/18","171/22744",0.127065445655393,0.127065445655393,0.0560741305201031,"Mbd4",1
"GO:0051427","hormone receptor binding","1/18","175/22744",0.129846658485614,0.129846658485614,0.0560741305201031,"Kdm5d",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","1/18","228/22744",0.165916594953285,0.165916594953285,0.0698596189276988,"Kat7",1
"GO:0016746","transferase activity, transferring acyl groups","1/18","260/22744",0.187006005272912,0.187006005272912,0.0768188981865622,"Kat7",1
