"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0004842","ubiquitin-protein transferase activity","5/51","392/22744",0.00181649152900406,0.00181649152900406,0.00333251077501497,"Fbxo17/Trim24/Trim28/Ube2a/Ube2b",5
"GO:0019787","ubiquitin-like protein transferase activity","5/51","412/22744",0.00225561847649863,0.00225561847649863,0.00402317915398879,"Fbxo17/Trim24/Trim28/Ube2a/Ube2b",5
"GO:0042826","histone deacetylase binding","3/51","123/22744",0.00266000857037492,0.00266000857037492,0.00461623108941309,"Hdac5/Hdac6/Mecp2",3
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity","2/51","36/22744",0.00295796277144253,0.00295796277144253,0.00499821964149569,"Fkbp2/Fkbp5",2
"GO:0001046","core promoter sequence-specific DNA binding","2/51","39/22744",0.00346423441012692,0.00346423441012692,0.00556100786888794,"H2afz/Smarcb1",2
"GO:0032451","demethylase activity","2/51","39/22744",0.00346423441012692,0.00346423441012692,0.00556100786888794,"Kdm1a/Kdm4b",2
"GO:0016859","cis-trans isomerase activity","2/51","40/22744",0.00364135333658022,0.00364135333658022,0.00562476567291311,"Fkbp2/Fkbp5",2
"GO:0004386","helicase activity","3/51","138/22744",0.00367915000572513,0.00367915000572513,0.00562476567291311,"Chd7/Smarca2/Smarca5",3
"GO:0061631","ubiquitin conjugating enzyme activity","2/51","41/22744",0.00382262171259436,0.00382262171259436,0.00570819888539183,"Ube2a/Ube2b",2
"GO:0061650","ubiquitin-like protein conjugating enzyme activity","2/51","43/22744",0.00419753185996494,0.00419753185996494,0.00612558477171918,"Ube2a/Ube2b",2
"GO:0035257","nuclear hormone receptor binding","3/51","148/22744",0.00447436766473714,0.00447436766473714,0.0063844778374027,"Kdm1a/Padi2/Trim24",3
"GO:0031625","ubiquitin protein ligase binding","4/51","304/22744",0.00477370721851348,0.00477370721851348,0.00666352723865726,"Hdac6/Trim28/Ube2a/Ube2b",4
"GO:0016706","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors","2/51","47/22744",0.00499632443385651,0.00499632443385651,0.00682588556473118,"Kdm4b/Tet3",2
"GO:0001085","RNA polymerase II transcription factor binding","3/51","156/22744",0.0051800425227009,0.0051800425227009,0.00692944284834989,"Hdac5/Kdm1a/Setd3",3
"GO:0001047","core promoter binding","2/51","50/22744",0.00563768785528512,0.00563768785528512,0.00719555767765685,"H2afz/Smarcb1",2
"GO:0031491","nucleosome binding","2/51","50/22744",0.00563768785528512,0.00563768785528512,0.00719555767765685,"H2afz/Smarca5",2
"GO:0044389","ubiquitin-like protein ligase binding","4/51","320/22744",0.0057151601554504,0.0057151601554504,0.00719555767765685,"Hdac6/Trim28/Ube2a/Ube2b",4
"GO:0051427","hormone receptor binding","3/51","175/22744",0.00711337093671348,0.00711337093671348,0.00878371714857333,"Kdm1a/Padi2/Trim24",3
"GO:0005080","protein kinase C binding","2/51","62/22744",0.00855509708244963,0.00855509708244963,0.0103646657801277,"Hdac5/Tdg",2
"GO:0004402","histone acetyltransferase activity","2/51","63/22744",0.00882301416952869,0.00882301416952869,0.0104913033984649,"Clock/Wdr5",2
"GO:0061733","peptide-lysine-N-acetyltransferase activity","2/51","65/22744",0.00937003023709607,0.00937003023709607,0.0109391740567055,"Clock/Wdr5",2
"GO:0034212","peptide N-acetyltransferase activity","2/51","74/22744",0.0120126851518034,0.0120126851518034,0.0137739435011279,"Clock/Wdr5",2
"GO:0033613","activating transcription factor binding","2/51","80/22744",0.0139347369648364,0.0139347369648364,0.0156974876242847,"Prdm16/Setd3",2
"GO:0046332","SMAD binding","2/51","84/22744",0.0152852227530133,0.0152852227530133,0.0169219344452598,"Prdm16/Trim33",2
"GO:0035258","steroid hormone receptor binding","2/51","86/22744",0.0159808064884769,0.0159808064884769,0.0173921355182353,"Kdm1a/Padi2",2
"GO:0004843","thiol-dependent ubiquitin-specific protease activity","2/51","89/22744",0.0170492428029926,0.0170492428029926,0.0179465713715712,"Usp27x/Usp51",2
"GO:0032182","ubiquitin-like protein binding","2/51","89/22744",0.0170492428029926,0.0170492428029926,0.0179465713715712,"Hdac6/Tdg",2
"GO:0008080","N-acetyltransferase activity","2/51","92/22744",0.0181473661044877,0.0181473661044877,0.0184960623621345,"Clock/Wdr5",2
"GO:0051213","dioxygenase activity","2/51","92/22744",0.0181473661044877,0.0181473661044877,0.0184960623621345,"Kdm4b/Tet3",2
"GO:0000980","RNA polymerase II distal enhancer sequence-specific DNA binding","2/51","94/22744",0.0188957284648269,0.0188957284648269,0.018957885466356,"Clock/H2afz",2
"GO:0036459","thiol-dependent ubiquitinyl hydrolase activity","2/51","98/22744",0.020430957172494,0.020430957172494,0.0198008560488471,"Usp27x/Usp51",2
"GO:0101005","ubiquitinyl hydrolase activity","2/51","99/22744",0.020822694670249,0.020822694670249,0.0198008560488471,"Usp27x/Usp51",2
"GO:0035197","siRNA binding","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Mecp2",1
"GO:0043995","histone acetyltransferase activity (H4-K5 specific)","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Wdr5",1
"GO:0043996","histone acetyltransferase activity (H4-K8 specific)","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Wdr5",1
"GO:0046972","histone acetyltransferase activity (H4-K16 specific)","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Wdr5",1
"GO:0051864","histone demethylase activity (H3-K36 specific)","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Kdm4b",1
"GO:0061578","Lys63-specific deubiquitinase activity","1/51","10/22744",0.0222029271105105,0.0222029271105105,0.0198008560488471,"Usp27x",1
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","4/51","491/22744",0.0241366630957106,0.0241366630957106,0.0201586747483257,"Clock/Hdac5/Kdm4b/Mecp2",4
"GO:0016813","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines","1/51","11/22744",0.0243964544579793,0.0243964544579793,0.0201586747483257,"Padi2",1
"GO:0030983","mismatched DNA binding","1/51","11/22744",0.0243964544579793,0.0243964544579793,0.0201586747483257,"Tdg",1
"GO:0031404","chloride ion binding","1/51","11/22744",0.0243964544579793,0.0243964544579793,0.0201586747483257,"Tdg",1
"GO:0070410","co-SMAD binding","1/51","11/22744",0.0243964544579793,0.0243964544579793,0.0201586747483257,"Trim33",1
"GO:0019783","ubiquitin-like protein-specific protease activity","2/51","108/22744",0.024487832768048,0.024487832768048,0.0201586747483257,"Usp27x/Usp51",2
"GO:0016410","N-acyltransferase activity","2/51","111/22744",0.0257641572352,0.0257641572352,0.0209408872931006,"Clock/Wdr5",2
"GO:0016407","acetyltransferase activity","2/51","113/22744",0.0266298590247173,0.0266298590247173,0.0213739657961547,"Clock/Wdr5",2
"GO:0019104","DNA N-glycosylase activity","1/51","13/22744",0.0287690459193348,0.0287690459193348,0.0220495242397063,"Tdg",1
"GO:0031402","sodium ion binding","1/51","13/22744",0.0287690459193348,0.0287690459193348,0.0220495242397063,"Tdg",1
"GO:1990380","Lys48-specific deubiquitinase activity","1/51","13/22744",0.0287690459193348,0.0287690459193348,0.0220495242397063,"Usp27x",1
"GO:0001158","enhancer sequence-specific DNA binding","2/51","118/22744",0.0288451153168617,0.0288451153168617,0.0220495242397063,"Clock/H2afz",2
"GO:0000400","four-way junction DNA binding","1/51","15/22744",0.0331224222898534,0.0331224222898534,0.0247303275358759,"Mecp2",1
"GO:0032183","SUMO binding","1/51","15/22744",0.0331224222898534,0.0331224222898534,0.0247303275358759,"Tdg",1
"GO:0035326","enhancer binding","2/51","129/22744",0.0339674604362063,0.0339674604362063,0.0247848694570405,"Clock/H2afz",2
"GO:0047485","protein N-terminus binding","2/51","129/22744",0.0339674604362063,0.0339674604362063,0.0247848694570405,"Mecp2/Zmynd8",2
"GO:0031072","heat shock protein binding","2/51","134/22744",0.036404883757596,0.036404883757596,0.0262649072644986,"Fkbp5/Hdac6",2
"GO:0019865","immunoglobulin binding","1/51","19/22744",0.0417718604413855,0.0417718604413855,0.0298021460459007,"Cd4",1
"GO:0016853","isomerase activity","2/51","146/22744",0.0425196443126268,0.0425196443126268,0.0300022938469662,"Fkbp2/Fkbp5",2
"GO:0001222","transcription corepressor binding","1/51","20/22744",0.0439223394344541,0.0439223394344541,0.030325554108678,"Hdac5",1
"GO:0051787","misfolded protein binding","1/51","20/22744",0.0439223394344541,0.0439223394344541,0.030325554108678,"Hdac6",1
"GO:0008327","methyl-CpG binding","1/51","21/22744",0.0460680866923684,0.0460680866923684,0.0308130843008166,"Mecp2",1
"GO:0031420","alkali metal ion binding","1/51","21/22744",0.0460680866923684,0.0460680866923684,0.0308130843008166,"Tdg",1
"GO:0048156","tau protein binding","1/51","21/22744",0.0460680866923684,0.0460680866923684,0.0308130843008166,"Hdac6",1
"GO:0016799","hydrolase activity, hydrolyzing N-glycosyl compounds","1/51","22/22744",0.0482091124186671,0.0482091124186671,0.0312680048648452,"Tdg",1
"GO:0016922","nuclear receptor binding","1/51","22/22744",0.0482091124186671,0.0482091124186671,0.0312680048648452,"Trim24",1
"GO:0019789","SUMO transferase activity","1/51","22/22744",0.0482091124186671,0.0482091124186671,0.0312680048648452,"Trim28",1
"GO:0003950","NAD+ ADP-ribosyltransferase activity","1/51","23/22744",0.0503454267953352,0.0503454267953352,0.0313854985642866,"Parp2",1
"GO:0010485","H4 histone acetyltransferase activity","1/51","23/22744",0.0503454267953352,0.0503454267953352,0.0313854985642866,"Wdr5",1
"GO:0015026","coreceptor activity","1/51","23/22744",0.0503454267953352,0.0503454267953352,0.0313854985642866,"Cd4",1
"GO:0070840","dynein complex binding","1/51","23/22744",0.0503454267953352,0.0503454267953352,0.0313854985642866,"Hdac6",1
"GO:0000217","DNA secondary structure binding","1/51","24/22744",0.0524770399828465,0.0524770399828465,0.0317884750640877,"Mecp2",1
"GO:0031492","nucleosomal DNA binding","1/51","24/22744",0.0524770399828465,0.0524770399828465,0.0317884750640877,"H2afz",1
"GO:0070412","R-SMAD binding","1/51","24/22744",0.0524770399828465,0.0524770399828465,0.0317884750640877,"Trim33",1
"GO:0000979","RNA polymerase II core promoter sequence-specific DNA binding","1/51","25/22744",0.0546039621202088,0.0546039621202088,0.032767749034262,"H2afz",1
"GO:0008234","cysteine-type peptidase activity","2/51","175/22744",0.0587205235035656,0.0587205235035656,0.0349118122194688,"Usp27x/Usp51",2
"GO:0050681","androgen receptor binding","1/51","30/22744",0.0651685604230654,0.0651685604230654,0.0381436116805947,"Kdm1a",1
"GO:0001078","proximal promoter DNA-binding transcription repressor activity, RNA polymerase II-specific","2/51","186/22744",0.0653443839446253,0.0653443839446253,0.0381436116805947,"Kdm4b/Mecp2",2
"GO:0043425","bHLH transcription factor binding","1/51","31/22744",0.0672675479822106,0.0672675479822106,0.0389124744136069,"Kdm1a",1
"GO:0016887","ATPase activity","3/51","424/22744",0.0695263449626114,0.0695263449626114,0.0398600285969858,"Gtf2h1/Smarca2/Smarca5",3
"GO:0000993","RNA polymerase II complex binding","1/51","34/22744",0.0735368264675873,0.0735368264675873,0.041499422892875,"Brd4",1
"GO:0042162","telomeric DNA binding","1/51","35/22744",0.0756173910580829,0.0756173910580829,0.041499422892875,"Kdm1a",1
"GO:0042287","MHC protein binding","1/51","35/22744",0.0756173910580829,0.0756173910580829,0.041499422892875,"Cd4",1
"GO:0043014","alpha-tubulin binding","1/51","35/22744",0.0756173910580829,0.0756173910580829,0.041499422892875,"Hdac6",1
"GO:0061980","regulatory RNA binding","1/51","35/22744",0.0756173910580829,0.0756173910580829,0.041499422892875,"Mecp2",1
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","2/51","204/22744",0.0766914111096504,0.0766914111096504,0.0417321684004342,"Kdm4b/Tet3",2
"GO:0043175","RNA polymerase core enzyme binding","1/51","38/22744",0.0818316387971243,0.0818316387971243,0.0441550638356885,"Brd4",1
"GO:0048487","beta-tubulin binding","1/51","42/22744",0.0900536293787197,0.0900536293787197,0.0477883548682201,"Hdac6",1
"GO:0051879","Hsp90 protein binding","1/51","42/22744",0.0900536293787197,0.0900536293787197,0.0477883548682201,"Hdac6",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","2/51","228/22744",0.0927032344807798,0.0927032344807798,0.0487911760425157,"Clock/Wdr5",2
"GO:0001102","RNA polymerase II activating transcription factor binding","1/51","44/22744",0.0941375125458875,0.0941375125458875,0.0491432457449648,"Setd3",1
"GO:0030331","estrogen receptor binding","1/51","47/22744",0.10022966616569,0.10022966616569,0.0514863969356387,"Padi2",1
"GO:0070888","E-box binding","1/51","47/22744",0.10022966616569,0.10022966616569,0.0514863969356387,"Clock",1
"GO:0001221","transcription cofactor binding","1/51","48/22744",0.102251443802627,0.102251443802627,0.0516977875835909,"Hdac5",1
"GO:0016763","transferase activity, transferring pentosyl groups","1/51","48/22744",0.102251443802627,0.102251443802627,0.0516977875835909,"Parp2",1
"GO:0031593","polyubiquitin modification-dependent protein binding","1/51","50/22744",0.106281646574386,0.106281646574386,0.0533156286269534,"Hdac6",1
"GO:0001098","basal transcription machinery binding","1/51","54/22744",0.114288910662247,0.114288910662247,0.0564503931206238,"Brd4",1
"GO:0001099","basal RNA polymerase II transcription machinery binding","1/51","54/22744",0.114288910662247,0.114288910662247,0.0564503931206238,"Brd4",1
"GO:0016746","transferase activity, transferring acyl groups","2/51","260/22744",0.115394207179801,0.115394207179801,0.0565612425710555,"Clock/Wdr5",2
"GO:0070063","RNA polymerase binding","1/51","55/22744",0.1162797112597,0.1162797112597,0.0565634959078286,"Brd4",1
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","2/51","264/22744",0.118324616257919,0.118324616257919,0.0571254577897351,"Kdm4b/Mecp2",2
"GO:0030374","nuclear receptor transcription coactivator activity","1/51","62/22744",0.130093004464992,0.130093004464992,0.0623383603485034,"Kdm1a",1
"GO:0050662","coenzyme binding","2/51","285/22744",0.134007713395174,0.134007713395174,0.063738561536886,"Kdm1a/Suv39h2",2
"GO:0043621","protein self-association","1/51","65/22744",0.135947980813878,0.135947980813878,0.0641859661737348,"Tdg",1
"GO:0043130","ubiquitin binding","1/51","70/22744",0.145620532041481,0.145620532041481,0.0682508832464876,"Hdac6",1
"GO:0070491","repressing transcription factor binding","1/51","75/22744",0.155186904560169,0.155186904560169,0.0722074841965698,"Hdac5",1
"GO:0050660","flavin adenine dinucleotide binding","1/51","81/22744",0.166528003474305,0.166528003474305,0.0766899645492093,"Kdm1a",1
"GO:0001077","proximal promoter DNA-binding transcription activator activity, RNA polymerase II-specific","2/51","328/22744",0.167431741168659,0.167431741168659,0.0766899645492093,"Clock/Hdac5",2
"GO:0008094","DNA-dependent ATPase activity","1/51","82/22744",0.168403618874862,0.168403618874862,0.0766899645492093,"Gtf2h1",1
"GO:0008013","beta-catenin binding","1/51","86/22744",0.175864787474679,0.175864787474679,0.0795237363673491,"Hdac6",1
"GO:0004896","cytokine receptor activity","1/51","89/22744",0.18141755576045,0.18141755576045,0.0808952551271011,"Cd4",1
"GO:1990782","protein tyrosine kinase binding","1/51","89/22744",0.18141755576045,0.18141755576045,0.0808952551271011,"Cd4",1
"GO:0016798","hydrolase activity, acting on glycosyl bonds","1/51","125/22744",0.24525628524589,0.24525628524589,0.108607139019958,"Tdg",1
"GO:0019955","cytokine binding","1/51","128/22744",0.250350263698368,0.250350263698368,0.110103576680609,"Cd4",1
"GO:0004674","protein serine/threonine kinase activity","2/51","458/22744",0.274263109829164,0.274263109829164,0.119799854633577,"Brd4/Gtf2h1",2
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","2/51","463/22744",0.278433659621873,0.278433659621873,0.120799809651026,"Clock/Hdac5",2
"GO:0005506","iron ion binding","1/51","166/22744",0.312028483575882,0.312028483575882,0.134466531247819,"Tet3",1
"GO:0140097","catalytic activity, acting on DNA","1/51","171/22744",0.319764216571788,0.319764216571788,0.136881524286871,"Tdg",1
"GO:0000287","magnesium ion binding","1/51","191/22744",0.349863359681057,0.349863359681057,0.148774241481662,"Tdg",1
"GO:0061630","ubiquitin protein ligase activity","1/51","217/22744",0.387046881427986,0.387046881427986,0.163503183982736,"Trim24",1
"GO:0061659","ubiquitin-like protein ligase activity","1/51","221/22744",0.392579207641406,0.392579207641406,0.164756323812355,"Trim24",1
"GO:0008017","microtubule binding","1/51","234/22744",0.410223313618134,0.410223313618134,0.171043213470309,"Hdac6",1
"GO:1901681","sulfur compound binding","1/51","244/22744",0.423452848994457,0.423452848994457,0.175420195508739,"Suv39h2",1
"GO:0003729","mRNA binding","1/51","256/22744",0.438944637994334,0.438944637994334,0.180672219417371,"Mecp2",1
"GO:0016757","transferase activity, transferring glycosyl groups","1/51","264/22744",0.449044997566866,0.449044997566866,0.183652328874146,"Parp2",1
"GO:0015631","tubulin binding","1/51","326/22744",0.521506150349562,0.521506150349562,0.211937875891561,"Hdac6",1
"GO:0042623","ATPase activity, coupled","1/51","340/22744",0.536526871446525,0.536526871446525,0.216670898101543,"Gtf2h1",1
"GO:0003779","actin binding","1/51","414/22744",0.608561405362052,0.608561405362052,0.244225300836086,"Hdac6",1
