"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016746","transferase activity, transferring acyl groups","10/46","260/22744",9.10198662787822e-11,9.10198662787822e-11,1.96183170425445e-10,"Ep300/Kat2a/Kat2b/Kat5/Kmt2c/Kat8/Kat6b/Ncoa1/Ncoa3/Smarce1",10
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","9/46","228/22744",6.96848773853264e-10,6.96848773853264e-10,1.43370800362155e-09,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3/Smarce1",9
"GO:0051864","histone demethylase activity (H3-K36 specific)","4/46","10/22744",3.04722936958182e-09,3.04722936958182e-09,5.99683583029831e-09,"Kdm8/Kdm2a/Kdm4a/Kdm4c",4
"GO:0047485","protein N-terminus binding","7/46","129/22744",7.13583968911109e-09,7.13583968911109e-09,1.34579432733235e-08,"Morf4l1/Ncoa1/Ncoa3/Parp1/Smarca4/Smarcc1/Smarce1",7
"GO:0016706","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors","5/46","47/22744",3.89386500052833e-08,3.89386500052833e-08,7.04994505358813e-08,"Kdm8/Jmjd6/Kdm2a/Kdm4a/Kdm4c",5
"GO:0016922","nuclear receptor binding","4/46","22/22744",1.04278866309085e-07,1.04278866309085e-07,1.81538107339703e-07,"Arid1a/Ncoa1/Ncoa3/Smarce1",4
"GO:0010485","H4 histone acetyltransferase activity","4/46","23/22744",1.26045879268416e-07,1.26045879268416e-07,2.11304982789158e-07,"Kat2a/Kat5/Kat8/Kat6b",4
"GO:0016813","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines","3/46","11/22744",1.26308945739327e-06,1.26308945739327e-06,2.04183634089889e-06,"Padi1/Padi4/Padi6",3
"GO:0031490","chromatin DNA binding","5/46","95/22744",1.36842597406023e-06,1.36842597406023e-06,2.13583727348784e-06,"Ep300/Kdm3a/Kdm3b/Kdm4d/Kdm5a",5
"GO:0030331","estrogen receptor binding","4/46","47/22744",2.45047048872603e-06,2.45047048872603e-06,3.69720108825332e-06,"Ncoa1/Ncoa3/Nsd1/Parp1",4
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","6/46","204/22744",3.36043761085987e-06,3.36043761085987e-06,4.90658123147622e-06,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm4a/Kdm4c",6
"GO:0042826","histone deacetylase binding","5/46","123/22744",4.89286108118479e-06,4.89286108118479e-06,6.92082323983375e-06,"Kat2a/Kat2b/Mta2/Parp1/Runx3",5
"GO:0000993","RNA polymerase II complex binding","3/46","34/22744",4.43386376660347e-05,4.43386376660347e-05,6.08153562883411e-05,"Ncoa3/Paf1/Smyd2",3
"GO:0043175","RNA polymerase core enzyme binding","3/46","38/22744",6.21536793168877e-05,6.21536793168877e-05,8.27432882546802e-05,"Ncoa3/Paf1/Smyd2",3
"GO:0001046","core promoter sequence-specific DNA binding","3/46","39/22744",6.72378659278211e-05,6.72378659278211e-05,8.69542326284604e-05,"Kdm3a/Kdm5a/Smarca4",3
"GO:0018024","histone-lysine N-methyltransferase activity","3/46","40/22744",7.25867242482317e-05,7.25867242482317e-05,9.12640100197066e-05,"Kmt2c/Nsd1/Smyd2",3
"GO:0001047","core promoter binding","3/46","50/22744",0.000141973894973453,0.000141973894973453,0.000173680725003086,"Kdm3a/Kdm5a/Smarca4",3
"GO:1990841","promoter-specific chromatin binding","3/46","52/22744",0.000159630395125156,0.000159630395125156,0.000182096884452922,"Ep300/Pcgf1/Pcgf2",3
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","4/46","135/22744",0.000159665170294643,0.000159665170294643,0.000182096884452922,"Mta2/Padi1/Padi4/Padi6",4
"GO:0016278","lysine N-methyltransferase activity","3/46","53/22744",0.000168968969527246,0.000168968969527246,0.000182096884452922,"Kmt2c/Nsd1/Smyd2",3
"GO:0016279","protein-lysine N-methyltransferase activity","3/46","53/22744",0.000168968969527246,0.000168968969527246,0.000182096884452922,"Kmt2c/Nsd1/Smyd2",3
"GO:0042054","histone methyltransferase activity","3/46","53/22744",0.000168968969527246,0.000168968969527246,0.000182096884452922,"Kmt2c/Nsd1/Smyd2",3
"GO:0001098","basal transcription machinery binding","3/46","54/22744",0.000178655371713222,0.000178655371713222,0.000183784234059056,"Ncoa3/Paf1/Smyd2",3
"GO:0001099","basal RNA polymerase II transcription machinery binding","3/46","54/22744",0.000178655371713222,0.000178655371713222,0.000183784234059056,"Ncoa3/Paf1/Smyd2",3
"GO:0070063","RNA polymerase binding","3/46","55/22744",0.000188695265021451,0.000188695265021451,0.000189798746103448,"Ncoa3/Paf1/Smyd2",3
"GO:0002039","p53 binding","3/46","69/22744",0.000369456737090984,0.000369456737090984,0.000363538665787467,"Ep300/Smarca4/Smyd2",3
"GO:0008276","protein methyltransferase activity","3/46","82/22744",0.00061311597355313,0.00061311597355313,0.000590458832313204,"Kmt2c/Nsd1/Smyd2",3
"GO:0046332","SMAD binding","3/46","84/22744",0.00065780679011194,0.00065780679011194,0.000620300262605557,"Ep300/Parp1/Runx3",3
"GO:0008170","N-methyltransferase activity","3/46","86/22744",0.000704526427307345,0.000704526427307345,0.000650797773882188,"Kmt2c/Nsd1/Smyd2",3
"GO:0042975","peroxisome proliferator activated receptor binding","2/46","20/22744",0.000742900925952401,0.000742900925952401,0.000672520838230594,"Ep300/Ncoa3",2
"GO:0046965","retinoid X receptor binding","2/46","22/22744",0.000900888204558426,0.000900888204558426,0.000799549902910471,"Ncoa1/Nsd1",2
"GO:0042974","retinoic acid receptor binding","2/46","32/22744",0.00190964692860676,0.00190964692860676,0.00166224327793706,"Ncoa1/Nsd1",2
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","4/46","264/22744",0.00197450767639563,0.00197450767639563,0.00168627269285029,"Kdm4a/Kdm4c/Kdm4d/Kdm5a",4
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","3/46","143/22744",0.0030314844355418,0.0030314844355418,0.00254101034558085,"Kmt2c/Nsd1/Smyd2",3
"GO:0031491","nucleosome binding","2/46","50/22744",0.00460859354108806,0.00460859354108806,0.00379271812950787,"Arid1a/Mtf2",2
"GO:0003684","damaged DNA binding","2/46","57/22744",0.00595069319960055,0.00595069319960055,0.00480977081922601,"Ep300/Kdm4d",2
"GO:0003714","transcription corepressor activity","3/46","185/22744",0.0062176885705647,0.0062176885705647,0.00492491207683358,"Mta2/Nsd1/Smarca4",3
"GO:0001078","proximal promoter DNA-binding transcription repressor activity, RNA polymerase II-specific","3/46","186/22744",0.00631075942868675,0.00631075942868675,0.00492491207683358,"Kdm4a/Kdm4c/Kdm4d",3
"GO:0030374","nuclear receptor transcription coactivator activity","2/46","62/22744",0.00700558471670065,0.00700558471670065,0.0053744896131691,"Ncoa1/Ncoa3",2
"GO:0008168","methyltransferase activity","3/46","195/22744",0.00718607765037375,0.00718607765037375,0.00542107612221178,"Kmt2c/Nsd1/Smyd2",3
"GO:0016741","transferase activity, transferring one-carbon groups","3/46","207/22744",0.00846032696130692,0.00846032696130692,0.00627772319820876,"Kmt2c/Nsd1/Smyd2",3
"GO:0070491","repressing transcription factor binding","2/46","75/22744",0.0101109468653224,0.0101109468653224,0.00738150620049005,"Kat5/Mta2",2
"GO:0008094","DNA-dependent ATPase activity","2/46","82/22744",0.0119925926186813,0.0119925926186813,0.0086162319566131,"Pbrm1/Smarca4",2
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","4/46","491/22744",0.0171342017032465,0.0171342017032465,0.0121179387045987,"Kdm4a/Kdm4c/Kdm4d/Ncoa3",4
"GO:0017162","aryl hydrocarbon receptor binding","1/46","10/22744",0.0200459591927955,0.0200459591927955,0.0133432855308082,"Ncoa1",1
"GO:0043995","histone acetyltransferase activity (H4-K5 specific)","1/46","10/22744",0.0200459591927955,0.0200459591927955,0.0133432855308082,"Kat8",1
"GO:0043996","histone acetyltransferase activity (H4-K8 specific)","1/46","10/22744",0.0200459591927955,0.0200459591927955,0.0133432855308082,"Kat8",1
"GO:0046972","histone acetyltransferase activity (H4-K16 specific)","1/46","10/22744",0.0200459591927955,0.0200459591927955,0.0133432855308082,"Kat8",1
"GO:1990405","protein antigen binding","1/46","11/22744",0.022028799250732,0.022028799250732,0.0144506234596716,"Ep300",1
"GO:0004861","cyclin-dependent protein serine/threonine kinase inhibitor activity","1/46","12/22744",0.0240077142744631,0.0240077142744631,0.0155237851699536,"Kat2b",1
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","1/46","14/22744",0.0279537995940776,0.0279537995940776,0.0178208062645714,"Kmt2c",1
"GO:0003688","DNA replication origin binding","1/46","16/22744",0.0318842757576272,0.0318842757576272,0.0195024730807677,"Orc1",1
"GO:0070577","lysine-acetylated histone binding","1/46","16/22744",0.0318842757576272,0.0318842757576272,0.0195024730807677,"Smarca4",1
"GO:0140033","acetylation-dependent protein binding","1/46","16/22744",0.0318842757576272,0.0318842757576272,0.0195024730807677,"Smarca4",1
"GO:0070182","DNA polymerase binding","1/46","18/22744",0.0357992031419996,0.0357992031419996,0.0216051331242945,"Smarca4",1
"GO:0035259","glucocorticoid receptor binding","1/46","20/22744",0.0396986418958297,0.0396986418958297,0.0230611810260413,"Ep300",1
"GO:0043274","phospholipase binding","1/46","20/22744",0.0396986418958297,0.0396986418958297,0.0230611810260413,"Kat5",1
"GO:0001085","RNA polymerase II transcription factor binding","2/46","156/22744",0.0397403142797595,0.0397403142797595,0.0230611810260413,"Ep300/Mta2",2
"GO:0005506","iron ion binding","2/46","166/22744",0.0444508917270489,0.0444508917270489,0.025468199124092,"Jmjd6/Kdm3a",2
"GO:0003950","NAD+ ADP-ribosyltransferase activity","1/46","23/22744",0.0455188898600128,0.0455188898600128,0.0257541087365862,"Parp1",1
"GO:0070412","R-SMAD binding","1/46","24/22744",0.0474512929701947,0.0474512929701947,0.0265159921730783,"Parp1",1
"GO:0000979","RNA polymerase II core promoter sequence-specific DNA binding","1/46","25/22744",0.0493798686974557,0.0493798686974557,0.0269287806466784,"Kdm3a",1
"GO:0046966","thyroid hormone receptor binding","1/46","25/22744",0.0493798686974557,0.0493798686974557,0.0269287806466784,"Nsd1",1
"GO:0030291","protein serine/threonine kinase inhibitor activity","1/46","29/22744",0.0570560458172255,0.0570560458172255,0.0307444858413621,"Kat2b",1
"GO:0004407","histone deacetylase activity","1/46","30/22744",0.0589655955373399,0.0589655955373399,0.0313996360136919,"Mta2",1
"GO:0033558","protein deacetylase activity","1/46","31/22744",0.0608713621396682,0.0608713621396682,0.0316693112160403,"Mta2",1
"GO:0043425","bHLH transcription factor binding","1/46","31/22744",0.0608713621396682,0.0608713621396682,0.0316693112160403,"Ep300",1
"GO:0051059","NF-kappaB binding","1/46","32/22744",0.0627733529529282,0.0627733529529282,0.032287729389664,"Ep300",1
"GO:0036002","pre-mRNA binding","1/46","33/22744",0.0646715752919634,0.0646715752919634,0.0328903339746236,"Ep300",1
"GO:0035035","histone acetyltransferase binding","1/46","34/22744",0.0665660364577669,0.0665660364577669,0.0329171541255297,"Kat2b",1
"GO:0097718","disordered domain specific binding","1/46","34/22744",0.0665660364577669,0.0665660364577669,0.0329171541255297,"Ncoa3",1
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","3/46","463/22744",0.0669060295481696,0.0669060295481696,0.0329171541255297,"Ep300/Ncoa3/Parp1",3
"GO:0051019","mitogen-activated protein kinase binding","1/46","36/22744",0.0703437044045607,0.0703437044045607,0.0342363247243476,"Ep300",1
"GO:0001103","RNA polymerase II repressing transcription factor binding","1/46","40/22744",0.0778542259317695,0.0778542259317695,0.0374885970332149,"Mta2",1
"GO:0019213","deacetylase activity","1/46","41/22744",0.0797225621547762,0.0797225621547762,0.0379841570377327,"Mta2",1
"GO:0008022","protein C-terminus binding","2/46","235/22744",0.081833130694235,0.081833130694235,0.038583603287852,"Ep300/Pcgf1",2
"GO:0001102","RNA polymerase II activating transcription factor binding","1/46","44/22744",0.0853053799553524,0.0853053799553524,0.0393999069611187,"Ep300",1
"GO:0016538","cyclin-dependent protein serine/threonine kinase regulator activity","1/46","44/22744",0.0853053799553524,0.0853053799553524,0.0393999069611187,"Kat2b",1
"GO:0016763","transferase activity, transferring pentosyl groups","1/46","48/22744",0.0926976254027068,0.0926976254027068,0.0423816894451504,"Parp1",1
"GO:0004860","protein kinase inhibitor activity","1/46","54/22744",0.103676535369701,0.103676535369701,0.0469272739041807,"Kat2b",1
"GO:0019210","kinase inhibitor activity","1/46","59/22744",0.112726259158334,0.112726259158334,0.0502243226718597,"Kat2b",1
"GO:0050662","coenzyme binding","2/46","285/22744",0.113179927137284,0.113179927137284,0.0502243226718597,"Kdm1b/Parp1",2
"GO:0051287","NAD binding","1/46","62/22744",0.118113124141079,0.118113124141079,0.0519045921110514,"Parp1",1
"GO:0016597","amino acid binding","1/46","70/22744",0.132322165771233,0.132322165771233,0.0575896065603543,"Padi4",1
"GO:0033613","activating transcription factor binding","1/46","80/22744",0.149768818951524,0.149768818951524,0.0640852249752362,"Ep300",1
"GO:0042623","ATPase activity, coupled","2/46","340/22744",0.150583954522189,0.150583954522189,0.0640852249752362,"Pbrm1/Smarca4",2
"GO:0050660","flavin adenine dinucleotide binding","1/46","81/22744",0.15149449113332,0.15149449113332,0.0640852249752362,"Kdm1b",1
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","1/46","83/22744",0.154935562586399,0.154935562586399,0.0649340077116488,"Mta2",1
"GO:0008013","beta-catenin binding","1/46","86/22744",0.160071587093293,0.160071587093293,0.0664710598262832,"Ep300",1
"GO:0016209","antioxidant activity","1/46","87/22744",0.161776799689008,0.161776799689008,0.0665684438911709,"Kdm3b",1
"GO:0003727","single-stranded RNA binding","1/46","94/22744",0.173618825122768,0.173618825122768,0.0707976242795545,"Jmjd6",1
"GO:0016887","ATPase activity","2/46","424/22744",0.211462782265108,0.211462782265108,0.0854595830582675,"Pbrm1/Smarca4",2
"GO:0004386","helicase activity","1/46","138/22744",0.244393796014508,0.244393796014508,0.0978941148451221,"Smarca4",1
"GO:0019887","protein kinase regulator activity","1/46","159/22744",0.276047458815136,0.276047458815136,0.109603330831495,"Kat2b",1
"GO:0019903","protein phosphatase binding","1/46","162/22744",0.280462181518436,0.280462181518436,0.110387860918011,"Kat2a",1
"GO:0140097","catalytic activity, acting on DNA","1/46","171/22744",0.293548925911132,0.293548925911132,0.114542684339189,"Pbrm1",1
"GO:0019207","kinase regulator activity","1/46","190/22744",0.320416478001803,0.320416478001803,0.123957791759582,"Kat2b",1
"GO:0031406","carboxylic acid binding","1/46","207/22744",0.343606756931371,0.343606756931371,0.131713353033024,"Padi4",1
"GO:0019902","phosphatase binding","1/46","209/22744",0.346283594427519,0.346283594427519,0.131713353033024,"Kat2a",1
"GO:0003823","antigen binding","1/46","213/22744",0.351605270950936,0.351605270950936,0.132623040797283,"Ep300",1
"GO:0043177","organic acid binding","1/46","222/22744",0.363424566112935,0.363424566112935,0.135948293543769,"Padi4",1
"GO:0016757","transferase activity, transferring glycosyl groups","1/46","264/22744",0.4158521760242,0.4158521760242,0.154285104133223,"Parp1",1
"GO:0031625","ubiquitin protein ligase binding","1/46","304/22744",0.461844015267774,0.461844015267774,0.169955435656947,"Kdm4a",1
"GO:0044389","ubiquitin-like protein ligase binding","1/46","320/22744",0.479231697551604,0.479231697551604,0.174931774148718,"Kdm4a",1
"GO:0001077","proximal promoter DNA-binding transcription activator activity, RNA polymerase II-specific","1/46","328/22744",0.4877182253753,0.4877182253753,0.176605336346425,"Ncoa3",1
"GO:0004857","enzyme inhibitor activity","1/46","379/22744",0.538725754801674,0.538725754801674,0.193527213504361,"Kat2b",1
