"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000993","RNA polymerase II complex binding","1/20","34/22744",0.0294893266514692,0.0294893266514692,0.0178322915921538,"Smyd3",1
"GO:0051019","mitogen-activated protein kinase binding","1/20","36/22744",0.0311980094757102,0.0311980094757102,0.0184725056106179,"Sirt1",1
"GO:0043175","RNA polymerase core enzyme binding","1/20","38/22744",0.0329038341537905,0.0329038341537905,0.0190849306584821,"Smyd3",1
"GO:0001046","core promoter sequence-specific DNA binding","1/20","39/22744",0.0337556761038005,0.0337556761038005,0.0191874369432129,"Taf1",1
"GO:0001103","RNA polymerase II repressing transcription factor binding","1/20","40/22744",0.0346068052153585,0.0346068052153585,0.019285526126206,"Sin3a",1
"GO:0061631","ubiquitin conjugating enzyme activity","1/20","41/22744",0.0354572220536116,0.0354572220536116,0.0193794533491399,"Taf1",1
"GO:0061650","ubiquitin-like protein conjugating enzyme activity","1/20","43/22744",0.0371559211686733,0.0371559211686733,0.0199247243605597,"Taf1",1
"GO:0001102","RNA polymerase II activating transcription factor binding","1/20","44/22744",0.0380042045736609,0.0380042045736609,0.0200022129335058,"Sin3a",1
"GO:0001047","core promoter binding","1/20","50/22744",0.0430790143391331,0.0430790143391331,0.0218634095330187,"Taf1",1
"GO:0031491","nucleosome binding","1/20","50/22744",0.0430790143391331,0.0430790143391331,0.0218634095330187,"Smarca1",1
"GO:0001098","basal transcription machinery binding","1/20","54/22744",0.04644808045302,0.04644808045302,0.0227604023998464,"Smyd3",1
"GO:0001099","basal RNA polymerase II transcription machinery binding","1/20","54/22744",0.04644808045302,0.04644808045302,0.0227604023998464,"Smyd3",1
"GO:0070063","RNA polymerase binding","1/20","55/22744",0.0472885845689711,0.0472885845689711,0.0227795144221627,"Smyd3",1
"GO:0004402","histone acetyltransferase activity","1/20","63/22744",0.0539873258685902,0.0539873258685902,0.0255729438324901,"Taf1",1
"GO:0061733","peptide-lysine-N-acetyltransferase activity","1/20","65/22744",0.0556550061589088,0.0556550061589088,0.0259307190041508,"Taf1",1
"GO:0034212","peptide N-acetyltransferase activity","1/20","74/22744",0.0631250664618868,0.0631250664618868,0.0288503455335637,"Taf1",1
"GO:0070491","repressing transcription factor binding","1/20","75/22744",0.0639515992660661,0.0639515992660661,0.0288503455335637,"Sin3a",1
"GO:0033613","activating transcription factor binding","1/20","80/22744",0.0680738829179305,0.0680738829179305,0.0302301782694757,"Sin3a",1
"GO:0008094","DNA-dependent ATPase activity","1/20","82/22744",0.0697179624576536,0.0697179624576536,0.0304839673903911,"Smarca1",1
"GO:0032947","protein-containing complex scaffold activity","1/20","86/22744",0.07299785892455,0.07299785892455,0.0314344847043517,"Smarcd1",1
"GO:0008080","N-acetyltransferase activity","1/20","92/22744",0.0778971126365139,0.0778971126365139,0.033043551314782,"Taf1",1
"GO:0000980","RNA polymerase II distal enhancer sequence-specific DNA binding","1/20","94/22744",0.07952472370921,0.07952472370921,0.0332378876184005,"Sirt1",1
"GO:0016410","N-acyltransferase activity","1/20","111/22744",0.0932496507638757,0.0932496507638757,0.0384094671338619,"Taf1",1
"GO:0016407","acetyltransferase activity","1/20","113/22744",0.0948515059877398,0.0948515059877398,0.0385111377694583,"Taf1",1
"GO:0001158","enhancer sequence-specific DNA binding","1/20","118/22744",0.098844390920114,0.098844390920114,0.0395670653053088,"Sirt1",1
"GO:0035326","enhancer binding","1/20","129/22744",0.107569917713351,0.107569917713351,0.0424618096236914,"Sirt1",1
"GO:0004386","helicase activity","1/20","138/22744",0.11464922588051,0.11464922588051,0.0446363244235581,"Smarca1",1
"GO:0140097","catalytic activity, acting on DNA","1/20","171/22744",0.14015296447919,0.14015296447919,0.0538283078369579,"Smarca1",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","1/20","228/22744",0.182568993731257,0.182568993731257,0.0691840397297395,"Taf1",1
"GO:0008022","protein C-terminus binding","1/20","235/22744",0.187638766526627,0.187638766526627,0.0701696218312871,"Sirt1",1
"GO:0016746","transferase activity, transferring acyl groups","1/20","260/22744",0.205502342844879,0.205502342844879,0.0753941991504129,"Taf1",1
"GO:0003713","transcription coactivator activity","1/20","262/22744",0.206915191001689,0.206915191001689,0.0753941991504129,"Taf1",1
"GO:0001077","proximal promoter DNA-binding transcription activator activity, RNA polymerase II-specific","1/20","328/22744",0.252222647535065,0.252222647535065,0.0907396600059529,"Sirt1",1
"GO:0042623","ATPase activity, coupled","1/20","340/22744",0.26019160351282,0.26019160351282,0.0924364907216598,"Smarca1",1
"GO:0004842","ubiquitin-protein transferase activity","1/20","392/22744",0.293800870085642,0.293800870085642,0.103088024591453,"Taf1",1
"GO:0019787","ubiquitin-like protein transferase activity","1/20","412/22744",0.306337082436502,0.306337082436502,0.10617588223088,"Taf1",1
"GO:0016887","ATPase activity","1/20","424/22744",0.313757024019484,0.313757024019484,0.107437408351631,"Smarca1",1
"GO:0004674","protein serine/threonine kinase activity","1/20","458/22744",0.334372912432081,0.334372912432081,0.11279967163848,"Taf1",1
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","1/20","463/22744",0.33735457351138,0.33735457351138,0.11279967163848,"Sirt1",1
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","1/20","491/22744",0.353818785634828,0.353818785634828,0.116929096843823,"Sirt1",1
