"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0019905","syntaxin binding","1/17","75/22744",0.0546226947417516,0.0546226947417516,0.0140810383867029,"Rnf40",1
"GO:0008094","DNA-dependent ATPase activity","1/17","82/22744",0.0595749176380216,0.0595749176380216,0.0150505055085528,"Rbbp4",1
"GO:0008013","beta-catenin binding","1/17","86/22744",0.0623937865792791,0.0623937865792791,0.0154535694314004,"Prmt2",1
"GO:0072341","modified amino acid binding","1/17","97/22744",0.0701047277882044,0.0701047277882044,0.0170294885315476,"Prmt3",1
"GO:0035064","methylated histone binding","1/17","107/22744",0.0770628450402657,0.0770628450402657,0.018026396500647,"Rbbp5",1
"GO:0140034","methylation-dependent protein binding","1/17","107/22744",0.0770628450402657,0.0770628450402657,0.018026396500647,"Rbbp5",1
"GO:0000149","SNARE binding","1/17","113/22744",0.0812141629256325,0.0812141629256325,0.0186520565570831,"Rnf40",1
"GO:0001085","RNA polymerase II transcription factor binding","1/17","156/22744",0.110455033180053,0.110455033180053,0.0249146691383578,"Ncor1",1
"GO:0140030","modification-dependent protein binding","1/17","180/22744",0.126392350986092,0.126392350986092,0.0280093852600759,"Rbbp5",1
"GO:0042623","ATPase activity, coupled","1/17","340/22744",0.225968268784999,0.225968268784999,0.0492126901165151,"Rbbp4",1
"GO:0016887","ATPase activity","1/17","424/22744",0.273868152590407,0.273868152590407,0.0586336811968758,"Rbbp4",1
