"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0008170","N-methyltransferase activity","1/20","86/22744",0.07299785892455,0.07299785892455,0.0658627298567369,"Carm1",1
"GO:0032182","ubiquitin-like protein binding","1/20","89/22744",0.0754505687034568,0.0754505687034568,0.0661847093889972,"Cbx4",1
"GO:0051213","dioxygenase activity","1/20","92/22744",0.0778971126365139,0.0778971126365139,0.0664840221648767,"Jmjd1c",1
"GO:0031490","chromatin DNA binding","1/20","95/22744",0.0803375054101285,0.0803375054101285,0.0667624698699129,"Jmjd1c",1
"GO:0051219","phosphoprotein binding","1/20","103/22744",0.0868152584715258,0.0868152584715258,0.0702957558473893,"Cbx4",1
"GO:0030674","protein binding, bridging","1/20","122/22744",0.102026645154089,0.102026645154089,0.0791942534193219,"Cbx5",1
"GO:0042826","histone deacetylase binding","1/20","123/22744",0.102820539022753,0.102820539022753,0.0791942534193219,"Cbx5",1
"GO:0031072","heat shock protein binding","1/20","134/22744",0.111509478440069,0.111509478440069,0.0824690860337191,"Fkbp1a",1
"GO:0044325","ion channel binding","1/20","135/22744",0.112295405482581,0.112295405482581,0.0824690860337191,"Fkbp1a",1
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","1/20","143/22744",0.118559088948832,0.118559088948832,0.082995739553957,"Carm1",1
"GO:0043021","ribonucleoprotein complex binding","1/20","145/22744",0.12011843657744,0.12011843657744,0.082995739553957,"Cbx5",1
"GO:0016853","isomerase activity","1/20","146/22744",0.120897127283597,0.120897127283597,0.082995739553957,"Fkbp1a",1
"GO:0140097","catalytic activity, acting on DNA","1/20","171/22744",0.14015296447919,0.14015296447919,0.0932078925530001,"Chd1l",1
"GO:0060090","molecular adaptor activity","1/20","173/22744",0.14167599668056,0.14167599668056,0.0932078925530001,"Cbx5",1
"GO:0008168","methyltransferase activity","1/20","195/22744",0.158261084849946,0.158261084849946,0.101994254468279,"Carm1",1
"GO:0016741","transferase activity, transferring one-carbon groups","1/20","207/22744",0.167178711616157,0.167178711616157,0.105586554704941,"Carm1",1
"GO:0003823","antigen binding","1/20","213/22744",0.171603796341517,0.171603796341517,0.106256220644902,"Ep400",1
"GO:0003713","transcription coactivator activity","1/20","262/22744",0.206915191001689,0.206915191001689,0.125656998584022,"Carm1",1
"GO:0005126","cytokine receptor binding","1/20","322/22744",0.24820765508365,0.24820765508365,0.147889367477845,"Fkbp1a",1
"GO:0042623","ATPase activity, coupled","1/20","340/22744",0.26019160351282,0.26019160351282,0.152158832463638,"Chd1l",1
"GO:0019787","ubiquitin-like protein transferase activity","1/20","412/22744",0.306337082436502,0.306337082436502,0.175887320059236,"Cbx4",1
"GO:0016887","ATPase activity","1/20","424/22744",0.313757024019484,0.313757024019484,0.176930652642566,"Chd1l",1
"GO:0003712","transcription coregulator activity","1/20","454/22744",0.331978411301177,0.331978411301177,0.183921557507577,"Carm1",1
