"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042975","peroxisome proliferator activated receptor binding","1/23","20/22744",0.0200402786912041,0.0200402786912041,0.0118659544882129,"Ppargc1a",1
"GO:0008327","methyl-CpG binding","1/23","21/22744",0.021032140757306,0.021032140757306,0.0121990934575137,"Mbd2",1
"GO:0046965","retinoid X receptor binding","1/23","22/22744",0.0220230425203911,0.0220230425203911,0.0122830365100572,"Ncor2",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","2/23","228/22744",0.0220412266263804,0.0220412266263804,0.0122830365100572,"Kat6a/Phf20",2
"GO:0005112","Notch binding","1/23","23/22744",0.023012984867985,0.023012984867985,0.0123406274366553,"Ncor2",1
"GO:0008171","O-methyltransferase activity","1/23","23/22744",0.023012984867985,0.023012984867985,0.0123406274366553,"Pcmt1",1
"GO:0000217","DNA secondary structure binding","1/23","24/22744",0.0240019686868326,0.0240019686868326,0.0124029311874542,"Men1",1
"GO:0070412","R-SMAD binding","1/23","24/22744",0.0240019686868326,0.0240019686868326,0.0124029311874542,"Men1",1
"GO:0005158","insulin receptor binding","1/23","26/22744",0.0259770642813653,0.0259770642813653,0.0131838484134749,"Phip",1
"GO:0016746","transferase activity, transferring acyl groups","2/23","260/22744",0.0281245854755844,0.0281245854755844,0.0140233390182969,"Kat6a/Phf20",2
"GO:0042974","retinoic acid receptor binding","1/23","32/22744",0.0318794383548097,0.0318794383548097,0.0156215033680556,"Ncor2",1
"GO:0043014","alpha-tubulin binding","1/23","35/22744",0.0348177806258047,0.0348177806258047,0.0164926329280127,"Ppargc1a",1
"GO:0061980","regulatory RNA binding","1/23","35/22744",0.0348177806258047,0.0348177806258047,0.0164926329280127,"Mbd2",1
"GO:0003899","DNA-directed 5'-3' RNA polymerase activity","1/23","36/22744",0.035795330982298,0.035795330982298,0.0166777210788964,"Polr2b",1
"GO:0034062","5'-3' RNA polymerase activity","1/23","38/22744",0.0377475913555742,0.0377475913555742,0.0169312094628356,"Polr2b",1
"GO:0097747","RNA polymerase activity","1/23","38/22744",0.0377475913555742,0.0377475913555742,0.0169312094628356,"Polr2b",1
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding","1/23","39/22744",0.0387223031233369,0.0387223031233369,0.0169312094628356,"Pard3",1
"GO:0032266","phosphatidylinositol-3-phosphate binding","1/23","39/22744",0.0387223031233369,0.0387223031233369,0.0169312094628356,"Pard3",1
"GO:0030331","estrogen receptor binding","1/23","47/22744",0.0464860704721026,0.0464860704721026,0.0200179250836806,"Ppargc1a",1
"GO:0030374","nuclear receptor transcription coactivator activity","1/23","62/22744",0.0608817664761928,0.0608817664761928,0.0258257296913937,"Ppargc1a",1
"GO:0019843","rRNA binding","1/23","75/22744",0.0731896624010255,0.0731896624010255,0.0305340983762695,"Kdm2b",1
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding","1/23","76/22744",0.0741300055023877,0.0741300055023877,0.0305340983762695,"Pard3",1
"GO:0046332","SMAD binding","1/23","84/22744",0.0816199664809641,0.0816199664809641,0.0331389337591885,"Men1",1
"GO:0000980","RNA polymerase II distal enhancer sequence-specific DNA binding","1/23","94/22744",0.0909009376283186,0.0909009376283186,0.0362463491759493,"Kmt2a",1
"GO:0031490","chromatin DNA binding","1/23","95/22744",0.0918240845790715,0.0918240845790715,0.0362463491759493,"Ppargc1a",1
"GO:1902936","phosphatidylinositol bisphosphate binding","1/23","105/22744",0.101006372837603,0.101006372837603,0.0393247594320878,"Pard3",1
"GO:0001158","enhancer sequence-specific DNA binding","1/23","118/22744",0.112810651844347,0.112810651844347,0.0433000871300995,"Kmt2a",1
"GO:0016779","nucleotidyltransferase activity","1/23","120/22744",0.114613483469203,0.114613483469203,0.0433000871300995,"Polr2b",1
"GO:0030674","protein binding, bridging","1/23","122/22744",0.116412810584584,0.116412810584584,0.0433000871300995,"Men1",1
"GO:0042826","histone deacetylase binding","1/23","123/22744",0.117311161983955,0.117311161983955,0.0433000871300995,"Ncor2",1
"GO:0035326","enhancer binding","1/23","129/22744",0.12268295126414,0.12268295126414,0.0447022899343021,"Kmt2a",1
"GO:1901981","phosphatidylinositol phosphate binding","1/23","159/22744",0.149076190414177,0.149076190414177,0.053631674099704,"Pard3",1
"GO:0019903","protein phosphatase binding","1/23","162/22744",0.151673337420016,0.151673337420016,0.0538839488202688,"Pard3",1
"GO:0060090","molecular adaptor activity","1/23","173/22744",0.161131491508073,0.161131491508073,0.0565373654414293,"Men1",1
"GO:0003714","transcription corepressor activity","1/23","185/22744",0.171334420381223,0.171334420381223,0.0593842021860464,"Ncor2",1
"GO:0019902","phosphatase binding","1/23","209/22744",0.19138530982872,0.19138530982872,0.0655346019705192,"Pard3",1
"GO:0035091","phosphatidylinositol binding","1/23","243/22744",0.218997954627019,0.218997954627019,0.0740970523174125,"Pard3",1
"GO:0003729","mRNA binding","1/23","256/22744",0.229315465316828,0.229315465316828,0.0766751401059364,"Mbd2",1
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","1/23","264/22744",0.235599763088902,0.235599763088902,0.0778603868225257,"Pcgf6",1
"GO:0031625","ubiquitin protein ligase binding","1/23","304/22744",0.26629302891405,0.26629302891405,0.0869922780481471,"Ppargc1a",1
"GO:0044389","ubiquitin-like protein ligase binding","1/23","320/22744",0.278237208884632,0.278237208884632,0.089263624002767,"Ppargc1a",1
"GO:0140098","catalytic activity, acting on RNA","1/23","322/22744",0.279717087631022,0.279717087631022,0.089263624002767,"Polr2b",1
"GO:0015631","tubulin binding","1/23","326/22744",0.282668142675429,0.282668142675429,0.089263624002767,"Ppargc1a",1
"GO:0032549","ribonucleoside binding","1/23","358/22744",0.305863784763021,0.305863784763021,0.0955271508224588,"Polr2b",1
"GO:0001882","nucleoside binding","1/23","368/22744",0.312964071483187,0.312964071483187,0.0966822646458357,"Polr2b",1
"GO:0005543","phospholipid binding","1/23","410/22744",0.342033847979484,0.342033847979484,0.104526473066735,"Pard3",1
